risk_source,customer_set,beta,lambda_concentration,runs,common_global_risk_mean,common_global_risk_std,common_global_cvar90_mean,common_global_cvar90_std,common_max_vehicle_risk_mean,common_max_vehicle_risk_std,common_max_vehicle_cvar90_mean,common_max_vehicle_cvar90_std,common_vehicle_risk_gini_mean,common_vehicle_risk_gini_std,common_edge_burden_gini_used_mean,common_edge_burden_gini_used_std,common_top10_burden_share_mean,common_top10_burden_share_std,common_max_edge_burden_mean,common_max_edge_burden_std
Edge-GAT-A,A,1.0,0.0,5,2.73322216545057,0.2160055200962523,0.06236003457536472,0.0065858796046312975,0.9293830913258716,0.1512847005324946,0.1031007278089722,0.02104870090866503,0.23584660503753088,0.08406907344629361,0.7257710023431093,0.01825083377227541,0.7180213440924152,0.02268445202936483,0.36761897802352905,0.0
Edge-GAT-B,B,1.0,0.0,5,3.623848443439056,0.1695835330321917,0.07906338981299744,0.0154761448777619,1.4831603124504908,0.30491233945784896,0.16201391205162047,0.0324671435292919,0.3152589410713635,0.07201034466916155,0.7676504188806981,0.007376691927834951,0.7676812865050987,0.009727022236757569,0.647147285938263,0.03140665416200265
GCN+TEG-concat-A,A,1.0,0.0,5,2.7041387536824915,0.1472882059591235,0.059361367414820135,0.0034360340967608933,0.8726794171379879,0.1583452333009299,0.09044850311641181,0.023629165125847725,0.21580493195398556,0.045811573498319796,0.7251647630546678,0.01106376161964303,0.7173887908713026,0.013570509280214705,0.39784806966781616,0.06759430381469687
GCN+TEG-concat-B,B,1.0,0.0,5,3.433833490026882,0.33174300531627676,0.07703714346585562,0.016743275087013027,1.0660091551719233,0.09669030431351823,0.11250319918617606,0.004578693815025567,0.2410107667697728,0.041343861822841804,0.756328468063564,0.00838865775416567,0.7528605112610148,0.015145444856168682,0.6127430200576782,0.0
GCN-A,A,1.0,0.0,5,2.6485727783670883,0.13264915340971517,0.06044208753547944,0.00506549996702975,0.8920039091492071,0.17385896519125865,0.09362939614802598,0.015643202830091144,0.2328099060618359,0.051713159933414,0.7217118382463565,0.008296774410865864,0.711792560602056,0.010683334641023095,0.36761897802352905,0.0
GCN-B,B,1.0,0.0,5,3.7241723193597864,0.1948576176390393,0.08146546239407719,0.007905413870783888,1.4433663002680988,0.10595800968894671,0.15597659713759332,0.028280005249145757,0.3392343008222654,0.04770572268329474,0.7773452379075998,0.01019175013082224,0.7774548496850604,0.01180010602115123,0.6242111086845398,0.025643425741654697
Label-reference-A,A,1.0,0.0,5,3.4100242816028183,0.2690601654212228,0.07892838502843644,0.015689593076991325,1.1296693516662344,0.1692609971512189,0.14388357321421305,0.043146629763562816,0.2517664370130068,0.0633590593523834,0.7684481682469226,0.019379592560730265,0.771808373527716,0.020547140478469155,0.5881903648376465,0.20135320683048277
Label-reference-B,B,1.0,0.0,5,5.30089703600388,0.20956293729049258,0.13787276287488423,0.013431080819546557,1.7912562954239548,0.1294195331963873,0.22900298881743636,0.017119528753785602,0.26085053181535367,0.0746595397604118,0.8234672449540998,0.003425943496087231,0.8366200518628284,0.00652816811343361,1.0981953382492065,0.33133324274190135
TEG-low-A,A,1.0,0.0,5,2.844659975753166,0.19790074603153207,0.06450171395160613,0.008645807941539798,0.9164770563133061,0.09948275494705536,0.12033808499574661,0.020879214579262104,0.2146268969172342,0.01816021460740896,0.7352630229055823,0.012842562904486932,0.7307807508474593,0.016561737165834423,0.36761897802352905,0.0
TEG-low-B,B,1.0,0.0,5,3.364265970730048,0.41541651934305446,0.06825113237085866,0.0206275012648676,1.1020434630569071,0.21935987011293526,0.11684014423055544,0.027101869729709804,0.24055644290508896,0.10956299939852171,0.7519529814370177,0.017653317371528403,0.7479268945756242,0.025577021097936012,0.6127430200576782,0.0
