risk_source,customer_set,beta,seed,common_global_risk,common_global_cvar90,common_max_vehicle_risk,common_max_vehicle_cvar90,common_vehicle_risk_gini,common_edge_burden_gini_used,common_top10_burden_share,common_max_edge_burden
GCN,A,1.0,0,2.52068875846453,0.06071420160255262,0.738574224174954,0.08306308463215828,0.2144866864998256,0.7151837906080172,0.7031684267047011,0.36761897802352905
GCN,A,1.0,1,2.6376910004619276,0.05510126207681263,0.9856657959753647,0.09953299583867192,0.3071182879351977,0.7196708127834281,0.7106691091454559,0.36761897802352905
GCN,A,1.0,2,2.8109544205799466,0.05725196164308323,0.8531253497349098,0.08385524433106184,0.16822956056366634,0.7304344373109848,0.7248520150873246,0.36761897802352905
GCN,A,1.0,3,2.75352059303259,0.06842881075239607,1.1440799516858533,0.11863257130607963,0.25488343698021443,0.7303663166436978,0.7202574742599723,0.36761897802352905
GCN,A,1.0,4,2.5200091192964464,0.06071420160255262,0.738574224174954,0.08306308463215828,0.2193315583302755,0.7129038338856546,0.7000157778128255,0.36761897802352905
GCN,B,1.0,0,3.730529474145442,0.0737149516120553,1.4878027216764167,0.14499562006029817,0.35632397153643947,0.7796618419434995,0.7808743899741054,0.6127430200576782
GCN,B,1.0,1,4.025719773657329,0.08300033154395911,1.2540049052331597,0.18568857060745358,0.25852662245701463,0.7919951968897503,0.7933545332636939,0.6700834631919861
GCN,B,1.0,2,3.4912587135841022,0.0845782085652313,1.488487311755307,0.18407844086842878,0.38409169560341483,0.7662524117399536,0.7627494624151089,0.6127430200576782
GCN,B,1.0,3,3.642824161266617,0.09231886863708497,1.4987338409991935,0.1201247340914878,0.3412189480393333,0.769154897021296,0.7694214727982889,0.6127430200576782
GCN,B,1.0,4,3.730529474145442,0.0737149516120553,1.4878027216764167,0.14499562006029817,0.3560102664751248,0.7796618419434995,0.7808743899741054,0.6127430200576782
TEG-low,A,1.0,0,2.9869926220126217,0.0792428907006979,0.9653261518105865,0.1273681115359068,0.2099327428333586,0.7433465584046692,0.7411436461766889,0.36761897802352905
TEG-low,A,1.0,1,2.7888823860994307,0.05657980296139916,0.9594949685269967,0.13041974293688932,0.24555228242545502,0.7292708875087295,0.7271600129264071,0.36761897802352905
