risk_source,customer_set,beta,lambda_concentration,seed,common_global_risk,common_global_cvar90,common_max_vehicle_risk,common_max_vehicle_cvar90,common_vehicle_risk_gini,common_edge_burden_gini_used,common_top10_burden_share,common_max_edge_burden
GCN-A,A,1.0,0.0,0,2.52068875846453,0.06071420160255262,0.738574224174954,0.08306308463215828,0.2144866864998256,0.7151837906080172,0.7031684267047011,0.36761897802352905
GCN-A,A,1.0,0.0,1,2.6376910004619276,0.05510126207681263,0.9856657959753647,0.09953299583867192,0.3071182879351977,0.7196708127834281,0.7106691091454559,0.36761897802352905
GCN-A,A,1.0,0.0,2,2.8109544205799466,0.05725196164308323,0.8531253497349098,0.08385524433106184,0.16822956056366634,0.7304344373109848,0.7248520150873246,0.36761897802352905
GCN-A,A,1.0,0.0,3,2.75352059303259,0.06842881075239607,1.1440799516858533,0.11863257130607963,0.25488343698021443,0.7303663166436978,0.7202574742599723,0.36761897802352905
GCN-A,A,1.0,0.0,4,2.5200091192964464,0.06071420160255262,0.738574224174954,0.08306308463215828,0.2193315583302755,0.7129038338856546,0.7000157778128255,0.36761897802352905
GCN-A,A,1.0,0.5,0,2.7340218268655008,0.05502647099395593,0.8908929253229871,0.08426692755892873,0.13336429547259776,0.7255204462377873,0.7134581726959407,0.36761897802352905
GCN-A,A,1.0,0.5,1,2.5620578518573893,0.05047437734901905,0.8908929253229871,0.08426692755892873,0.2193059201836569,0.7141652711651432,0.7037026340288619,0.36761897802352905
GCN-A,A,1.0,0.5,2,2.748747610647115,0.06844624704016107,0.8421613057580544,0.08306308463215828,0.23299119746119534,0.7266625801655084,0.7164877096726991,0.36761897802352905
GCN-A,A,1.0,0.5,3,2.56256977263547,0.05047437734901905,0.8908929253229871,0.08426692755892873,0.22094998695229173,0.7148127408433596,0.7035620563931635,0.36761897802352905
GCN-A,A,1.0,0.5,4,2.751611511965166,0.06844624704016107,0.738574224174954,0.08306308463215828,0.1887470151168975,0.7311284072947162,0.7228367856820939,0.36761897802352905
GCN-A,A,1.0,1.0,0,2.068829292184091,0.03540345699199148,0.6560857098520501,0.05378026453157266,0.22494626983271648,0.6540031062992882,0.624764287032295,0.36761897802352905
GCN-A,A,1.0,1.0,1,2.3232429951167433,0.05313737943236317,0.8332678977167234,0.08385524433106184,0.3012156573477405,0.6918642458889732,0.6699669795149598,0.36761897802352905
GCN-A,A,1.0,1.0,2,2.231014801407582,0.038871419223907744,0.6560857098520501,0.04938975007583698,0.1507694364398786,0.6754255377887783,0.6504494841613193,0.36761897802352905
GCN-A,A,1.0,1.0,3,2.0765042364801047,0.03402393263501999,0.6560857098520501,0.057645642664283514,0.27365105325759753,0.6552943038169232,0.6262936566613275,0.36761897802352905
GCN-A,A,1.0,1.0,4,2.0771838756481884,0.03402393263501999,0.6560857098520501,0.057645642664283514,0.2734306396260542,0.6581966424446197,0.6301573288477496,0.36761897802352905
GCN-A,A,1.0,2.0,0,2.046014292325708,0.03308655866063558,0.6205280685098842,0.07289567030966282,0.21682102651387924,0.652810840656332,0.6221077502177818,0.33106139302253723
GCN-A,A,1.0,2.0,1,1.7308910980791552,0.024407996470108627,0.6205280685098842,0.057645642664283514,0.2783971097162954,0.5930183141655128,0.5539259058041285,0.2886706590652466
GCN-A,A,1.0,2.0,2,1.7307233796891524,0.024407996470108627,0.6203603501198813,0.057645642664283514,0.27834656299230365,0.5931684574315343,0.5539795848392606,0.2886706590652466
GCN-A,A,1.0,2.0,3,1.8880672339437297,0.02888462606530923,0.5978729769121855,0.06983879550049703,0.22199224613318802,0.6157809236619287,0.5828394736636405,0.2886706590652466
GCN-A,A,1.0,2.0,4,1.7318864475673763,0.025245115651111854,0.6130295192124322,0.047757663577795026,0.2732186316098586,0.5904371588358375,0.5481256650450635,0.2886706590652466
GCN-B,B,1.0,0.0,0,3.730529474145442,0.0737149516120553,1.4878027216764167,0.14499562006029817,0.35632397153643947,0.7796618419434995,0.7808743899741054,0.6127430200576782
GCN-B,B,1.0,0.0,1,4.025719773657329,0.08300033154395911,1.2540049052331597,0.18568857060745358,0.25852662245701463,0.7919951968897503,0.7933545332636939,0.6700834631919861
GCN-B,B,1.0,0.0,2,3.4912587135841022,0.0845782085652313,1.488487311755307,0.18407844086842878,0.38409169560341483,0.7662524117399536,0.7627494624151089,0.6127430200576782
GCN-B,B,1.0,0.0,3,3.642824161266617,0.09231886863708497,1.4987338409991935,0.1201247340914878,0.3412189480393333,0.769154897021296,0.7694214727982889,0.6127430200576782
GCN-B,B,1.0,0.0,4,3.730529474145442,0.0737149516120553,1.4878027216764167,0.14499562006029817,0.3560102664751248,0.7796618419434995,0.7808743899741054,0.6127430200576782
GCN-B,B,1.0,0.5,0,3.344882340868935,0.07928032037471572,0.9654665727866814,0.10700744257441588,0.21294836469833145,0.7464970267696109,0.7425862722325675,0.6127430200576782
GCN-B,B,1.0,0.5,1,2.988880651188083,0.056160044020567186,0.9194455608958378,0.11266763667975153,0.25952759697144123,0.7370922539325342,0.7234005295003039,0.6127430200576782
GCN-B,B,1.0,0.5,2,3.0012152572671766,0.05465528811328113,0.9492498462786898,0.09006857085559103,0.21985172114058948,0.731142212669645,0.719084593544594,0.6127430200576782
GCN-B,B,1.0,0.5,3,2.9988201103915344,0.05465528811328113,0.9475585501641035,0.09006857085559103,0.2187244512109361,0.7320662017511887,0.7196589238325569,0.6127430200576782
GCN-B,B,1.0,0.5,4,3.1079251980918343,0.059078022121236876,0.9635931499069557,0.11362765463335174,0.16749620673987375,0.7409926429438396,0.7323081626952112,0.6127430200576782
GCN-B,B,1.0,1.0,0,2.7902815001361887,0.04724982505043348,0.9635931499069557,0.11362765463335174,0.2511891059976261,0.7102282448882193,0.6921156770779563,0.6127430200576782
GCN-B,B,1.0,1.0,1,2.9794507328697364,0.05710000079125166,0.9636229093885049,0.11266763667975153,0.2382908405552,0.7339718602210394,0.7218830261637762,0.6127430200576782
GCN-B,B,1.0,1.0,2,3.004626895468391,0.05465528811328113,0.9475585501641035,0.09006857085559103,0.21779308321649848,0.7312885416596078,0.718268100663917,0.6127430200576782
GCN-B,B,1.0,1.0,3,2.678042278443172,0.057057623120565566,0.9635931499069557,0.11362765463335174,0.27863713259140566,0.6997597250408163,0.6804097018951497,0.6127430200576782
GCN-B,B,1.0,1.0,4,2.6769972353285993,0.057057623120565566,0.9635931499069557,0.11362765463335174,0.2787459066360838,0.7003147779253183,0.680675319455254,0.6127430200576782
GCN-B,B,1.0,2.0,0,2.6638942356730695,0.04573106016032398,0.974207128980197,0.11345794903380531,0.2783367570581474,0.7036087605909265,0.6796758453504325,0.6127430200576782
GCN-B,B,1.0,2.0,1,2.6764326788761537,0.057057623120565566,0.9635931499069557,0.11362765463335174,0.27856414528244966,0.7006404575807923,0.6808188984986021,0.6127430200576782
GCN-B,B,1.0,2.0,2,2.6764326788761537,0.057057623120565566,0.9635931499069557,0.11362765463335174,0.27856414528244966,0.7006404575807923,0.6808188984986021,0.6127430200576782
GCN-B,B,1.0,2.0,3,2.6497651006793603,0.0470069897098419,0.9194455608958378,0.11266763667975153,0.24961850410323372,0.7052992491386152,0.6846974773352694,0.6127430200576782
GCN-B,B,1.0,2.0,4,2.6475444310854073,0.04574520331807434,0.9821635374100879,0.11354280183357852,0.2756009434576525,0.7062684713097518,0.6809767878402988,0.6127430200576782
TEG-low-A,A,1.0,0.0,0,2.9869926220126217,0.0792428907006979,0.9653261518105865,0.1273681115359068,0.2099327428333586,0.7433465584046692,0.7411436461766889,0.36761897802352905
TEG-low-A,A,1.0,0.0,1,2.7888823860994307,0.05657980296139916,0.9594949685269967,0.13041974293688932,0.24555228242545502,0.7292708875087295,0.7271600129264071,0.36761897802352905
TEG-low-A,A,1.0,0.0,2,2.9634519152896246,0.06298583724669048,0.9594949685269967,0.13041974293688932,0.2015742503174658,0.7442010549082076,0.7411924393938866,0.36761897802352905
TEG-low-A,A,1.0,0.0,3,2.9634519152896246,0.06298583724669048,0.9594949685269967,0.13041974293688932,0.2015742503174658,0.7442010549082076,0.7411924393938866,0.36761897802352905
TEG-low-A,A,1.0,0.0,4,2.5205210400745273,0.06071420160255262,0.738574224174954,0.08306308463215828,0.2145009586924258,0.7152955587980976,0.703215216346427,0.36761897802352905
TEG-low-A,A,1.0,0.5,0,1.862559917732142,0.0355661155522934,0.6255468586459756,0.06645647622644901,0.2650183588428823,0.6085661878780699,0.5728703005779282,0.2886706590652466
TEG-low-A,A,1.0,0.5,1,2.5414047753438354,0.06309118929008643,0.7521200560731813,0.09757863078266382,0.23544982164969852,0.7130631615616798,0.7020401286263799,0.36761897802352905
TEG-low-A,A,1.0,0.5,2,2.0961569709470496,0.04328391219264474,0.7913889192277566,0.06403277648819818,0.2942051910067218,0.655104065607973,0.6309385456142272,0.2886706590652466
TEG-low-A,A,1.0,0.5,3,2.3332636373088462,0.04476758986711502,0.5349360768450424,0.07304432541131974,0.0753128914085206,0.6883018432403054,0.6712752632172964,0.33106139302253723
TEG-low-A,A,1.0,0.5,4,2.209029195291805,0.04141310304403305,0.5988669378421037,0.062293966966015954,0.13329511962187146,0.6740368388412183,0.6556975798419863,0.2886706590652466
TEG-low-A,A,1.0,1.0,0,2.1778232847573236,0.045755607878853535,0.6119736768305302,0.0631911166322728,0.17549377464472893,0.6574154374902392,0.6307614265108896,0.33106139302253723
TEG-low-A,A,1.0,1.0,1,2.1790719772689044,0.045755607878853535,0.651816907338798,0.07289567030966282,0.18879916457628187,0.666808321090715,0.6421296098689849,0.33106139302253723
TEG-low-A,A,1.0,1.0,2,2.1915318433893844,0.04335219653383378,0.6516491889487952,0.07289567030966282,0.1853597343653035,0.6656042612602096,0.6423351110103963,0.33106139302253723
