risk_source,customer_set,beta,lambda_concentration,runs,common_global_risk_mean,common_global_risk_std,common_global_cvar90_mean,common_global_cvar90_std,common_max_vehicle_risk_mean,common_max_vehicle_risk_std,common_max_vehicle_cvar90_mean,common_max_vehicle_cvar90_std,common_vehicle_risk_gini_mean,common_vehicle_risk_gini_std,common_edge_burden_gini_used_mean,common_edge_burden_gini_used_std,common_top10_burden_share_mean,common_top10_burden_share_std,common_max_edge_burden_mean,common_max_edge_burden_std
GCN-A,A,1.0,0.0,5,2.6485727783670883,0.13264915340971517,0.06044208753547944,0.00506549996702975,0.8920039091492071,0.17385896519125865,0.09362939614802598,0.015643202830091144,0.2328099060618359,0.051713159933414,0.7217118382463565,0.008296774410865864,0.711792560602056,0.010683334641023095,0.36761897802352905,0.0
GCN-A,A,1.0,0.5,5,2.671801714794128,0.1001710407244843,0.058573543954463236,0.009202109247739641,0.8506828611803939,0.0661277384557492,0.08378539038822055,0.0006593719266852145,0.19907168303732786,0.040195390102874894,0.7224578891413029,0.007573842700753109,0.7120094716945518,0.00836281136107087,0.36761897802352905,0.0
GCN-A,A,1.0,1.0,5,2.155355040167342,0.11589397110774051,0.03909202418366047,0.008097797577563714,0.6915221474249847,0.07923828329350956,0.060463308853407706,0.013512474942671741,0.24480261130079745,0.05931007638745344,0.6669567672477165,0.016375688829397956,0.6403263472435302,0.019516326758858147,0.36761897802352905,0.0
GCN-A,A,1.0,2.0,5,1.8255164903210244,0.1407463674512543,0.02720645866345478,0.003771653135984755,0.6144637966528534,0.009818764949637319,0.06115668294330438,0.01021483517344252,0.25375511539310497,0.031479367956366425,0.6090431389502291,0.026532962867787682,0.572195675913975,0.031022094904208833,0.2971488058567047,0.018957712548922107
GCN-B,B,1.0,0.0,5,3.7241723193597864,0.1948576176390393,0.08146546239407719,0.007905413870783888,1.4433663002680988,0.10595800968894671,0.15597659713759332,0.028280005249145757,0.3392343008222654,0.04770572268329474,0.7773452379075998,0.01019175013082224,0.7774548496850604,0.01180010602115123,0.6242111086845398,0.025643425741654697
GCN-B,B,1.0,0.5,5,3.0883447115615126,0.1514052889017407,0.0607657925486164,0.010506257160034137,0.9490627360064536,0.01843701057701218,0.10268797511974026,0.011794349916050427,0.2157096681522344,0.03270481258156121,0.7375580676133637,0.006388310930715188,0.7274076963610467,0.009997232594837785,0.6127430200576782,0.0
GCN-B,B,1.0,1.0,5,2.8258797284492174,0.15876377527417482,0.054624072039219485,0.004253088819054931,0.9603921818546951,0.007174229787619225,0.10872383428707955,0.01043689121549393,0.2529312137993628,0.026359326226105675,0.7151126299470002,0.016552009071255345,0.6986703650512107,0.02014408285575915,0.6127430200576782,0.0
GCN-B,B,1.0,2.0,5,2.662813825038029,0.01392423468217902,0.05051969988587427,0.005990719930093661,0.9606005054200069,0.024298898401737982,0.11338473936276779,0.000406999789916124,0.2721368990367866,0.012650444085317758,0.7032914792401755,0.002600486535245508,0.681397581504641,0.0019170617640424758,0.6127430200576782,0.0
TEG-low-A,A,1.0,0.0,5,2.844659975753166,0.19790074603153207,0.06450171395160613,0.008645807941539798,0.9164770563133061,0.09948275494705536,0.12033808499574661,0.020879214579262104,0.2146268969172342,0.01816021460740896,0.7352630229055823,0.012842562904486932,0.7307807508474593,0.016561737165834423,0.36761897802352905,0.0
TEG-low-A,A,1.0,0.5,5,2.2084828993247356,0.2543065718395017,0.04562438198923453,0.010370689983857899,0.6605717697268119,0.10760201361560603,0.07268123517492933,0.014503886936218879,0.20065627650593892,0.09267275418796611,0.6678144194258493,0.0392995157047885,0.6465643635755637,0.04859677411234896,0.3129384696483612,0.035655217848468014
TEG-low-A,A,1.0,1.0,5,2.1808482786640524,0.005994977096218524,0.04527492560984958,0.0010748382290716753,0.6279109690338374,0.021746672129155386,0.0670729381032288,0.005315402959626229,0.18013766272128198,0.006452603986362521,0.6609067705852314,0.004856740126937146,0.63534008559867,0.006292208074807426,0.33106139302253723,0.0
TEG-low-A,A,1.0,2.0,5,1.869201299964334,0.17746019323077172,0.02935207630063808,0.003930462773678251,0.6438390467315912,0.004520038417433982,0.06903215385973453,0.003526891851529999,0.2616565883589719,0.03278430140549357,0.6209662044479514,0.032383849739406285,0.5854730723037114,0.037707709089456025,0.30562695264816286,0.023218361217608327
TEG-low-B,B,1.0,0.0,5,3.364265970730048,0.41541651934305446,0.06825113237085866,0.0206275012648676,1.1020434630569071,0.21935987011293526,0.11684014423055544,0.027101869729709804,0.24055644290508896,0.10956299939852171,0.7519529814370177,0.017653317371528403,0.7479268945756242,0.025577021097936012,0.6127430200576782,0.0
TEG-low-B,B,1.0,0.5,5,2.9921450263456792,0.17355511667223167,0.05400737851059031,0.004038296127125452,0.9690569580066949,0.009117310150296523,0.11359371351344245,7.589465134963611e-05,0.2340425874782858,0.032319355641839694,0.7286725164165971,0.011253931836563055,0.716469197652618,0.015190310428454201,0.6127430200576782,0.0
TEG-low-B,B,1.0,1.0,5,2.6412198571197223,0.09388512872036388,0.04893000093375986,0.008070162426666612,0.9411709546344355,0.030854832088956227,0.09197684590896917,0.02121525054376784,0.28275143287463383,0.007477878466481632,0.6961351106957805,0.008050664008315759,0.6748477107151564,0.012530825186763555,0.6127430200576782,0.0
TEG-low-B,B,1.0,2.0,5,2.551654971804237,0.036047229976158085,0.04274588167501665,0.002411845447886932,0.9244457338005304,0.03554480603685871,0.08781698974115508,0.022689151351155613,0.29867860258657974,0.012888634689081703,0.6938117694303754,0.00601449080195493,0.6686806737144583,0.007739787291176376,0.6127430200576782,0.0
