risk_source,customer_set,beta,lambda_concentration,runs,load_global_risk_mean,load_global_risk_std,load_cvar90_mean,load_cvar90_std,load_cvar95_mean,load_cvar95_std,load_max_vehicle_risk_mean,load_max_vehicle_risk_std,load_vehicle_gini_mean,load_vehicle_gini_std,load_edge_burden_gini_used_mean,load_edge_burden_gini_used_std,load_top10_burden_share_mean,load_top10_burden_share_std,load_max_edge_burden_mean,load_max_edge_burden_std
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,0.0,0.0,10,4.0053551187541405,0.5533829983923224,0.1337753319558135,0.020884804074174708,0.2399807819243512,0.03735798976847494,1.2644304717845827,0.12069538280131302,0.2078420694270479,0.05084733532188284,0.8826845889078164,0.01319194808369925,0.8961260949112381,0.0191985840857993,0.7127014247055226,0.15372660259764595
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,0.25,0.0,10,2.9796653258337154,0.6528857577272232,0.09938692592873022,0.0264331209885436,0.1850379753929916,0.04580619016424591,1.132190964581326,0.28010916267151037,0.3026293337120915,0.04863332134776511,0.8758478020152258,0.02181090279711806,0.8779986221760809,0.031207737814427042,0.7364132142459345,0.14973455037293013
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,0.5,0.0,10,2.2188055690107102,0.45748669856837815,0.06929843201224788,0.017338951559987752,0.12258591617174297,0.0374737699958795,0.8873569951731277,0.2894142945823749,0.2939528207764215,0.06427002427300209,0.8515105133288866,0.02405903263497653,0.8392885756151675,0.033302234418438,0.5359153945155282,0.26172911066795457
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,1.0,0.0,10,1.5370461113407228,0.1462598682225447,0.04345176322110364,0.00504231190403667,0.07101008928710245,0.0075195327927907235,0.5673984625201166,0.11546741416861728,0.25773957045790524,0.08597370589767621,0.8092604921986224,0.014208296262894417,0.7777443008531489,0.019587200650593353,0.3319594204708257,0.04246416238761119
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,2.0,0.0,10,1.2348636529897306,0.09726995841367563,0.03136612008232609,0.0033779603944459487,0.05384598564869312,0.009929287291071297,0.40454308838920283,0.08836231188475875,0.25512346234613703,0.07028728055969517,0.7781036934099731,0.01664844084011263,0.7299258284587955,0.02382387077990908,0.27505800198951513,0.040833439669318294
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,0.0,0.0,10,4.253600341708415,0.7053578615750257,0.1431772086632105,0.026339966587321934,0.25536108695778753,0.039828289010968514,1.3210638168079734,0.15201507114588392,0.21284777874520833,0.05195142919637443,0.8869268994386191,0.009401042108992718,0.9030146566956884,0.017076736775734805,0.7675485243017881,0.10852141562945737
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,0.25,0.0,10,3.3866051503887427,0.600391766354412,0.11499957407593901,0.02379560903171668,0.2160242716378463,0.044196943251542095,1.2403578682779295,0.28942269009841,0.2797620542367098,0.05074005994170738,0.8892277821596718,0.01665840685941688,0.8951231926975103,0.020628060537045963,0.8626010730201805,0.26950786521672115
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,0.5,0.0,10,2.1969219116031637,0.37898039622933943,0.0678700421651258,0.014243711445754146,0.11950725392962998,0.030572157891760116,0.972086392559663,0.33088085785237725,0.31182640030741327,0.09076626846258465,0.8549772902823299,0.025168612531141363,0.8380338052290822,0.03529225631016701,0.6117963695425909,0.24964980071926995
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,1.0,0.0,10,1.593436447773879,0.19159403950738585,0.045761232649706156,0.007199672754068151,0.07278170474760202,0.009319030879180915,0.5670664083627467,0.12362469070927642,0.2922618044529846,0.07321191036819999,0.8184353131368984,0.022551441111612527,0.7846436869413316,0.03267353719896772,0.29589507840976115,0.0339612571636012
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,2.0,0.0,10,1.2249165475552648,0.1135753487034791,0.03141017494080882,0.003969454788991167,0.055076935485895685,0.0076567567998011435,0.4057585041790448,0.07815696771222723,0.2733865313749339,0.06153477852720689,0.7767562864371846,0.021160765529195824,0.7235094951538203,0.030897988210119166,0.2597215765632533,0.04149715828499645
A_Stable-Tail-EdgeTailRaw-a005_seed2,A,0.0,0.0,10,3.9963538832618433,0.8216404115248129,0.13224124068574455,0.030227564020494917,0.24309776592483381,0.046073364441459416,1.2903469319847691,0.18053736650729332,0.2143765504375928,0.04844562900677879,0.8839517516313735,0.011272851438835293,0.896390364239666,0.020877104963892303,0.7759401315780351,0.11068715201302189
A_Stable-Tail-EdgeTailRaw-a005_seed2,A,0.25,0.0,10,3.0882509641316296,0.6207600191235995,0.10303172155244408,0.023798834127217183,0.19634239247788104,0.04504198823309923,1.1713362234090394,0.23382261708716642,0.2950947334115808,0.06380823672125482,0.8808975334623472,0.017623895048689615,0.880872290856489,0.02550866119692534,0.7759626050007216,0.12163244274568089
A_Stable-Tail-EdgeTailRaw-a005_seed2,A,0.5,0.0,10,2.2559521192571923,0.5593263685567803,0.07040411220109752,0.019663187084952006,0.12982311408560948,0.044724195060810955,0.821140655405334,0.23818867008248656,0.2734825704400958,0.05019269118251942,0.8554020875853974,0.026211863585262424,0.8430938888586328,0.031771299052273355,0.5871672688613214,0.2566845353258734
A_Stable-Tail-EdgeTailRaw-a005_seed2,A,1.0,0.0,10,1.6501050908996393,0.26090968252579294,0.04742058174855203,0.009721088384162236,0.07470655011584987,0.014601996478056267,0.6289909931389415,0.23889146860307178,0.2981679363263738,0.10251393674817393,0.8194834344705395,0.029463568395034903,0.7882135249594804,0.03809086758765078,0.391104445777661,0.16095846434287553
A_Stable-Tail-EdgeTailRaw-a005_seed2,A,2.0,0.0,10,1.3090027788777245,0.15923564541411153,0.03406035570596632,0.005399665972797394,0.05817601338524545,0.012072137874044745,0.5351627787931288,0.15124857703235353,0.3260674581209466,0.08528828731600362,0.7913676061732235,0.023102218408862677,0.740801866138214,0.030295388841293996,0.32461337384120453,0.06237687734859555
A_Stable-Tail-EdgeTailRaw-a005_seed3,A,0.0,0.0,10,3.860163855086037,0.5633733157740246,0.1280471815672889,0.02054574650030092,0.232709754295797,0.03676663005711729,1.2459962196227685,0.14192228884534935,0.21247983605531012,0.05230443113839441,0.8831636004375062,0.012385359186005059,0.8934894345129065,0.01936939108505735,0.7477103284427798,0.1477079960730161
A_Stable-Tail-EdgeTailRaw-a005_seed3,A,0.25,0.0,10,3.2318363055018837,0.6306834760178379,0.10805476583910904,0.024916974289623223,0.20580094608118368,0.044926937847311534,1.1956783993043854,0.19424550952281755,0.2955654891451368,0.07475273539610078,0.8807199391905274,0.0168885527345262,0.8838543745553971,0.025675343943745724,0.745582174897897,0.15195141635339737
