risk_source,customer_set,beta,lambda_concentration,seed,load_global_risk,load_cvar90,load_cvar95,load_max_vehicle_risk,load_vehicle_gini,load_edge_burden_gini_used,load_top10_burden_share,load_max_edge_burden
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,0.0,0.0,0,3.560279415349962,0.11799142353314733,0.2288211503853617,1.2641261808208821,0.2059878881023116,0.8794634589899837,0.884488080503913,0.8277282419690107
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,0.0,0.0,1,4.110786891900428,0.1404280724276001,0.24533093068988768,1.4429966523016586,0.2864631743001991,0.8985314668555178,0.9223435938785512,0.8391607276247159
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,0.0,0.0,2,4.784862157608437,0.15775501797656996,0.2992588629779152,1.3049095373650756,0.150694154095117,0.8955755921225614,0.9161338250918147,0.8391607276247159
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,0.0,0.0,3,3.4457989914279716,0.10756475992606053,0.2194916748063332,1.0662338062244623,0.1854674703460084,0.8921148096434097,0.8944432051797079,0.8391607276247159
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,0.0,0.0,4,3.739737303488732,0.12671317421897066,0.19610615693000197,1.1230417566242172,0.17598969772376383,0.8620179633636793,0.8729756576166616,0.4237762139671128
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,0.0,0.0,5,4.745271431546563,0.15648319968930707,0.28782194683988294,1.4397864485417327,0.19816668127989612,0.8946665210673326,0.9166654914466678,0.8391607276247159
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,0.0,0.0,6,3.4217873742957954,0.11122939934758466,0.19960251937916193,1.2945859281045284,0.2598906221457753,0.8677664445293696,0.8718927731726627,0.5398843548238759
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,0.0,0.0,7,3.4256295880910006,0.11195078878345716,0.20320651223740047,1.2075062260000857,0.2733912185252887,0.8687260120278382,0.8774361273893989,0.6118689354670592
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,0.0,0.0,8,4.362253208742549,0.150943192059076,0.24477183832675414,1.2116689033359829,0.13571368013837226,0.8785994759831017,0.8947863007792055,0.6118689354670592
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,0.0,0.0,9,4.457144825089964,0.15669429159636147,0.27539622667081315,1.2894492785271998,0.20665610761374675,0.8893841444953698,0.9100958940537975,0.7552446548622443
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,0.25,0.0,0,2.358781286934732,0.07495788305911495,0.13905822847393756,0.8729555990180653,0.254943095073914,0.8555678527479564,0.8545368265938628,0.6118689354670592
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,0.25,0.0,1,3.582822911807586,0.12478435190762796,0.2278406447098851,1.2623773660326072,0.33045083133866715,0.8955724303907258,0.9048548243528618,0.8277282419690107
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,0.25,0.0,2,2.2462654492979217,0.06439761058274733,0.13341750135960337,0.8968028613017087,0.2664870643842008,0.8492679337151217,0.8327098961304285,0.6118689354670592
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,0.25,0.0,3,2.749332117473206,0.09198327321529841,0.1731736219203196,1.2730807275306089,0.34496374521983375,0.866290273363181,0.8657239091476391,0.7552446548622443
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,0.25,0.0,4,1.8672069075546494,0.05936784616513731,0.10795439380295671,0.5792749835628732,0.23784825229043305,0.8436502444349676,0.831160141251404,0.3959151935375089
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,0.25,0.0,5,2.9600240768238395,0.09550641360599192,0.18595416774854762,1.4419401016392137,0.3333323297365365,0.8725578971110579,0.8734033666077825,0.8391607276247159
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,0.25,0.0,6,3.568354408658842,0.12478435190762796,0.2278406447098851,1.2730807275306089,0.3401256329761235,0.8954372929471031,0.9071512424899852,0.8277282419690107
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,0.25,0.0,7,3.1877655847961175,0.10508776775064767,0.19229187623698324,1.0188877360926778,0.24097141815469203,0.8788029059267424,0.8898536664221967,0.8277282419690107
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,0.25,0.0,8,3.611954441970382,0.12523957464444324,0.23057966216862508,1.4411321770722874,0.3718097027352576,0.9030565790822462,0.9099670923012925,0.8391607276247159
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,0.25,0.0,9,3.6641460730198765,0.12776018644866552,0.23226901279917264,1.2623773660326072,0.30536126521125717,0.8982746104331565,0.9106252564633565,0.8277282419690107
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,0.5,0.0,0,1.8707052560240942,0.05553360296706213,0.08813534660524934,0.7339446761888977,0.25045559862448896,0.8427897512180196,0.8260570971324012,0.32393061289432545
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,0.5,0.0,1,1.9478601565669356,0.058992583069985526,0.106713629167418,0.534949518740822,0.14601526933878684,0.8152512669401395,0.8034590166125739,0.27505800198951513
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,0.5,0.0,2,2.524513176496956,0.08346522015251959,0.1523819553820109,1.2041332716707183,0.34446356468583783,0.880161760586381,0.8743263102846928,0.8277282419690107
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,0.5,0.0,3,2.5579335928916724,0.0808399757792143,0.1525015928089434,1.1697194249793585,0.30813272588128227,0.8766688008802572,0.882640840373259,0.7449554177721097
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,0.5,0.0,4,3.0743276166018774,0.10142441371332128,0.1882846568360832,1.2045267405475033,0.32462091972802654,0.8807004472268922,0.8862356232711144,0.8277282419690107
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,0.5,0.0,5,2.4040393534746256,0.0756051989781273,0.11598724411554923,0.9333304986920825,0.28222647056995354,0.8610744929310814,0.8396721026773631,0.6621825935752086
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,0.5,0.0,6,2.4941876054342726,0.07976307505219836,0.15625563774900916,1.2041332716707183,0.38581241112524944,0.8637552140351998,0.8553238513544235,0.8277282419690107
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,0.5,0.0,7,1.642885264690018,0.04902187921880757,0.08703711151558458,0.534949518740822,0.2734469631918819,0.826430048483533,0.809680745255882,0.2219813672284393
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,0.5,0.0,8,1.9178499849642467,0.057766230199735674,0.10413625657294201,0.748515908059799,0.3074429130355356,0.8385372764913135,0.8143612998666127,0.32393061289432545
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,0.5,0.0,9,1.7537536829624045,0.05057214099150714,0.07442573096463981,0.6053671224405549,0.31691137158317195,0.8297360744960498,0.8011288693233531,0.32393061289432545
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,1.0,0.0,0,1.535329421807142,0.042981561713623155,0.0698578051052508,0.5104666290802609,0.17001850098583593,0.823689917563839,0.7901366058452874,0.32393061289432545
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,1.0,0.0,1,1.6436420135802428,0.048459574781815416,0.07747325029053345,0.4222306896511886,0.1147572227736009,0.8214813404265571,0.7938170205021675,0.32506854780579053
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,1.0,0.0,2,1.4765385257916006,0.040342127787378564,0.06515818076570759,0.6648035529629397,0.34119414647908997,0.8068633058882562,0.7714115025665589,0.3599229032159172
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,1.0,0.0,3,1.5830918108433982,0.04562805887912945,0.06905312729960938,0.6648035529629397,0.3564918700247184,0.8074619363190407,0.7808869041342041,0.3599229032159172
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,1.0,0.0,4,1.6289096487559185,0.04561123501185339,0.07989521688636521,0.6648035529629397,0.3414611417554372,0.8171399740284369,0.7880160272706296,0.3599229032159172
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,1.0,0.0,5,1.4965269140550876,0.043391165161551594,0.07241352965586353,0.6648035529629397,0.35284229025769354,0.8145774328777702,0.7868879177589646,0.3599229032159172
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,1.0,0.0,6,1.390303328076317,0.03903201637583206,0.06117244662430611,0.4042429614341766,0.21175159185950454,0.8021475307441721,0.7666097604683337,0.2219813672284393
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,1.0,0.0,7,1.635928419940757,0.04749206626137208,0.07611241403023045,0.5907958905696535,0.203426110934408,0.8095992539824002,0.7826417745313938,0.32393061289432545
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,1.0,0.0,8,1.2355567691778937,0.03259165936224066,0.05901058796333245,0.4222306896511886,0.23571864472411708,0.7736993329344641,0.7275771109160483,0.32506854780579053
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,1.0,0.0,9,1.744634261378871,0.048988166876239955,0.07995433424982559,0.6648035529629397,0.24973418478464682,0.8159448972212877,0.7894583845379008,0.3599229032159172
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,2.0,0.0,0,1.104276862124212,0.026960305146504774,0.03975775479262346,0.33196778746758004,0.25521280206260655,0.7642866792564598,0.7054329686081858,0.22504745617323965
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,2.0,0.0,1,1.2846133619063909,0.033648368029401916,0.06241587561852897,0.5836192184133114,0.3918903280785164,0.7919376242764546,0.7410439008680321,0.32506854780579053
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,2.0,0.0,2,1.3638348359020176,0.035614573564373815,0.06509682355584981,0.40963644191670623,0.16277992555637932,0.7834774076897169,0.7289845254003929,0.32506854780579053
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,2.0,0.0,3,1.2831424440770887,0.03129422868561233,0.05788315622798466,0.42124175266413455,0.2577287060826181,0.763512618283468,0.7116670767060504,0.32506854780579053
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,2.0,0.0,4,1.1624438798552563,0.0290611837658267,0.03772086683687075,0.3704868307764474,0.24140824379556136,0.7869005281292787,0.7412072376507864,0.27505800198951513
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,2.0,0.0,5,1.1803400654036094,0.02879316833140632,0.05026370378183692,0.33831166466252605,0.2407099202450702,0.7518323674278109,0.693924008073154,0.22504745617323965
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,2.0,0.0,6,1.2891556116514669,0.034160648235600936,0.060608803356925055,0.3704868307764474,0.19681212968438833,0.7960155018318316,0.7596186663684905,0.27505800198951513
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,2.0,0.0,7,1.1783805203339515,0.029915255734490023,0.05014988133887355,0.32503963787078405,0.2014164546187931,0.7744130349874316,0.7240789038348687,0.22504745617323965
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,2.0,0.0,8,1.377259971242815,0.03641236670481456,0.06491892981297301,0.536606455432791,0.35738610627178646,0.8029169029032803,0.7706476857903801,0.27505800198951513
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,2.0,0.0,9,1.1251889774004984,0.02780110262522953,0.04964406116446495,0.35803426391130005,0.24589000706565023,0.7657442693139986,0.7226533112876143,0.27505800198951513
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,0.0,0.0,0,3.781899442157919,0.11320836922986728,0.19225965803194223,1.2025721260983908,0.2493998528365835,0.8746794141371967,0.8918705305188883,0.5398843548238759
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,0.0,0.0,1,3.8830186669714273,0.11206328838011943,0.20078518737300127,1.3485908660283674,0.27830855009629984,0.8856459169078323,0.8881716549165068,0.6555116290946065
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,0.0,0.0,2,3.4871053730312207,0.10745356862126319,0.1859445607843617,1.1709130861506196,0.2523515649377921,0.8669346993452933,0.8845208331232851,0.4916337218209548
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,0.0,0.0,3,4.43230438830937,0.1303462889258945,0.2324903993364031,1.3893500710970552,0.20433835387301214,0.8809370097229627,0.9021891472083459,0.5979598385232078
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,0.0,0.0,4,3.1271951936742224,0.08729838557301044,0.16220839537706397,0.9207851001319396,0.24958715354455974,0.8582601375531107,0.8577288855584011,0.43816704670157275
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,0.0,0.0,5,4.164390843609681,0.13291593642028215,0.20178743857680642,1.8813145392425012,0.3522636466670881,0.8655152533178618,0.8721318436453181,0.4916337218209548
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,0.0,0.0,6,3.91709158664854,0.12447071819290385,0.1958209375084273,1.029930894616457,0.16012691536433543,0.86974062628865,0.8842281123581005,0.5398843548238759
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,0.0,0.0,7,3.066583362977961,0.08788817285249301,0.15598316051474487,1.0418147188346822,0.3073265294649319,0.8525111559553704,0.8479597805411824,0.37620252726952713
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,0.0,0.0,8,3.7045699965530137,0.1169145440327519,0.18234138421500642,1.1235737784635957,0.17320275874528313,0.8640430423434415,0.8791864081031711,0.5081434053792557
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,0.0,0.0,9,4.661113699470946,0.1366733293524787,0.255605262237989,2.165176063322987,0.41598418598025777,0.881784876228169,0.8975135717116847,0.5979598385232078
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,0.25,0.0,0,3.7830937707324397,0.11344366252318758,0.1997466741028906,0.8262660918058162,0.029851001121231846,0.8787595303207858,0.8973920482410899,0.46789977418069234
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,0.25,0.0,1,3.576654376518542,0.10182903303604475,0.18567969237922097,1.322009423716851,0.2618239024727178,0.8697327437189033,0.8708535004445036,0.8193895363682581
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,0.25,0.0,2,3.621027259129742,0.10338147910443984,0.18041171527932048,1.322009423716851,0.25029040069386066,0.8681377845143026,0.8734725218698627,0.8193895363682581
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,0.25,0.0,3,3.119176106161654,0.09322962743365659,0.16759870264103757,1.2203896337175082,0.2936729864247971,0.8610450956154885,0.8589843730926919,0.4916337218209548
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,0.25,0.0,4,3.2296074444638005,0.09067822330243672,0.15999118360455714,1.109887271642083,0.2793683208014066,0.858086035314114,0.8622700337230957,0.40969476818412903
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,0.25,0.0,5,4.089942472372773,0.11546511345156918,0.20752117332742254,1.8350127855723772,0.3509956449519209,0.8719843224043666,0.8886328708474406,0.5081434053792557
B_Stable-Tail-EdgeTailRaw-a005_seed0,B,0.25,0.0,6,3.793694207790649,0.11395140886891846,0.20940220809296176,0.9583641377640572,0.15278814055393952,0.8781778839617913,0.892746209970772,0.4916337218209548
