risk_source,customer_set,beta,lambda_concentration,runs,common_global_risk_mean,common_global_risk_std,common_global_cvar90_mean,common_global_cvar90_std,common_global_cvar95_mean,common_global_cvar95_std,common_max_edge_risk_mean,common_max_edge_risk_std,common_high_risk_edge_hits_mean,common_high_risk_edge_hits_std,common_max_vehicle_risk_mean,common_max_vehicle_risk_std,common_max_vehicle_cvar90_mean,common_max_vehicle_cvar90_std,common_vehicle_risk_gini_mean,common_vehicle_risk_gini_std,common_edge_burden_gini_used_mean,common_edge_burden_gini_used_std,common_top10_burden_share_mean,common_top10_burden_share_std,common_max_edge_burden_mean,common_max_edge_burden_std
A_Stable-Tail-Gate_seed0,A,0.0,0.0,10,8.197648266057383,1.0042862418867315,0.24691775089415158,0.05604820361831946,0.43886568951820826,0.03360748297294867,0.8345877333624339,0.005903710206706858,45.1,2.8460498941515415,2.375701506639082,0.44988533085289273,0.37242136843610263,0.10310551353306811,0.16553237564263376,0.06285057634886818,0.857830950616943,0.009644381514783005,0.8827004780193303,0.013744549968624514,1.163392533018897,0.42352407963358535
A_Stable-Tail-Gate_seed0,A,0.25,0.0,10,5.521899481434363,0.40593596872137,0.16742653481351355,0.014428418736622177,0.3209925204301647,0.02567476789332226,0.8323012362312928,0.005903710206706858,37.5,1.2692955176439846,1.5535911556429005,0.3221417938438888,0.26942643526337207,0.03507865842650331,0.14063105326027645,0.052572146880117035,0.8378079138020059,0.007450544357404159,0.8610807552194736,0.009478875000500849,0.8323012362312928,0.005903710206706858
A_Stable-Tail-Gate_seed0,A,0.5,0.0,10,4.480253178388395,0.31444229001843005,0.12550663659428388,0.021543303242843453,0.23049216850790938,0.0553680862766546,0.8277282419690108,1.1702778228589004e-16,37.9,1.1972189997378646,1.4706579601808045,0.2735245853362715,0.29946856384246867,0.0671847365072662,0.2227357782618195,0.04436840359300518,0.8215741693798773,0.0077597481318970795,0.8361670236029981,0.011331941543021255,0.8277282419690108,1.1702778228589004e-16
A_Stable-Tail-Gate_seed0,A,1.0,0.0,10,2.8868501863031386,0.13865965338689698,0.06432529810783087,0.004076133045946156,0.08944907966525609,0.003709820507015009,0.36132128200790187,0.004422062014346498,33.6,2.412928142780514,1.0351671282463903,0.1619565300966393,0.12347235875372475,0.021380764479765352,0.29640448072444564,0.054132572964652265,0.7528424312855412,0.008373328605487682,0.7465692745656568,0.01184471736684032,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-Gate_seed0,A,2.0,0.0,10,2.428094861075768,0.1494398738160528,0.04961412361596766,0.005868059579584696,0.07415157427752916,0.004832200201432364,0.284412160113724,0.05545469545955895,34.2,2.2997584414213783,0.7361074935080907,0.07156851344160683,0.08618610411571688,0.018165645314722097,0.24432503253101534,0.030935447628316466,0.7211066680453794,0.01508938715848157,0.7003479495288067,0.019836657958623254,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-Gate_seed1,A,0.0,0.0,10,8.156690747805012,1.0028575999195772,0.24565818696820235,0.05671702447548159,0.43547218635896356,0.031123706142117093,0.8345877333624339,0.005903710206706858,45.2,2.780887148615228,2.2765859378007045,0.31783662522671685,0.34486204100406037,0.0516644475574162,0.15142869536280418,0.045866169131037825,0.8560727886912771,0.008318837528695486,0.88127761000937,0.01165855274696857,1.0817629573875664,0.3959123457875213
A_Stable-Tail-Gate_seed1,A,0.25,0.0,10,5.617751164014723,0.6483367621108735,0.1653167713820765,0.018982409259238716,0.32401144284837685,0.047140141191838986,0.8323012362312928,0.005903710206706858,39.8,1.6865480854231356,1.6574855452337753,0.2777416966992917,0.30392956581560016,0.06401633880029979,0.17227896262608594,0.048314348406026754,0.8402223181463191,0.010578983771028245,0.8638165310190418,0.013761385373546637,0.8323012362312928,0.005903710206706858
A_Stable-Tail-Gate_seed1,A,0.5,0.0,10,4.557744950475818,0.18784012101504122,0.1357527231814136,0.004752452897300595,0.2458718303610576,0.014108956161796155,0.8277282419690108,1.1702778228589004e-16,39.0,1.0540925533894598,1.6468901095581512,0.2410267148263444,0.23225577996201147,0.07347141911599388,0.24566979868869368,0.04782265786827419,0.8209169565583021,0.005702681845048365,0.8388713993025277,0.005751908223190792,0.8277282419690108,1.1702778228589004e-16
A_Stable-Tail-Gate_seed1,A,1.0,0.0,10,3.0854478903844322,0.12741929386680648,0.06843494819508991,0.003963561365620928,0.09362792586188504,0.0038151727491267324,0.3627196607998866,0.00589608268579533,34.4,1.9550504398153572,0.9873310323035976,0.15159097939878036,0.12253011769781925,0.01391733206545549,0.2389930769558128,0.06145499492003027,0.7629115265856923,0.005649945815104363,0.7599360524894613,0.007388359944841144,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-Gate_seed1,A,2.0,0.0,10,2.609358680277289,0.16550572487699264,0.058218303849442196,0.006192466716202737,0.08125970011251121,0.005771760747327994,0.3407456259729787,0.048139061701326924,32.2,1.8737959096740262,0.8345174240125595,0.09046954017271722,0.09303152171703295,0.017016810861120765,0.2545900288933571,0.0780854159748284,0.7355983395209634,0.014143778804294758,0.7197525672430574,0.018236986758761193,0.5001054581627546,1.1702778228589004e-16
