risk_source,customer_set,beta,lambda_concentration,runs,common_global_risk_mean,common_global_risk_std,common_global_cvar90_mean,common_global_cvar90_std,common_max_vehicle_risk_mean,common_max_vehicle_risk_std,common_max_vehicle_cvar90_mean,common_max_vehicle_cvar90_std,common_vehicle_risk_gini_mean,common_vehicle_risk_gini_std,common_edge_burden_gini_used_mean,common_edge_burden_gini_used_std,common_top10_burden_share_mean,common_top10_burden_share_std,common_max_edge_burden_mean,common_max_edge_burden_std
A_Stable-Tail-GNN_seed0,A,1.0,0.0,10,3.1032603155499645,0.1529720665799384,0.07341564573821906,0.004580165573182323,0.8953588662199892,0.07701332093515952,0.11194537492155554,0.01802388861818413,0.20258539406588988,0.032334128340888446,0.74651646889124,0.009174021202895398,0.7450257265239122,0.01205078314480157,0.5313090438090153,0.0
A_Stable-Tail-GNN_seed0,A,1.0,1.0,10,2.4574216328840874,0.06771119724491768,0.048498666606031596,0.0068871051124459555,0.8738403048646017,0.04545213071390904,0.11581206105653881,0.007599378739484318,0.26501414939866186,0.014394779493749838,0.687050669894312,0.009838588288894492,0.6662977727098129,0.011941241119638539,0.5313090438090153,0.0
A_Stable-Tail-GNN_seed1,A,1.0,0.0,10,3.2164388634653207,0.14901921169088853,0.08184947477832097,0.010536446101150523,1.0878216720969416,0.17184263142249714,0.14235923980476725,0.021794099775176403,0.24987550010589912,0.08194516976985222,0.7566361444442737,0.007035423341808084,0.7574327735004295,0.010272594878775394,0.5313090438090153,0.0
A_Stable-Tail-GNN_seed1,A,1.0,1.0,10,2.764525868887811,0.01211815379737137,0.051803990684456944,0.0058947461228574345,0.9599360850317249,0.002538854506573517,0.09531349520162793,0.0,0.28362844023959277,0.0015344046674566326,0.729744902088824,0.0011973689520768246,0.7202347477230973,0.0022103573053781542,0.5313090438090153,0.0
A_Stable-Tail-GNN_seed2,A,1.0,0.0,10,3.1485253829789714,0.20557021768423656,0.08045285708951751,0.007717094250851739,1.0465396282638193,0.19168255156884897,0.13091058894558355,0.019753819123565376,0.2461758858580755,0.08736698112981563,0.7472522191622272,0.008378406065274478,0.746092581887037,0.013008757522701515,0.5313090438090153,0.0
A_Stable-Tail-GNN_seed2,A,1.0,1.0,10,2.9044461841824063,0.17613402915331525,0.060388522725767724,0.00994920691682543,0.8939052592703453,0.13072569813287052,0.09765229021104913,0.01798105590017075,0.2301975081627489,0.05241438920439127,0.7297663709287364,0.014779813757120615,0.7228735841650331,0.019199245896214686,0.5313090438090153,0.0
A_Stable-Tail-GNN_seed3,A,1.0,0.0,10,3.4357111174741357,0.2686219255476238,0.08693194127068866,0.012447778672130764,0.9833369215569977,0.15857480771602364,0.12084838925394374,0.028255354681124847,0.20085233088421933,0.0635209525488537,0.7587297233338866,0.012495105868702215,0.7636438624575911,0.01677237124134113,0.5313090438090153,0.0
A_Stable-Tail-GNN_seed3,A,1.0,1.0,10,3.057917488597334,0.17407222184234394,0.06935778709087304,0.005591752998900983,0.922744661091761,0.06464151888089241,0.1126772713417485,0.024131925558451017,0.24352753783204242,0.03449417056743528,0.7395731393657623,0.012293642572582858,0.7364407745313274,0.016673332987815665,0.5313090438090153,0.0
A_Stable-Tail-GNN_seed4,A,1.0,0.0,10,3.127943189366833,0.1646091975783817,0.07869690516729604,0.012899529642304328,1.085615557052281,0.19097991799844055,0.13316376526575188,0.02205621043533762,0.26263897295649874,0.049197066250413486,0.7499136583964521,0.010154003901097641,0.7472581810027051,0.012631274970611105,0.5313090438090153,0.0
A_Stable-Tail-GNN_seed4,A,1.0,1.0,10,2.5581717716679,0.19911553642036073,0.04739637556232479,0.0056415704910136285,0.8474963544702131,0.09619161423176512,0.10138801376701823,0.012152755551078427,0.27292214578238044,0.035583747017748024,0.7034963226644817,0.023791809720545044,0.6882952667407048,0.028583798762042943,0.5313090438090153,0.0
