risk_source,customer_set,beta,lambda_concentration,seed,common_global_risk,common_global_cvar90,common_max_vehicle_risk,common_max_vehicle_cvar90,common_vehicle_risk_gini,common_edge_burden_gini_used,common_top10_burden_share,common_max_edge_burden
A_Stable-Tail-GNN_seed0,A,1.0,0.0,0,3.1827075545999586,0.07063279823443122,0.8950562529485953,0.11821519561844178,0.18142938280085552,0.7506534578249651,0.7508697424888504,0.5313090438090153
A_Stable-Tail-GNN_seed0,A,1.0,0.0,1,2.850962138239696,0.07366431794297466,0.7755184862975932,0.08362755556008168,0.2128509501589566,0.733643831890916,0.7272962269446416,0.5313090438090153
A_Stable-Tail-GNN_seed0,A,1.0,0.0,2,3.0914104340292257,0.0834479822024657,1.0521322214567852,0.11911375187223275,0.23169737773950816,0.7502685094359318,0.7490523345484728,0.5313090438090153
A_Stable-Tail-GNN_seed0,A,1.0,0.0,3,3.183193357449521,0.07063279823443122,0.8950562529485953,0.11821519561844178,0.18134064799298621,0.751358975422906,0.7507551485513827,0.5313090438090153
A_Stable-Tail-GNN_seed0,A,1.0,0.0,4,2.8476379579456825,0.07366431794297466,0.7863767516207744,0.07356644634441162,0.21702032871015087,0.7308232449098275,0.7263262943491551,0.5313090438090153
A_Stable-Tail-GNN_seed0,A,1.0,0.0,5,3.0185019547903353,0.07977595289792505,0.9358948693157308,0.1274367132941386,0.27683635411446894,0.7371640163724467,0.7316840867702131,0.5313090438090153
A_Stable-Tail-GNN_seed0,A,1.0,0.0,6,3.1827075545999586,0.07063279823443122,0.895056252948595,0.11821519561844178,0.1814293828008553,0.7506534578249655,0.7508697424888506,0.5313090438090153
A_Stable-Tail-GNN_seed0,A,1.0,0.0,7,3.183193357449521,0.07063279823443122,0.895056252948595,0.11821519561844178,0.181340647992986,0.751358975422906,0.7507551485513827,0.5313090438090153
A_Stable-Tail-GNN_seed0,A,1.0,0.0,8,3.3095812917957907,0.07043989522369437,0.9255736577323519,0.1246333040524819,0.1801261497807376,0.758586761982571,0.7617787980573228,0.5313090438090153
A_Stable-Tail-GNN_seed0,A,1.0,0.0,9,3.1827075545999586,0.07063279823443122,0.8978676639822751,0.11821519561844178,0.18178271856739392,0.7506534578249651,0.7508697424888505,0.5313090438090153
A_Stable-Tail-GNN_seed0,A,1.0,1.0,0,2.4675438872640156,0.04298502620423269,0.895056252948595,0.11821519561844178,0.2662467169969569,0.6934224747070536,0.6767148945098852,0.5313090438090153
A_Stable-Tail-GNN_seed0,A,1.0,1.0,1,2.490665791754311,0.05490829926952114,0.878061810822346,0.11821519561844178,0.2615269910469993,0.6889091083998897,0.6664495498966566,0.5313090438090153
A_Stable-Tail-GNN_seed0,A,1.0,1.0,2,2.467058084414454,0.04298502620423269,0.8978676639822751,0.11821519561844178,0.2673683421981947,0.6907608345382499,0.6737149221903972,0.5313090438090153
A_Stable-Tail-GNN_seed0,A,1.0,1.0,3,2.4741457221481453,0.05490829926952114,0.878061810822346,0.11821519561844178,0.26108355674001227,0.6926407330843318,0.671521032030309,0.5313090438090153
A_Stable-Tail-GNN_seed0,A,1.0,1.0,4,2.267339029791603,0.038505064895779394,0.9112740358256162,0.11821519561844178,0.3018977902371127,0.6595046192542304,0.633713217371394,0.5313090438090153
A_Stable-Tail-GNN_seed0,A,1.0,1.0,5,2.491151594603873,0.05490829926952115,0.8780618108223462,0.11821519561844178,0.2593012671050394,0.6897406777186292,0.6700398114405512,0.5313090438090153
A_Stable-Tail-GNN_seed0,A,1.0,1.0,6,2.490665791754311,0.05490829926952114,0.8780618108223462,0.11821519561844178,0.25950788317364526,0.68890910839989,0.6664495498966567,0.5313090438090153
A_Stable-Tail-GNN_seed0,A,1.0,1.0,7,2.4681438685808867,0.04298502620423269,0.7488397888292051,0.09418384999941198,0.2452013718199828,0.6876990363825346,0.667844931223608,0.5313090438090153
A_Stable-Tail-GNN_seed0,A,1.0,1.0,8,2.4906657917543114,0.05490829926952114,0.878061810822346,0.11821519561844178,0.2615269910469993,0.68890910839989,0.6664495498966567,0.5313090438090153
