label,run_dir
A_ua_gnn_tau0_seed0,hazmat_risk_experiments\outputs_10seed\ua_models_pretest_3seed\pyvrp_cvrp\ua_models_pyvrp_beta1_s0_2_tau_A_ua_gnn_tau0_seed0
B_ua_gnn_tau0_seed0,hazmat_risk_experiments\outputs_10seed\ua_models_pretest_3seed\pyvrp_cvrp\ua_models_pyvrp_beta1_s0_2_tau_B_ua_gnn_tau0_seed0
A_ua_gnn_tau0p25_seed0,hazmat_risk_experiments\outputs_10seed\ua_models_pretest_3seed\pyvrp_cvrp\ua_models_pyvrp_beta1_s0_2_tau_A_ua_gnn_tau0p25_seed0
B_ua_gnn_tau0p25_seed0,hazmat_risk_experiments\outputs_10seed\ua_models_pretest_3seed\pyvrp_cvrp\ua_models_pyvrp_beta1_s0_2_tau_B_ua_gnn_tau0p25_seed0
A_ua_gnn_tau0p5_seed0,hazmat_risk_experiments\outputs_10seed\ua_models_pretest_3seed\pyvrp_cvrp\ua_models_pyvrp_beta1_s0_2_tau_A_ua_gnn_tau0p5_seed0
B_ua_gnn_tau0p5_seed0,hazmat_risk_experiments\outputs_10seed\ua_models_pretest_3seed\pyvrp_cvrp\ua_models_pyvrp_beta1_s0_2_tau_B_ua_gnn_tau0p5_seed0
A_ua_gnn_tau1_seed0,hazmat_risk_experiments\outputs_10seed\ua_models_pretest_3seed\pyvrp_cvrp\ua_models_pyvrp_beta1_s0_2_tau_A_ua_gnn_tau1_seed0
B_ua_gnn_tau1_seed0,hazmat_risk_experiments\outputs_10seed\ua_models_pretest_3seed\pyvrp_cvrp\ua_models_pyvrp_beta1_s0_2_tau_B_ua_gnn_tau1_seed0
A_ua_gnn_tau0_seed1,hazmat_risk_experiments\outputs_10seed\ua_models_pretest_3seed\pyvrp_cvrp\ua_models_pyvrp_beta1_s0_2_tau_A_ua_gnn_tau0_seed1
B_ua_gnn_tau0_seed1,hazmat_risk_experiments\outputs_10seed\ua_models_pretest_3seed\pyvrp_cvrp\ua_models_pyvrp_beta1_s0_2_tau_B_ua_gnn_tau0_seed1
A_ua_gnn_tau0p25_seed1,hazmat_risk_experiments\outputs_10seed\ua_models_pretest_3seed\pyvrp_cvrp\ua_models_pyvrp_beta1_s0_2_tau_A_ua_gnn_tau0p25_seed1
B_ua_gnn_tau0p25_seed1,hazmat_risk_experiments\outputs_10seed\ua_models_pretest_3seed\pyvrp_cvrp\ua_models_pyvrp_beta1_s0_2_tau_B_ua_gnn_tau0p25_seed1
A_ua_gnn_tau0p5_seed1,hazmat_risk_experiments\outputs_10seed\ua_models_pretest_3seed\pyvrp_cvrp\ua_models_pyvrp_beta1_s0_2_tau_A_ua_gnn_tau0p5_seed1
B_ua_gnn_tau0p5_seed1,hazmat_risk_experiments\outputs_10seed\ua_models_pretest_3seed\pyvrp_cvrp\ua_models_pyvrp_beta1_s0_2_tau_B_ua_gnn_tau0p5_seed1
A_ua_gnn_tau1_seed1,hazmat_risk_experiments\outputs_10seed\ua_models_pretest_3seed\pyvrp_cvrp\ua_models_pyvrp_beta1_s0_2_tau_A_ua_gnn_tau1_seed1
B_ua_gnn_tau1_seed1,hazmat_risk_experiments\outputs_10seed\ua_models_pretest_3seed\pyvrp_cvrp\ua_models_pyvrp_beta1_s0_2_tau_B_ua_gnn_tau1_seed1
A_ua_gnn_tau0_seed2,hazmat_risk_experiments\outputs_10seed\ua_models_pretest_3seed\pyvrp_cvrp\ua_models_pyvrp_beta1_s0_2_tau_A_ua_gnn_tau0_seed2
B_ua_gnn_tau0_seed2,hazmat_risk_experiments\outputs_10seed\ua_models_pretest_3seed\pyvrp_cvrp\ua_models_pyvrp_beta1_s0_2_tau_B_ua_gnn_tau0_seed2
A_ua_gnn_tau0p25_seed2,hazmat_risk_experiments\outputs_10seed\ua_models_pretest_3seed\pyvrp_cvrp\ua_models_pyvrp_beta1_s0_2_tau_A_ua_gnn_tau0p25_seed2
B_ua_gnn_tau0p25_seed2,hazmat_risk_experiments\outputs_10seed\ua_models_pretest_3seed\pyvrp_cvrp\ua_models_pyvrp_beta1_s0_2_tau_B_ua_gnn_tau0p25_seed2
A_ua_gnn_tau0p5_seed2,hazmat_risk_experiments\outputs_10seed\ua_models_pretest_3seed\pyvrp_cvrp\ua_models_pyvrp_beta1_s0_2_tau_A_ua_gnn_tau0p5_seed2
B_ua_gnn_tau0p5_seed2,hazmat_risk_experiments\outputs_10seed\ua_models_pretest_3seed\pyvrp_cvrp\ua_models_pyvrp_beta1_s0_2_tau_B_ua_gnn_tau0p5_seed2
A_ua_gnn_tau1_seed2,hazmat_risk_experiments\outputs_10seed\ua_models_pretest_3seed\pyvrp_cvrp\ua_models_pyvrp_beta1_s0_2_tau_A_ua_gnn_tau1_seed2
B_ua_gnn_tau1_seed2,hazmat_risk_experiments\outputs_10seed\ua_models_pretest_3seed\pyvrp_cvrp\ua_models_pyvrp_beta1_s0_2_tau_B_ua_gnn_tau1_seed2
A_ua_teg_gnn_tau0_seed0,hazmat_risk_experiments\outputs_10seed\ua_models_pretest_3seed\pyvrp_cvrp\ua_models_pyvrp_beta1_s0_2_tau_A_ua_teg_gnn_tau0_seed0
B_ua_teg_gnn_tau0_seed0,hazmat_risk_experiments\outputs_10seed\ua_models_pretest_3seed\pyvrp_cvrp\ua_models_pyvrp_beta1_s0_2_tau_B_ua_teg_gnn_tau0_seed0
A_ua_teg_gnn_tau0p25_seed0,hazmat_risk_experiments\outputs_10seed\ua_models_pretest_3seed\pyvrp_cvrp\ua_models_pyvrp_beta1_s0_2_tau_A_ua_teg_gnn_tau0p25_seed0
B_ua_teg_gnn_tau0p25_seed0,hazmat_risk_experiments\outputs_10seed\ua_models_pretest_3seed\pyvrp_cvrp\ua_models_pyvrp_beta1_s0_2_tau_B_ua_teg_gnn_tau0p25_seed0
A_ua_teg_gnn_tau0p5_seed0,hazmat_risk_experiments\outputs_10seed\ua_models_pretest_3seed\pyvrp_cvrp\ua_models_pyvrp_beta1_s0_2_tau_A_ua_teg_gnn_tau0p5_seed0
B_ua_teg_gnn_tau0p5_seed0,hazmat_risk_experiments\outputs_10seed\ua_models_pretest_3seed\pyvrp_cvrp\ua_models_pyvrp_beta1_s0_2_tau_B_ua_teg_gnn_tau0p5_seed0
A_ua_teg_gnn_tau1_seed0,hazmat_risk_experiments\outputs_10seed\ua_models_pretest_3seed\pyvrp_cvrp\ua_models_pyvrp_beta1_s0_2_tau_A_ua_teg_gnn_tau1_seed0
B_ua_teg_gnn_tau1_seed0,hazmat_risk_experiments\outputs_10seed\ua_models_pretest_3seed\pyvrp_cvrp\ua_models_pyvrp_beta1_s0_2_tau_B_ua_teg_gnn_tau1_seed0
A_ua_teg_gnn_tau0_seed1,hazmat_risk_experiments\outputs_10seed\ua_models_pretest_3seed\pyvrp_cvrp\ua_models_pyvrp_beta1_s0_2_tau_A_ua_teg_gnn_tau0_seed1
B_ua_teg_gnn_tau0_seed1,hazmat_risk_experiments\outputs_10seed\ua_models_pretest_3seed\pyvrp_cvrp\ua_models_pyvrp_beta1_s0_2_tau_B_ua_teg_gnn_tau0_seed1
A_ua_teg_gnn_tau0p25_seed1,hazmat_risk_experiments\outputs_10seed\ua_models_pretest_3seed\pyvrp_cvrp\ua_models_pyvrp_beta1_s0_2_tau_A_ua_teg_gnn_tau0p25_seed1
B_ua_teg_gnn_tau0p25_seed1,hazmat_risk_experiments\outputs_10seed\ua_models_pretest_3seed\pyvrp_cvrp\ua_models_pyvrp_beta1_s0_2_tau_B_ua_teg_gnn_tau0p25_seed1
A_ua_teg_gnn_tau0p5_seed1,hazmat_risk_experiments\outputs_10seed\ua_models_pretest_3seed\pyvrp_cvrp\ua_models_pyvrp_beta1_s0_2_tau_A_ua_teg_gnn_tau0p5_seed1
B_ua_teg_gnn_tau0p5_seed1,hazmat_risk_experiments\outputs_10seed\ua_models_pretest_3seed\pyvrp_cvrp\ua_models_pyvrp_beta1_s0_2_tau_B_ua_teg_gnn_tau0p5_seed1
A_ua_teg_gnn_tau1_seed1,hazmat_risk_experiments\outputs_10seed\ua_models_pretest_3seed\pyvrp_cvrp\ua_models_pyvrp_beta1_s0_2_tau_A_ua_teg_gnn_tau1_seed1
B_ua_teg_gnn_tau1_seed1,hazmat_risk_experiments\outputs_10seed\ua_models_pretest_3seed\pyvrp_cvrp\ua_models_pyvrp_beta1_s0_2_tau_B_ua_teg_gnn_tau1_seed1
A_ua_teg_gnn_tau0_seed2,hazmat_risk_experiments\outputs_10seed\ua_models_pretest_3seed\pyvrp_cvrp\ua_models_pyvrp_beta1_s0_2_tau_A_ua_teg_gnn_tau0_seed2
B_ua_teg_gnn_tau0_seed2,hazmat_risk_experiments\outputs_10seed\ua_models_pretest_3seed\pyvrp_cvrp\ua_models_pyvrp_beta1_s0_2_tau_B_ua_teg_gnn_tau0_seed2
A_ua_teg_gnn_tau0p25_seed2,hazmat_risk_experiments\outputs_10seed\ua_models_pretest_3seed\pyvrp_cvrp\ua_models_pyvrp_beta1_s0_2_tau_A_ua_teg_gnn_tau0p25_seed2
B_ua_teg_gnn_tau0p25_seed2,hazmat_risk_experiments\outputs_10seed\ua_models_pretest_3seed\pyvrp_cvrp\ua_models_pyvrp_beta1_s0_2_tau_B_ua_teg_gnn_tau0p25_seed2
A_ua_teg_gnn_tau0p5_seed2,hazmat_risk_experiments\outputs_10seed\ua_models_pretest_3seed\pyvrp_cvrp\ua_models_pyvrp_beta1_s0_2_tau_A_ua_teg_gnn_tau0p5_seed2
B_ua_teg_gnn_tau0p5_seed2,hazmat_risk_experiments\outputs_10seed\ua_models_pretest_3seed\pyvrp_cvrp\ua_models_pyvrp_beta1_s0_2_tau_B_ua_teg_gnn_tau0p5_seed2
A_ua_teg_gnn_tau1_seed2,hazmat_risk_experiments\outputs_10seed\ua_models_pretest_3seed\pyvrp_cvrp\ua_models_pyvrp_beta1_s0_2_tau_A_ua_teg_gnn_tau1_seed2
B_ua_teg_gnn_tau1_seed2,hazmat_risk_experiments\outputs_10seed\ua_models_pretest_3seed\pyvrp_cvrp\ua_models_pyvrp_beta1_s0_2_tau_B_ua_teg_gnn_tau1_seed2
