table,split,model,source_model,source_file,Macro-F1,Macro-F1_raw,MAE,MAE_raw,QWK,QWK_raw,Recall@6-8,Recall@6-8_raw,PR-AUC,PR-AUC_raw,High FN,High FN_raw
main_formal_baselines,A,MLP,mlp,D:\PyVRP-main\hazmat_risk_experiments\outputs_10seed\models\mlp_A_B_s0_9_e50_10seed_summary.csv,0.3434,0.3433770820221172,1.7610,1.7609838074482034,0.3372,0.3371831084507639,0.3843,0.3843137254901961,0.3105,0.3104822211501058,0.6157,0.615686274509804
main_formal_baselines,A,GCN,gcn,D:\PyVRP-main\hazmat_risk_experiments\outputs_10seed\models\formal_graph_models_A_B_s0_9_e50_10seed_summary.csv,0.3535,0.35345951462835057,1.2677,1.2677335726365622,0.2795,0.2795485137667845,0.2392,0.2392156862745098,0.3920,0.3919569496284722,0.7608,0.7607843137254903
main_formal_baselines,A,Weighted-GCN,weighted_gcn,D:\PyVRP-main\hazmat_risk_experiments\outputs_10seed\models\formal_graph_models_A_B_s0_9_e50_10seed_summary.csv,0.3560,0.356012363670966,1.6477,1.6477258918525108,0.3205,0.3204763448352197,0.3647,0.36470588235294116,0.3517,0.35167959218469774,0.6353,0.6352941176470588
main_formal_baselines,A,Edge-GAT,edge_gat,D:\PyVRP-main\hazmat_risk_experiments\outputs_10seed\models\formal_graph_models_A_B_s0_9_e50_10seed_summary.csv,0.3420,0.3420068423478275,1.3211,1.3210980424507623,0.2753,0.2753384377717083,0.2471,0.24705882352941178,0.3745,0.37447476394112733,0.7529,0.7529411764705882
main_formal_baselines,A,TEG-low,teg_gnn,D:\PyVRP-main\hazmat_risk_experiments\outputs_10seed\models\teg_loss_teg_low_tail_s0_9_e50_10seed_summary.csv,0.3446,0.34458446159282385,1.6438,1.6437833738150363,0.3393,0.33929521025888276,0.3471,0.34705882352941175,0.3571,0.3570699503392599,0.6529,0.6529411764705882
main_formal_baselines,A,Stable-Tail GNN,gcn_teg_concat,D:\PyVRP-main\hazmat_risk_experiments\outputs_10seed\models\gcn_stabilized_teg_s0_9_e50_10seed_summary.csv,0.2997,0.299676192348631,1.1885,1.1885271419693513,0.3234,0.32336463363998025,0.2882,0.28823529411764703,0.3946,0.3945779575929408,0.7118,0.7117647058823529
main_formal_baselines,B,MLP,mlp,D:\PyVRP-main\hazmat_risk_experiments\outputs_10seed\models\mlp_A_B_s0_9_e50_10seed_summary.csv,0.2843,0.2842720650875326,1.7219,1.7218696779562959,0.3211,0.3210661823819931,0.3385,0.3384615384615385,0.3556,0.3556480362756499,0.6615,0.6615384615384615
main_formal_baselines,B,GCN,gcn,D:\PyVRP-main\hazmat_risk_experiments\outputs_10seed\models\formal_graph_models_A_B_s0_9_e50_10seed_summary.csv,0.2978,0.29776479560445135,1.3308,1.3308086712203906,0.2431,0.24309970115321344,0.2115,0.21153846153846154,0.3560,0.3559999795822959,0.7885,0.7884615384615385
main_formal_baselines,B,Weighted-GCN,weighted_gcn,D:\PyVRP-main\hazmat_risk_experiments\outputs_10seed\models\formal_graph_models_A_B_s0_9_e50_10seed_summary.csv,0.2811,0.28109960357570485,1.6176,1.61759097075916,0.2911,0.291096844800202,0.2923,0.2923076923076923,0.3470,0.3469912833518374,0.7077,0.7076923076923076
main_formal_baselines,B,Edge-GAT,edge_gat,D:\PyVRP-main\hazmat_risk_experiments\outputs_10seed\models\formal_graph_models_A_B_s0_9_e50_10seed_summary.csv,0.2891,0.2891196950126524,1.3384,1.338432564405571,0.2580,0.2580489900468347,0.2077,0.2076923076923077,0.3313,0.331257020211695,0.7923,0.7923076923076924
main_formal_baselines,B,TEG-low,teg_gnn,D:\PyVRP-main\hazmat_risk_experiments\outputs_10seed\models\teg_loss_teg_low_tail_s0_9_e50_10seed_summary.csv,0.2683,0.26825620046789667,1.6078,1.6077965243522379,0.3019,0.3019227261264123,0.2692,0.2692307692307693,0.3502,0.3501710835097316,0.7308,0.7307692307692307
main_formal_baselines,B,Stable-Tail GNN,gcn_teg_concat,D:\PyVRP-main\hazmat_risk_experiments\outputs_10seed\models\gcn_stabilized_teg_s0_9_e50_10seed_summary.csv,0.2776,0.27756397865251364,1.2089,1.208852192761377,0.2704,0.27035664014393274,0.2423,0.24230769230769228,0.3716,0.3716310633720931,0.7577,0.7576923076923077
