risk_source,customer_set,beta,runs,common_global_risk_mean,common_global_risk_std,common_global_cvar90_mean,common_global_cvar90_std,common_max_vehicle_risk_mean,common_max_vehicle_risk_std,common_max_vehicle_cvar90_mean,common_max_vehicle_cvar90_std,common_vehicle_risk_gini_mean,common_vehicle_risk_gini_std,common_edge_burden_gini_used_mean,common_edge_burden_gini_used_std,common_top10_burden_share_mean,common_top10_burden_share_std,common_max_edge_burden_mean,common_max_edge_burden_std
Edge-GAT,A,1.0,5,2.73322216545057,0.2160055200962523,0.06236003457536472,0.0065858796046312975,0.9293830913258716,0.1512847005324946,0.1031007278089722,0.02104870090866503,0.23584660503753088,0.08406907344629361,0.7257710023431093,0.01825083377227541,0.7180213440924152,0.02268445202936483,0.36761897802352905,0.0
Edge-GAT,B,1.0,5,3.623848443439056,0.1695835330321917,0.07906338981299744,0.0154761448777619,1.4831603124504908,0.30491233945784896,0.16201391205162047,0.0324671435292919,0.3152589410713635,0.07201034466916155,0.7676504188806981,0.007376691927834951,0.7676812865050987,0.009727022236757569,0.647147285938263,0.03140665416200265
GCN,A,1.0,5,2.6485727783670883,0.13264915340971517,0.06044208753547944,0.00506549996702975,0.8920039091492071,0.17385896519125865,0.09362939614802598,0.015643202830091144,0.2328099060618359,0.051713159933414,0.7217118382463565,0.008296774410865864,0.711792560602056,0.010683334641023095,0.36761897802352905,0.0
GCN,B,1.0,5,3.7241723193597864,0.1948576176390393,0.08146546239407719,0.007905413870783888,1.4433663002680988,0.10595800968894671,0.15597659713759332,0.028280005249145757,0.3392343008222654,0.04770572268329474,0.7773452379075998,0.01019175013082224,0.7774548496850604,0.01180010602115123,0.6242111086845398,0.025643425741654697
Label-Oracle,A,1.0,5,3.4100242816028183,0.2690601654212228,0.07892838502843644,0.015689593076991325,1.1296693516662344,0.1692609971512189,0.14388357321421305,0.043146629763562816,0.2517664370130068,0.0633590593523834,0.7684481682469226,0.019379592560730265,0.771808373527716,0.020547140478469155,0.5881903648376465,0.20135320683048277
Label-Oracle,B,1.0,5,5.30089703600388,0.20956293729049258,0.13787276287488423,0.013431080819546557,1.7912562954239548,0.1294195331963873,0.22900298881743636,0.017119528753785602,0.26085053181535367,0.0746595397604118,0.8234672449540998,0.003425943496087231,0.8366200518628284,0.00652816811343361,1.0981953382492065,0.33133324274190135
TEG-GNN,A,1.0,5,2.746845826518256,0.11764421316323745,0.06017924316998333,0.007089524210347967,0.8957569196587428,0.10501053901114563,0.10777019786958894,0.012792709765888142,0.23875688267531,0.04503347622414297,0.7247352334017485,0.010054362770772991,0.718779230244716,0.013306606551515257,0.36761897802352905,0.0
TEG-GNN,B,1.0,5,3.7518391600082395,0.25874142413227946,0.0864019186745367,0.011901280477134962,1.1433666706783696,0.17502959137843832,0.13312505015305112,0.03372804741106486,0.22073847209326805,0.030029890906182896,0.764687313952783,0.013021529146074087,0.7684082599947104,0.01626046856826472,0.6242111086845398,0.025643425741654697
Weighted-GCN,A,1.0,5,2.940496711459127,0.15065773721807285,0.06790610336252485,0.007738433513751434,0.8723065589554608,0.11148079373610989,0.10663958254048511,0.019821211726886702,0.1963601315725728,0.040757929893249376,0.7374005253103066,0.0074342424412383815,0.7361916356967596,0.010224025988406618,0.36761897802352905,0.0
Weighted-GCN,B,1.0,5,3.5508459725286228,0.06787758028273448,0.07640708603969007,0.011664650286266839,1.1388893361203372,0.174250238391483,0.12238417742773891,0.01503966199747228,0.2281454031367442,0.034347710377363665,0.7609932998491897,0.003168550908288919,0.7610303355142102,0.004389740039842838,0.6127430200576782,0.0
