risk_source,customer_set,beta,lambda_concentration,seed,load_global_risk,load_cvar90,load_cvar95,load_max_vehicle_risk,load_vehicle_gini,load_edge_burden_gini_used,load_top10_burden_share,load_max_edge_burden
A_GCN (paper)_seed0,A,0.0,0.0,0,3.6654215992438877,0.12037063165874218,0.2338174736558443,1.2879907570137183,0.19911085904713177,0.8738082670830611,0.8763085061212486,0.8422528180124284
A_GCN (paper)_seed0,A,0.0,0.0,1,4.325858703914196,0.1523758081634039,0.26924868598871404,1.6620833010237173,0.30050182812365045,0.8883274170497855,0.9121124229951264,0.6738022544099427
A_GCN (paper)_seed0,A,0.0,0.0,2,4.8635281132462795,0.15949408323940553,0.30085777952131865,1.3383627388761261,0.15536866340446265,0.8914795834749729,0.9112595282918938,0.8474498276999262
A_GCN (paper)_seed0,A,0.0,0.0,3,3.546626377219626,0.11006510187659412,0.2246708740680825,1.0840142211846504,0.18381718206617625,0.887588399037937,0.8895464190573806,0.8474498276999262
A_GCN (paper)_seed0,A,0.0,0.0,4,5.786647620412008,0.19833267725231563,0.33345733756534834,1.64990331804768,0.20384476807163687,0.8837889207372736,0.9183991876660192,0.8474498276999262
A_GCN (paper)_seed0,A,0.0,0.0,5,4.873488051923335,0.1599331189709951,0.2949678231206477,1.4609382802791229,0.1919294910140279,0.8912297955886519,0.9128129347890824,0.8474498276999262
A_GCN (paper)_seed0,A,0.0,0.0,6,2.774734160261268,0.09221792023075731,0.16397171390581985,0.9845885799620703,0.284565198091967,0.86405480443002,0.8677817770767,0.4854389721190596
A_GCN (paper)_seed0,A,0.0,0.0,7,4.538534392722531,0.14678011099505744,0.2877896039185108,1.874755689404844,0.25821914175752303,0.8796888540601622,0.892925298672461,0.8474498276999262
A_GCN (paper)_seed0,A,0.0,0.0,8,5.362776109334646,0.17621995497567997,0.319797892247809,1.986278913991824,0.20318050661765885,0.8982599415002657,0.9169149785245386,1.4318297906211281
A_GCN (paper)_seed0,A,0.0,0.0,9,4.557975688595394,0.1593208560401678,0.2804085508088139,1.2582997563579714,0.19696427301862984,0.884738009393893,0.904907373520695,0.7627048449299335
A_GCN (paper)_seed0,A,0.25,0.0,0,2.362059391700637,0.07485862576035497,0.1405619879725017,0.6281275149170207,0.17434087812409826,0.8494198244235618,0.8303255058351245,0.5098500946758422
A_GCN (paper)_seed0,A,0.25,0.0,1,2.8059770126606494,0.08904030753364893,0.17197149172218884,0.9281098087459764,0.2044651006406515,0.8568485667617831,0.8561543037173409,0.45161268723766307
A_GCN (paper)_seed0,A,0.25,0.0,2,3.7083717894592696,0.1291551431835292,0.23680312243736942,1.2935684183958096,0.3288212512387343,0.8925302414935481,0.903868724240812,0.8422528180124284
A_GCN (paper)_seed0,A,0.25,0.0,3,3.2958067280168297,0.11035415976671022,0.21234314383438024,0.9581703435809991,0.17563725295620247,0.8766410434185203,0.868061939108481,0.8422528180124284
A_GCN (paper)_seed0,A,0.25,0.0,4,3.528176979048826,0.12037824637573499,0.22260674974383676,0.9581703435809991,0.19335381325930445,0.8929769274996642,0.891822871075407,0.8422528180124284
A_GCN (paper)_seed0,A,0.25,0.0,5,3.2952586735906944,0.11035415976671023,0.21234314383438024,0.9581703435809991,0.175893080898041,0.8754174794417557,0.8682063117465686,0.8422528180124284
