label,run_dir
A_GCN_seed0,D:\PyVRP-main\hazmat_risk_experiments\outputs_10seed\pyvrp_cvrp\extension_concentration_lambda1_10seed_GCN_seed0_A_GCN_seed0
A_GCN_seed1,D:\PyVRP-main\hazmat_risk_experiments\outputs_10seed\pyvrp_cvrp\extension_concentration_lambda1_10seed_GCN_seed1_A_GCN_seed1
A_GCN_seed2,D:\PyVRP-main\hazmat_risk_experiments\outputs_10seed\pyvrp_cvrp\extension_concentration_lambda1_10seed_GCN_seed2_A_GCN_seed2
A_GCN_seed3,D:\PyVRP-main\hazmat_risk_experiments\outputs_10seed\pyvrp_cvrp\extension_concentration_lambda1_10seed_GCN_seed3_A_GCN_seed3
A_GCN_seed4,D:\PyVRP-main\hazmat_risk_experiments\outputs_10seed\pyvrp_cvrp\extension_concentration_lambda1_10seed_GCN_seed4_A_GCN_seed4
A_GCN_seed5,D:\PyVRP-main\hazmat_risk_experiments\outputs_10seed\pyvrp_cvrp\extension_concentration_lambda1_10seed_GCN_seed5_A_GCN_seed5
A_GCN_seed6,D:\PyVRP-main\hazmat_risk_experiments\outputs_10seed\pyvrp_cvrp\extension_concentration_lambda1_10seed_GCN_seed6_A_GCN_seed6
A_GCN_seed7,D:\PyVRP-main\hazmat_risk_experiments\outputs_10seed\pyvrp_cvrp\extension_concentration_lambda1_10seed_GCN_seed7_A_GCN_seed7
A_GCN_seed8,D:\PyVRP-main\hazmat_risk_experiments\outputs_10seed\pyvrp_cvrp\extension_concentration_lambda1_10seed_GCN_seed8_A_GCN_seed8
A_GCN_seed9,D:\PyVRP-main\hazmat_risk_experiments\outputs_10seed\pyvrp_cvrp\extension_concentration_lambda1_10seed_GCN_seed9_A_GCN_seed9
A_Stable-Tail-GNN_seed0,D:\PyVRP-main\hazmat_risk_experiments\outputs_10seed\pyvrp_cvrp\extension_concentration_10seed_Stable-Tail-GNN_seed0_A_Stable-Tail-GNN_seed0
A_Stable-Tail-GNN_seed1,D:\PyVRP-main\hazmat_risk_experiments\outputs_10seed\pyvrp_cvrp\extension_concentration_10seed_Stable-Tail-GNN_seed1_A_Stable-Tail-GNN_seed1
A_Stable-Tail-GNN_seed2,D:\PyVRP-main\hazmat_risk_experiments\outputs_10seed\pyvrp_cvrp\extension_concentration_10seed_Stable-Tail-GNN_seed2_A_Stable-Tail-GNN_seed2
A_Stable-Tail-GNN_seed3,D:\PyVRP-main\hazmat_risk_experiments\outputs_10seed\pyvrp_cvrp\extension_concentration_10seed_Stable-Tail-GNN_seed3_A_Stable-Tail-GNN_seed3
A_Stable-Tail-GNN_seed4,D:\PyVRP-main\hazmat_risk_experiments\outputs_10seed\pyvrp_cvrp\extension_concentration_10seed_Stable-Tail-GNN_seed4_A_Stable-Tail-GNN_seed4
A_Stable-Tail-GNN_seed5,D:\PyVRP-main\hazmat_risk_experiments\outputs_10seed\pyvrp_cvrp\extension_concentration_10seed_Stable-Tail-GNN_seed5_A_Stable-Tail-GNN_seed5
A_Stable-Tail-GNN_seed6,D:\PyVRP-main\hazmat_risk_experiments\outputs_10seed\pyvrp_cvrp\extension_concentration_10seed_Stable-Tail-GNN_seed6_A_Stable-Tail-GNN_seed6
A_Stable-Tail-GNN_seed7,D:\PyVRP-main\hazmat_risk_experiments\outputs_10seed\pyvrp_cvrp\extension_concentration_10seed_Stable-Tail-GNN_seed7_A_Stable-Tail-GNN_seed7
A_Stable-Tail-GNN_seed8,D:\PyVRP-main\hazmat_risk_experiments\outputs_10seed\pyvrp_cvrp\extension_concentration_10seed_Stable-Tail-GNN_seed8_A_Stable-Tail-GNN_seed8
A_Stable-Tail-GNN_seed9,D:\PyVRP-main\hazmat_risk_experiments\outputs_10seed\pyvrp_cvrp\extension_concentration_10seed_Stable-Tail-GNN_seed9_A_Stable-Tail-GNN_seed9
A_TEG-low_seed0,D:\PyVRP-main\hazmat_risk_experiments\outputs_10seed\pyvrp_cvrp\extension_concentration_lambda1_10seed_TEG-low_seed0_A_TEG-low_seed0
A_TEG-low_seed1,D:\PyVRP-main\hazmat_risk_experiments\outputs_10seed\pyvrp_cvrp\extension_concentration_lambda1_10seed_TEG-low_seed1_A_TEG-low_seed1
A_TEG-low_seed2,D:\PyVRP-main\hazmat_risk_experiments\outputs_10seed\pyvrp_cvrp\extension_concentration_lambda1_10seed_TEG-low_seed2_A_TEG-low_seed2
A_TEG-low_seed3,D:\PyVRP-main\hazmat_risk_experiments\outputs_10seed\pyvrp_cvrp\extension_concentration_lambda1_10seed_TEG-low_seed3_A_TEG-low_seed3
A_TEG-low_seed4,D:\PyVRP-main\hazmat_risk_experiments\outputs_10seed\pyvrp_cvrp\extension_concentration_lambda1_10seed_TEG-low_seed4_A_TEG-low_seed4
A_TEG-low_seed5,D:\PyVRP-main\hazmat_risk_experiments\outputs_10seed\pyvrp_cvrp\extension_concentration_lambda1_10seed_TEG-low_seed5_A_TEG-low_seed5
A_TEG-low_seed6,D:\PyVRP-main\hazmat_risk_experiments\outputs_10seed\pyvrp_cvrp\extension_concentration_lambda1_10seed_TEG-low_seed6_A_TEG-low_seed6
