risk_source,customer_set,beta,lambda_concentration,seed,common_global_risk,common_global_cvar90,common_max_vehicle_risk,common_max_vehicle_cvar90,common_vehicle_risk_gini,common_edge_burden_gini_used,common_top10_burden_share,common_max_edge_burden
t2_0_t3_0-A,A,1.0,0.0,0,2.9869926220126217,0.0792428907006979,0.9653261518105865,0.1273681115359068,0.2099327428333586,0.7433465584046692,0.7411436461766889,0.36761897802352905
t2_0_t3_0-A,A,1.0,0.0,1,2.7888823860994307,0.05657980296139916,0.9594949685269967,0.13041974293688932,0.24555228242545502,0.7292708875087295,0.7271600129264071,0.36761897802352905
t2_0_t3_0-A,A,1.0,0.0,2,2.9634519152896246,0.06298583724669048,0.9594949685269967,0.13041974293688932,0.2015742503174658,0.7442010549082076,0.7411924393938866,0.36761897802352905
t2_0_t3_0-A,A,1.0,0.0,3,2.9634519152896246,0.06298583724669048,0.9594949685269967,0.13041974293688932,0.2015742503174658,0.7442010549082076,0.7411924393938866,0.36761897802352905
t2_0_t3_0-A,A,1.0,0.0,4,2.5205210400745273,0.06071420160255262,0.738574224174954,0.08306308463215828,0.2145009586924258,0.7152955587980976,0.703215216346427,0.36761897802352905
t2_0_t3_0-B,B,1.0,0.0,0,4.015220455592498,0.10395558923482895,1.1871227839728817,0.10471837089530059,0.18692598150557438,0.772434582728176,0.7804772428912271,0.6127430200576782
t2_0_t3_0-B,B,1.0,0.0,1,2.9995239611525903,0.05465528811328113,0.9475585501641035,0.09006857085559103,0.21846303728444405,0.731962265870427,0.7194900528757651,0.6127430200576782
t2_0_t3_0-B,B,1.0,0.0,2,3.355368744400039,0.06283721468615823,1.4515375826740637,0.16215847013518214,0.4163575698009374,0.7626819792580719,0.759699459174595,0.6127430200576782
t2_0_t3_0-B,B,1.0,0.0,3,3.0076931919247727,0.05383529709424914,0.9619991992367432,0.11362765463335174,0.25661657693827267,0.7351765838940783,0.7244310459575815,0.6127430200576782
t2_0_t3_0-B,B,1.0,0.0,4,3.4435235005803406,0.06597227272577584,0.9619991992367432,0.11362765463335174,0.12441904899621625,0.7575094954343353,0.7555366719789529,0.6127430200576782
t2_0_t3_0p25-A,A,1.0,0.0,0,2.6788592786033405,0.051895675022859834,1.0166595495538786,0.11605323212487358,0.22513195231178407,0.7153481691193613,0.7062418081952244,0.36761897802352905
