risk_source,customer_set,beta,lambda_concentration,runs,common_global_risk_mean,common_global_risk_std,common_global_cvar90_mean,common_global_cvar90_std,common_global_cvar95_mean,common_global_cvar95_std,common_max_edge_risk_mean,common_max_edge_risk_std,common_high_risk_edge_hits_mean,common_high_risk_edge_hits_std,common_max_vehicle_risk_mean,common_max_vehicle_risk_std,common_max_vehicle_cvar90_mean,common_max_vehicle_cvar90_std,common_vehicle_risk_gini_mean,common_vehicle_risk_gini_std,common_edge_burden_gini_used_mean,common_edge_burden_gini_used_std,common_top10_burden_share_mean,common_top10_burden_share_std,common_max_edge_burden_mean,common_max_edge_burden_std
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,0.0,0.0,10,8.421781301670567,0.7736927454287531,0.25705352705600315,0.050861775941142696,0.44577324193910817,0.02940524407499301,0.8334444847968634,0.006025448998205335,45.8,2.573367875415838,2.5630619315314727,0.5375848587730994,0.43957792363249115,0.1420617618046206,0.17899218420920912,0.06667891136263089,0.8600788244182427,0.008473380797447926,0.8843053455860069,0.016454419292008846,1.3277949328471288,0.4230221175259892
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,0.25,0.0,10,5.316796129542357,0.3857355281661733,0.15910166213190197,0.015754816361593385,0.30696389973103344,0.03155017382663181,0.8345877333624339,0.005903710206706858,39.5,0.97182531580755,1.785830119510727,0.1898760585776672,0.3596385634925806,0.0304321280630584,0.25652743241043396,0.052425065045719484,0.8371110537420334,0.00904008458299452,0.8599174594519351,0.011011655911928752,0.8345877333624339,0.005903710206706858
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,0.5,0.0,10,4.355691304020285,0.4472822886882605,0.12042543050048535,0.024651825718332673,0.22796190721486448,0.04490770812964486,0.7355655530103767,0.19432396278315192,37.8,1.6865480854231356,1.4491118530621097,0.24584379377212487,0.24791537314693776,0.09083679159221,0.2315036668862021,0.04604338180612235,0.8113000638364584,0.018221850477689355,0.8268322336836844,0.022235835841819148,0.7622036852077595,0.1381378946923597
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,1.0,0.0,10,3.031725538599558,0.1131679848365328,0.06607216721189732,0.004849873904472652,0.09233273701646506,0.0040333079256905935,0.3627196607998866,0.00589608268579533,35.1,2.923088169119167,1.066839242652843,0.15104838724725042,0.12408752699036166,0.025638200840934194,0.2541334798228835,0.07172932281139775,0.760427598135607,0.005248555460801862,0.7583890939932714,0.007770968792048024,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-EdgeTailRaw-a005_seed0,A,2.0,0.0,10,2.460125404452625,0.19224184263716024,0.04966761358086736,0.0032339485711249324,0.07411950610226142,0.005997946153079291,0.27482352149225475,0.05222141564372399,34.8,3.259175083088085,0.7959251587627079,0.0800223011148502,0.08833335835254733,0.015616081104544242,0.24411727847026715,0.06681371038455189,0.7212740087626368,0.019593123817452263,0.7028944408348208,0.026286469542421646,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,0.0,0.0,10,8.422288541539874,0.7849131658726934,0.26452945930867594,0.048824910644834164,0.44632634888000433,0.03719608405127863,0.8345877333624339,0.005903710206706858,45.7,2.2135943621178655,2.4941995498228455,0.41240363703784316,0.40486730147284095,0.10174363467437632,0.17533606235474855,0.06778457379278198,0.8590102639481725,0.009802807365842967,0.8839867029826541,0.016376914725509978,1.2450221086502276,0.43265595855428407
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,0.25,0.0,10,5.892056516262619,0.44403139606454567,0.17496354516396134,0.014780567036540475,0.34715951930831,0.03065941558118708,0.8334444847968634,0.006025448998205335,40.3,1.3374935098492586,1.8156982600868024,0.1744352136119639,0.31015845122805896,0.06525318307390121,0.21654190444574156,0.058230943824660375,0.8496514787942283,0.008652587945287449,0.8729133302619279,0.009222877458891818,0.9162173089937644,0.25980428560431906
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,0.5,0.0,10,4.336590907944624,0.2903562041624884,0.12116092354006787,0.020552357744650047,0.21900576253451637,0.050460556010590234,0.8277282419690108,1.1702778228589004e-16,37.8,1.6193277068654823,1.6684093832514033,0.3562025917944156,0.23556345761849945,0.04911269168747187,0.275546517385601,0.06076539252444042,0.8171859502381791,0.0059423069281677975,0.8299567373137358,0.009706516073677826,0.8277282419690108,1.1702778228589004e-16
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,1.0,0.0,10,3.2673507462311635,0.3443107551343186,0.07196915415306002,0.008545055919182113,0.11083652253402827,0.043551830868070684,0.40950019467519594,0.14706531025767972,35.6,1.2649110640673518,1.0931592132874193,0.15295263151166588,0.15330158239250208,0.05490011538243221,0.26779387945051036,0.06278652400783809,0.7746043322237778,0.017002025309885482,0.7739454072959255,0.021777741023004282,0.5328677365433803,0.10360342101926981
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,2.0,0.0,10,2.5345113447288083,0.15772331500609357,0.053157397716814915,0.004474357202552709,0.07823412028140522,0.00625949005640929,0.284412160113724,0.05545469545955895,34.0,3.0912061651652345,0.8805701463480295,0.11482614493280378,0.0955378300520602,0.020133896959854288,0.29780080242736684,0.04899023475932762,0.7330174396370188,0.012900625814014691,0.7128078049247926,0.01626875608526777,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-EdgeTailRaw-a005_seed2,A,0.0,0.0,10,8.20220999946244,0.7042743636349518,0.24494012783094998,0.049829487985697925,0.4453842431040929,0.031810639340994845,0.8345877333624339,0.005903710206706858,44.8,1.2292725943057181,2.3375253628066606,0.23449472865493026,0.3848389068609439,0.07017374004474317,0.16420056717545436,0.0523235455634963,0.8598926913586598,0.008455932799095388,0.8888517753406857,0.01278080712079191,1.2461653572157982,0.4314441930588841
A_Stable-Tail-EdgeTailRaw-a005_seed2,A,0.25,0.0,10,5.405414158276836,0.665508819609354,0.16032240421331853,0.02056789570422823,0.31117311739233877,0.04747576200934374,0.8323012362312928,0.005903710206706858,39.6,0.5163977794943222,1.709047962121041,0.1571364202736077,0.3542346807634277,0.04533391659664969,0.22529455965330142,0.0452514145650911,0.8389077761578113,0.012196638579615057,0.8615263814545804,0.015707477792567526,0.8323012362312928,0.005903710206706858
A_Stable-Tail-EdgeTailRaw-a005_seed2,A,0.5,0.0,10,4.576692103937274,0.18925762106078411,0.12730674182891488,0.018597099256126667,0.2564385975445558,0.007834328679104321,0.8277282419690108,1.1702778228589004e-16,38.2,0.9189365834726815,1.4521621994154221,0.1965183415472505,0.314229227175874,0.06162951083247321,0.2219994749229987,0.028009140002730467,0.8261420116130758,0.001719942940589113,0.8407126841146608,0.005576773647965859,0.8277282419690108,1.1702778228589004e-16
A_Stable-Tail-EdgeTailRaw-a005_seed2,A,1.0,0.0,10,3.2316987803956394,0.10650650583864081,0.0700514683872672,0.005161262557700187,0.10000071988727965,0.0036940108821062073,0.3627196607998866,0.00589608268579533,36.3,2.3118054512532935,1.1774565321770543,0.25904104525524546,0.13122969614223934,0.021090101377439684,0.2876455781966462,0.11577738219095704,0.7785505676039851,0.00609779043921942,0.7758225913914603,0.007578121213417798,0.6319496671242025,0.11347342791146176
A_Stable-Tail-EdgeTailRaw-a005_seed2,A,2.0,0.0,10,2.579307791902237,0.127342522817706,0.058882670133547324,0.004953081749342788,0.08268209022510423,0.004115410780452551,0.3599229032159172,0.0,31.2,2.097617696340303,0.926627644960689,0.16042225684667508,0.11031867960629531,0.02508702045808007,0.29097477125685256,0.06244136044559358,0.7323019368355211,0.011372889325061097,0.7159608487940241,0.014668281000366129,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-EdgeTailRaw-a005_seed3,A,0.0,0.0,10,8.18788030149961,0.6977339585119496,0.250298597179441,0.04689679754685309,0.4364098637559223,0.03006151174756467,0.8334444847968634,0.006025448998205335,45.7,2.1628170930011112,2.4935223341780657,0.5032366941663297,0.40448766338030373,0.12743903384721503,0.17530453902625337,0.06167874990693799,0.8569320002977976,0.00829217701080269,0.8820216071259039,0.014696797058008672,1.163392533018897,0.42352407963358535
A_Stable-Tail-EdgeTailRaw-a005_seed3,A,0.25,0.0,10,6.033108964642048,0.8254730257304445,0.17447482371968007,0.02218966706201799,0.34778559438268564,0.04976204187073748,0.8345877333624339,0.005903710206706858,40.8,1.398411797560202,1.796414434440921,0.2215162254327335,0.3143718929596909,0.0570055609405881,0.1925538723494936,0.0700643603447213,0.847199540606191,0.008433046771742779,0.8746683091687266,0.013922528285347935,0.8345877333624339,0.005903710206706858
