risk_source,customer_set,beta,lambda_concentration,runs,load_global_risk_mean,load_global_risk_std,load_cvar90_mean,load_cvar90_std,load_cvar95_mean,load_cvar95_std,load_max_vehicle_risk_mean,load_max_vehicle_risk_std,load_vehicle_gini_mean,load_vehicle_gini_std,load_edge_burden_gini_used_mean,load_edge_burden_gini_used_std,load_top10_burden_share_mean,load_top10_burden_share_std,load_max_edge_burden_mean,load_max_edge_burden_std
A_Stable-Tail-Gate_seed0,A,0.0,0.0,10,4.176761446412522,0.4737540339706997,0.1388912541009826,0.01917117296875317,0.25378586605447573,0.032723758902978226,1.355778636809641,0.24071272973528585,0.208206903699483,0.05483987286340579,0.8870641132730354,0.00790636785918276,0.9038710524356223,0.012050805711743304,0.756097146937636,0.12052307799799326
A_Stable-Tail-Gate_seed0,A,0.25,0.0,10,2.682104423598172,0.6639482750417665,0.08873546625303061,0.02412312295216746,0.1689459282278058,0.04716718520251856,1.0107176745540631,0.4347497085134817,0.26158735369081554,0.10072954744221481,0.8684068199788826,0.022050001531587926,0.8628349845315894,0.027725783268582303,0.656874581368976,0.23087360098531007
A_Stable-Tail-Gate_seed0,A,0.5,0.0,10,2.3880066517176077,0.5237786437516728,0.07532062785402749,0.019374847940586807,0.1325079592712632,0.04785595045042284,0.9338689189515303,0.31063805047796733,0.281184203385052,0.0795688079700046,0.8585917102312927,0.027629758443258788,0.8473515278272019,0.032806396981215576,0.6402520693096767,0.2618960609260537
A_Stable-Tail-Gate_seed0,A,1.0,0.0,10,1.5049350165846789,0.19771056473953516,0.042516126048061556,0.007547653656237767,0.07042636008773859,0.01217801170354022,0.5639749636457119,0.09536101590049637,0.31341278471422057,0.047071823235752874,0.8058256797571139,0.023666749635612022,0.7667723884959863,0.031716460709571355,0.3131550406921503,0.06488123867066262
A_Stable-Tail-Gate_seed0,A,2.0,0.0,10,1.1700215068065134,0.2073737838716644,0.029188920474623396,0.007797959809949446,0.04700837972032838,0.017356826115512217,0.3884383716309232,0.054814849168810624,0.2493149668759304,0.03821824488517812,0.763408762519972,0.03460742434237879,0.7068569458395033,0.047347285566298414,0.2591909796568411,0.0427316466604297
A_Stable-Tail-Gate_seed1,A,0.0,0.0,10,4.035756189177484,0.5791467655811052,0.13278589186106024,0.02233262517941157,0.24516532248875214,0.03741654103994951,1.3502785620761864,0.24301405237092505,0.2104380466073706,0.0552223020849897,0.8856420688505924,0.00868338807325214,0.9000605351576055,0.015417896193442285,0.7644887542138831,0.1233454732484812
A_Stable-Tail-Gate_seed1,A,0.25,0.0,10,2.8382183665136376,0.4554326947837643,0.09320196508981324,0.018039568158128825,0.17677918406815757,0.03404153390873629,0.9969713111353469,0.26032948118425964,0.22933680305725393,0.05920663781122378,0.8705021249729628,0.014926669222902724,0.8706608122112245,0.020788143685491395,0.6694915784904735,0.1992648116749007
A_Stable-Tail-Gate_seed1,A,0.5,0.0,10,2.4683437852787047,0.3816002240106323,0.07847513009892478,0.014210997808212358,0.14605258638251448,0.027534495802858685,0.9771313479560997,0.30296787596768093,0.2718560965327025,0.08323468958482447,0.8577117286379131,0.020818130532290043,0.8532680814333837,0.026551028762623368,0.6055231875705506,0.2309865409774442
A_Stable-Tail-Gate_seed1,A,1.0,0.0,10,1.5647484133519989,0.19122375902084043,0.04461259379321152,0.00693151986643669,0.07076149916896705,0.008485770063080593,0.525876728067532,0.11527382852488911,0.26099102345995756,0.08019914168469731,0.8162810768590653,0.01250642346795302,0.781326065263841,0.021015148300130158,0.2883179597114898,0.0689077981980516
A_Stable-Tail-Gate_seed1,A,2.0,0.0,10,1.2641684130361361,0.19554141264443375,0.032234843777077,0.006654758305140402,0.05626630248201629,0.015214679943714001,0.4678259757386599,0.07866107015655509,0.29291909892025647,0.06620866842300539,0.7762138634315066,0.030977631542751807,0.7230009015695313,0.03876996973649103,0.27697648444623346,0.06680425194716644
A_Stable-Tail-Gate_seed2,A,0.0,0.0,10,4.035756189177484,0.5791467655811052,0.13278589186106024,0.02233262517941157,0.24516532248875214,0.03741654103994951,1.3502785620761864,0.24301405237092505,0.2104380466073706,0.0552223020849897,0.8856420688505924,0.00868338807325214,0.9000605351576055,0.015417896193442285,0.7644887542138831,0.1233454732484812
A_Stable-Tail-Gate_seed2,A,0.25,0.0,10,2.9178988030072137,0.47409965886736904,0.09652503170924326,0.01719039092281017,0.18412742779051083,0.034381197004622326,1.0766897808953968,0.26037223754865046,0.2561126486349928,0.08395202734065871,0.8767369386816656,0.018291759127320097,0.8761505565339858,0.023541004079714677,0.7040337401835672,0.17202144785419887
A_Stable-Tail-Gate_seed2,A,0.5,0.0,10,2.433226253524896,0.36594326199685207,0.07591887984554649,0.013612478545662105,0.13101340354900992,0.037186423019867736,1.0415504778601732,0.15598779387573192,0.3242689221948155,0.03623284327050586,0.8642700100568177,0.019790412617586437,0.8515118965316125,0.02807770390971934,0.755762548411347,0.16620492062926484
A_Stable-Tail-Gate_seed2,A,1.0,0.0,10,1.728189427897388,0.33269813581011987,0.05032700559482002,0.012067123609930546,0.08089238816997679,0.01746944584978714,0.7047798628593215,0.24046928915585794,0.3256064495513934,0.10609755471210014,0.8268897928917076,0.028814292013989763,0.7971106176572219,0.04001066342839964,0.45115438091770493,0.1567697219780721
A_Stable-Tail-Gate_seed2,A,2.0,0.0,10,1.3873017476690732,0.25120083102763474,0.037991646735406226,0.00997154018369084,0.06450186941670567,0.01609595856505575,0.5196694027995608,0.1551960052321037,0.2925719369999274,0.1145074972558824,0.7954578287620467,0.03838004324787577,0.7528258078865189,0.05649164440729449,0.2732010024754607,0.07777451281749502
A_Stable-Tail-Gate_seed3,A,0.0,0.0,10,4.035756189177484,0.5791467655811052,0.13278589186106024,0.02233262517941157,0.24516532248875214,0.03741654103994951,1.3502785620761864,0.24301405237092505,0.2104380466073706,0.0552223020849897,0.8856420688505924,0.00868338807325214,0.9000605351576055,0.015417896193442285,0.7644887542138831,0.1233454732484812
A_Stable-Tail-Gate_seed3,A,0.25,0.0,10,3.071689718472573,0.4676004411500136,0.1022640421828949,0.018030139950881006,0.1910720290448462,0.03191765895572262,1.1508843993511342,0.2721826983308301,0.2821373040919388,0.0603983895932454,0.8784927735883032,0.012781629194954739,0.880477378918078,0.01774716221477548,0.701459384709253,0.1498918886712355
A_Stable-Tail-Gate_seed3,A,0.5,0.0,10,2.412175329533749,0.4149852915912599,0.07571526223906101,0.015563833166296365,0.13284665946716667,0.03566032143637239,0.9642914307315105,0.23222525072061226,0.2996373256302137,0.05825983366410403,0.8684318498426338,0.022049677605157365,0.8571415539442538,0.028839904298951953,0.676951709212649,0.2104760535795964
