risk_source,customer_set,beta,lambda_concentration,seed,load_global_risk,load_cvar90,load_cvar95,load_max_vehicle_risk,load_vehicle_gini,load_edge_burden_gini_used,load_top10_burden_share,load_max_edge_burden
A_Stable-Tail-Gate_seed0,A,0.0,0.0,0,3.560279415349962,0.11799142353314733,0.2288211503853617,1.2641261808208821,0.2059878881023116,0.8794634589899837,0.884488080503913,0.8277282419690107
A_Stable-Tail-Gate_seed0,A,0.0,0.0,1,4.204798880487638,0.14899665310316418,0.2621717402934764,1.6269195038486624,0.30782950529778397,0.8914590128046664,0.9175156850462166,0.6621825935752086
A_Stable-Tail-Gate_seed0,A,0.0,0.0,2,4.784862157608437,0.15775501797656996,0.2992588629779152,1.3049095373650756,0.150694154095117,0.8955755921225614,0.9161338250918147,0.8391607276247159
A_Stable-Tail-Gate_seed0,A,0.0,0.0,3,3.4457989914279716,0.10756475992606053,0.2194916748063332,1.0662338062244623,0.1854674703460084,0.8921148096434097,0.8944432051797079,0.8391607276247159
A_Stable-Tail-Gate_seed0,A,0.0,0.0,4,3.844138918316685,0.11535380163360615,0.20558692522827945,1.0736740814206844,0.16492807249292873,0.8724547816560622,0.8936823818647341,0.5081434053792557
A_Stable-Tail-Gate_seed0,A,0.0,0.0,5,4.745271431546563,0.15648319968930707,0.28782194683988294,1.4397864485417327,0.19816668127989612,0.8946665210673326,0.9166654914466678,0.8391607276247159
A_Stable-Tail-Gate_seed0,A,0.0,0.0,6,3.874818254072387,0.13129207859202927,0.22858086523370297,1.4415224565042846,0.2652463973045798,0.8926680832534406,0.9129361058302269,0.8391607276247159
A_Stable-Tail-Gate_seed0,A,0.0,0.0,7,4.488248381483067,0.14583812290050416,0.28595742978223837,1.8394961715074418,0.2613790803240854,0.8842552527144263,0.8979635545599377,0.8391607276247159
A_Stable-Tail-Gate_seed0,A,0.0,0.0,8,4.362253208742549,0.150943192059076,0.24477183832675414,1.2116689033359829,0.13571368013837226,0.8785994759831017,0.8947863007792055,0.6118689354670592
A_Stable-Tail-Gate_seed0,A,0.0,0.0,9,4.457144825089964,0.15669429159636147,0.27539622667081315,1.2894492785271998,0.20665610761374675,0.8893841444953698,0.9100958940537975,0.7552446548622443
A_Stable-Tail-Gate_seed0,A,0.25,0.0,0,3.9999119793935556,0.13429774474346684,0.2602509603093917,1.6064906777628545,0.36621460280292073,0.8923983903485992,0.9005057481469999,0.8391607276247159
A_Stable-Tail-Gate_seed0,A,0.25,0.0,1,2.092823970381156,0.06805810931083006,0.12386004812626106,0.5811076599078475,0.17281867556206087,0.8459111125606797,0.8438967828978153,0.42508963943834155
A_Stable-Tail-Gate_seed0,A,0.25,0.0,2,2.855402660491185,0.09248827076551785,0.18120960727481206,0.9362260629801659,0.2609384173126983,0.8841461742447072,0.8762861067624457,0.8277282419690107
A_Stable-Tail-Gate_seed0,A,0.25,0.0,3,2.7543642771829755,0.09322747120806171,0.17899653180731773,1.438734867453494,0.39335853180982694,0.8867344249128395,0.8792310858118284,0.8391607276247159
A_Stable-Tail-Gate_seed0,A,0.25,0.0,4,2.705997321360297,0.09121746851597236,0.17438537242064325,0.9362260629801659,0.18780682132107884,0.8780997037886638,0.8716731902153618,0.8277282419690107
A_Stable-Tail-Gate_seed0,A,0.25,0.0,5,2.010329305184065,0.062033556367218565,0.11967312502376809,0.7357834326511681,0.2521586805030893,0.845955359252121,0.8290327034456021,0.38139859257040154
A_Stable-Tail-Gate_seed0,A,0.25,0.0,6,1.9823573578627784,0.06354729007877337,0.12032758224642516,0.49793332907970717,0.15045461624898193,0.8420898038453275,0.831200787213233,0.37507909362206604
A_Stable-Tail-Gate_seed0,A,0.25,0.0,7,3.369356295083782,0.11497099946202452,0.21795776736867054,1.438006456192026,0.3350578704341405,0.880102478274382,0.8834673940594628,0.8391607276247159
A_Stable-Tail-Gate_seed0,A,0.25,0.0,8,2.9641718140154962,0.10119415102049666,0.18692608349600148,1.438734867453494,0.3740425257041333,0.8893120636812111,0.8878671555858444,0.8391607276247159
A_Stable-Tail-Gate_seed0,A,0.25,0.0,9,2.0863292550264267,0.06631960105794427,0.12587220420476697,0.49793332907970717,0.12302279520922443,0.839318688880295,0.8251888911773004,0.37507909362206604
A_Stable-Tail-Gate_seed0,A,0.5,0.0,0,2.0113265999650825,0.06253910158460198,0.09606028751732469,0.886742311849223,0.2714985152842446,0.8494726926439058,0.8378390332761858,0.6118689354670592
