risk_source,customer_set,beta,lambda_concentration,runs,common_global_risk_mean,common_global_risk_std,common_global_cvar90_mean,common_global_cvar90_std,common_max_vehicle_risk_mean,common_max_vehicle_risk_std,common_max_vehicle_cvar90_mean,common_max_vehicle_cvar90_std,common_vehicle_risk_gini_mean,common_vehicle_risk_gini_std,common_edge_burden_gini_used_mean,common_edge_burden_gini_used_std,common_top10_burden_share_mean,common_top10_burden_share_std,common_max_edge_burden_mean,common_max_edge_burden_std
A_Stable-Tail-UA-TC-eta0p7_seed0,A,0.0,0.0,10,7.795773243499634,0.853135071674335,0.22536744437092193,0.05034835507443315,2.29898810961542,0.359111930834017,0.38250233269569345,0.08929955513337083,0.15506772363532373,0.05275647509259881,0.8504429564771069,0.009887080467715638,0.8815259771712872,0.010317435245228974,1.1001768012626063,0.4032252042000784
A_Stable-Tail-UA-TC-eta0p7_seed0,A,1.5,1.0,10,2.296706031750534,0.12092032866113758,0.039645564513401725,0.0029844700516311762,0.9242733847703525,0.00040297186886166677,0.10723592895618858,0.014174172312158973,0.30706568286005825,0.018692469124553752,0.6700996929651319,0.016939300826874327,0.6454817137505167,0.019787273390709695,0.5313090438090153,0.0
A_Stable-Tail-UA-TC-eta0p7_seed0,A,2.0,1.0,10,2.264174949543737,0.00922336017408119,0.038088699691635156,0.0012643790494526652,0.9323575026376423,0.0058581466434247205,0.09626185930412626,0.011570425786533185,0.30790912049848645,0.003233656246677386,0.6669820701431717,0.0018236744541454992,0.6403689728484744,0.0019970413167483122,0.5313090438090153,0.0
A_Stable-Tail-UA-TC-eta0p7_seed1,A,0.0,0.0,10,7.795773243499634,0.853135071674335,0.22536744437092193,0.05034835507443315,2.29898810961542,0.359111930834017,0.38250233269569345,0.08929955513337083,0.15506772363532373,0.05275647509259881,0.8504429564771069,0.009887080467715638,0.8815259771712872,0.010317435245228974,1.1001768012626063,0.4032252042000784
A_Stable-Tail-UA-TC-eta0p7_seed1,A,1.5,1.0,10,2.2803064030922027,0.18725247377762172,0.0391764158130702,0.0052078400127652,0.8289039435548992,0.0937062876457847,0.09223836809682905,0.0030573839634459345,0.30166914042142395,0.03361177411319882,0.6679805832769067,0.025854766023566907,0.6423001089797045,0.02974568767237718,0.5313090438090153,0.0
A_Stable-Tail-UA-TC-eta0p7_seed1,A,2.0,1.0,10,2.2669001734660825,0.20268255053185047,0.03809803681516662,0.0051804513881251076,0.885517858737621,0.09079676372506522,0.08567440951167674,0.008561795977747269,0.3178606914524083,0.03627790247160909,0.6648059298279766,0.028737097193912917,0.6382448322818777,0.03359923453348819,0.5313090438090153,0.0
A_Stable-Tail-UA-TC-eta0p7_seed2,A,0.0,0.0,10,7.795773243499634,0.853135071674335,0.22536744437092193,0.05034835507443315,2.29898810961542,0.359111930834017,0.38250233269569345,0.08929955513337083,0.15506772363532373,0.05275647509259881,0.8504429564771069,0.009887080467715638,0.8815259771712872,0.010317435245228974,1.1001768012626063,0.4032252042000784
A_Stable-Tail-UA-TC-eta0p7_seed2,A,1.5,1.0,10,2.2639243871289216,0.1766616415346589,0.038502087104417125,0.005010803888082618,0.8267891434081417,0.09386730655542343,0.09283011411024789,0.001770035187248367,0.3017261216680917,0.03203894035180718,0.6652334737765608,0.025841629533304936,0.6400543775388388,0.029218605714361884,0.5313090438090153,0.0
A_Stable-Tail-UA-TC-eta0p7_seed2,A,2.0,1.0,10,2.353375104429726,0.1621480410461688,0.04151918206713189,0.004313750973323787,0.8250319242582119,0.09155304696288105,0.09282751560515244,0.0017733845446399644,0.290168039896953,0.024684074002567478,0.6790458652433192,0.023585870794027457,0.6553765590183115,0.02660521035690747,0.5313090438090153,0.0
A_Stable-Tail-UA-TC-eta0p7_seed3,A,0.0,0.0,10,7.795773243499634,0.853135071674335,0.22536744437092193,0.05034835507443315,2.29898810961542,0.359111930834017,0.38250233269569345,0.08929955513337083,0.15506772363532373,0.05275647509259881,0.8504429564771069,0.009887080467715638,0.8815259771712872,0.010317435245228974,1.1001768012626063,0.4032252042000784
A_Stable-Tail-UA-TC-eta0p7_seed3,A,1.5,1.0,10,2.3065045864623843,0.18496569857236772,0.04035470649503036,0.004418568651315554,0.7563442340265134,0.05957946926802927,0.09291740146232397,0.0030325283271722112,0.2801717163419745,0.03335625784890936,0.6763340013398651,0.02393390115718549,0.6523982311099317,0.028323938652456804,0.5313090438090153,0.0
A_Stable-Tail-UA-TC-eta0p7_seed3,A,2.0,1.0,10,2.201569103291541,0.1819433691925954,0.03739000621726717,0.0046656427188110075,0.9316867084992339,0.0037045432412285435,0.09076962746790422,5.478129742081035e-06,0.3354932695637104,0.03157688545776717,0.6594097132441881,0.023944944509599924,0.632386668232481,0.027851309132630845,0.5313090438090153,0.0
