risk_source,customer_set,beta,lambda_concentration,seed,common_global_risk,common_global_cvar90,common_max_vehicle_risk,common_max_vehicle_cvar90,common_vehicle_risk_gini,common_edge_burden_gini_used,common_top10_burden_share,common_max_edge_burden
A_Stable-Tail-UA-TC-eta0p7_seed0,A,0.0,0.0,0,7.13720918898623,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615147,0.8784088853510879,0.8497501577930704
A_Stable-Tail-UA-TC-eta0p7_seed0,A,0.0,0.0,1,7.137209188986231,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615151,0.8784088853510881,0.8497501577930704
A_Stable-Tail-UA-TC-eta0p7_seed0,A,0.0,0.0,2,8.83648777013067,0.30522414801746944,2.5909077653987485,0.4339526116418485,0.1916447544768558,0.849268838683997,0.8751957619120093,0.8497501577930704
A_Stable-Tail-UA-TC-eta0p7_seed0,A,0.0,0.0,3,6.670131931976947,0.18313369128943874,2.0805437896158963,0.3150857705734373,0.1898773321407885,0.8410167905798853,0.8734995320909449,0.8497501577930704
A_Stable-Tail-UA-TC-eta0p7_seed0,A,0.0,0.0,4,7.924019258123454,0.19841764026847944,3.057328046710605,0.5672764172526119,0.24534108029514945,0.8616187434723579,0.8928822385590962,1.6845056360248567
A_Stable-Tail-UA-TC-eta0p7_seed0,A,0.0,0.0,5,9.180870562216922,0.3074280402036809,2.0334811143934313,0.41850979198350086,0.06555734773852495,0.848503127540738,0.8683742803110893,0.8497501577930704
A_Stable-Tail-UA-TC-eta0p7_seed0,A,0.0,0.0,6,8.219127985273325,0.21855312061649157,2.056754136163555,0.3797267637563713,0.12556801961260766,0.8687935644436489,0.9020030108350661,1.6845056360248567
A_Stable-Tail-UA-TC-eta0p7_seed0,A,0.0,0.0,7,8.114584076151095,0.20892630168254672,2.4159583608797264,0.3100989629395949,0.18272122146823255,0.8471789960972063,0.8799149851724171,0.8497501577930704
A_Stable-Tail-UA-TC-eta0p7_seed0,A,0.0,0.0,8,7.982635535246252,0.273208748305199,2.630982811697667,0.4716093798180391,0.1718519348598646,0.8611399080026798,0.8905001524388388,1.6845056360248567
A_Stable-Tail-UA-TC-eta0p7_seed0,A,0.0,0.0,9,6.75545693790522,0.18600587307288263,2.056962842507706,0.3095878763305101,0.16156778570710184,0.8427555552275261,0.8760720396912355,0.8497501577930704
A_Stable-Tail-UA-TC-eta0p7_seed0,A,1.5,1.0,0,2.257583350869167,0.03899736965177074,0.9245855254377708,0.11821519561844178,0.3046077368333395,0.6630203125680976,0.6368976555393593,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed0,A,1.5,1.0,1,2.4555701471405973,0.042447573476405515,0.9238051737692252,0.09076702896280879,0.29139276468987463,0.6898902684351806,0.6695285284816931,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed0,A,1.5,1.0,2,2.2582904713582126,0.03899736965177073,0.9245855254377708,0.11821519561844178,0.30430106073650287,0.666792988282638,0.6403616960499685,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed0,A,1.5,1.0,3,2.0690208974426927,0.03328951520063602,0.9238051737692252,0.09076702896280879,0.3570733387045064,0.6386167373901264,0.610005080356449,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed0,A,1.5,1.0,4,2.43856427468487,0.04428676506994582,0.9238051737692252,0.09076702896280879,0.2967448197336964,0.692125726499861,0.6707725548791814,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed0,A,1.5,1.0,5,2.2582904713582126,0.038997369651770725,0.9245855254377708,0.11821519561844178,0.30430106073650287,0.666792988282638,0.6403616960499685,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed0,A,1.5,1.0,6,2.2578109324340487,0.03899736965177074,0.9245855254377708,0.11821519561844178,0.311623703043046,0.6612514186574849,0.6368334578853241,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed0,A,1.5,1.0,7,2.2578046685086504,0.03899736965177074,0.9245855254377708,0.11821519561844178,0.3045386688031182,0.6637881444263698,0.6368352246800016,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed0,A,1.5,1.0,8,2.4560559499901595,0.0424475734764055,0.923805173769225,0.09076702896280879,0.29170358470104185,0.6926422434315653,0.6727967844691759,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed0,A,1.5,1.0,9,2.2580691537187287,0.03899736965177074,0.9245855254377707,0.11821519561844178,0.3043700906189539,0.6660761016773584,0.6404244591140457,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed0,A,2.0,1.0,0,2.2637396277479835,0.03743327389531982,0.9299294893493043,0.09076702896280879,0.3114922145939585,0.6695844452158639,0.6410939052611956,0.5313090438090153
A_Stable-Tail-UA-TC-eta0p7_seed0,A,2.0,1.0,1,2.25984352803872,0.03899736965177074,0.9387155850989528,0.09078002148828596,0.30720421185784086,0.6645587259448817,0.6378973990819096,0.5313090438090153
