source_file,experiment_tag,model,paper_model_name,split,eval_split,runs,macro_f1_mean,macro_f1_std,weighted_f1_mean,weighted_f1_std,mae_mean,mae_std,qwk_mean,qwk_std,recall_6_8_mean,recall_6_8_std,precision_6_8_mean,precision_6_8_std,pr_auc_high_mean,pr_auc_high_std,high_fn_rate_mean,high_fn_rate_std,brier_mean,brier_std,ece_mean,ece_std
outputs_10seed\models\paper_main_comparison_splitB_10seed_summary.csv,paper_comparison_10seed,GAT,GAT,B,data_2021_test,10,0.2545779781005384,0.042541406890584395,0.6011269182356388,0.02207029903401289,1.374410611290068,0.08285290798570671,0.20316589157305048,0.06162584150757207,0.17692307692307693,0.05499387330648004,0.3888888888888889,0.12320730965435198,0.3058600229278074,0.062495025364532615,0.8230769230769232,0.05499387330648003,0.5156511783599853,0.030899236652697337,0.11719939232812271,0.02756657932202177
outputs_10seed\models\paper_main_comparison_splitB_10seed_summary.csv,paper_comparison_10seed,GCN,GCN,B,data_2021_test,10,0.2881168046730741,0.0299156819842545,0.6212380258096176,0.023859038776242476,1.3738777471671684,0.09244998612320665,0.25618737915847534,0.0537870463516573,0.21538461538461537,0.0658729875828981,0.4692511655011655,0.09433560646737614,0.3495390510499675,0.05134838036614698,0.7846153846153847,0.0658729875828981,0.5047212243080139,0.03750756826381533,0.11633719773711385,0.03962581343994869
outputs_10seed\models\paper_strong_baselines_splitB_10seed_summary.csv,paper_strong_baselines_10seed,Gradformer-adapted,Gradformer-adapted,B,data_2021_test,10,0.26123834183447947,0.04775888543394347,0.5626306405455277,0.04867565110380257,1.4124936877673218,0.12105573499074897,0.2555794631098044,0.08030930285350249,0.23461538461538461,0.08199116387343323,0.4180689245395127,0.06879460557119217,0.32419521877282115,0.050743595243068186,0.7653846153846153,0.08199116387343323,0.5779349267482757,0.03976243559703248,0.1378151945434175,0.03589459611932822
outputs_10seed\models\paper_main_comparison_splitB_10seed_summary.csv,paper_comparison_10seed,GraphSAGE,GraphSAGE,B,data_2021_test,10,0.2959810631896636,0.06059686734827343,0.6163034382593353,0.03130546061702027,1.2773099922684612,0.1345636644581883,0.2992195268958378,0.09288891971223977,0.28076923076923077,0.11474179915520229,0.48638956574826137,0.12937843018534548,0.3762794589788979,0.07051608932500379,0.7192307692307692,0.11474179915520227,0.5069829046726226,0.04674430510000435,0.10574693574427485,0.045654345591600344
outputs_10seed\models\paper_teg_concat_fusions_splitB_10seed_summary.csv,paper_teg_concat_fusions_10seed,GraphSAGE-TEG-Concat,GraphSAGE-TEG-Concat,B,data_2021_test,10,0.23353489381988526,0.03579632659498935,0.585648967201441,0.02953555945958057,1.2632729745771651,0.09496831182369891,0.3205077567184161,0.08884310156177667,0.3538461538461538,0.10540925533894596,0.36901234655148485,0.07976391418422214,0.35033410333308707,0.06012476375956014,0.6461538461538462,0.10540925533894599,0.527655565738678,0.03973316491087339,0.09470986688324998,0.018746224616178135
outputs_10seed\models\paper_teg_gate_fusions_splitB_10seed_summary.csv,paper_teg_gate_fusions_10seed,GraphSAGE-TEG-Gate,GraphSAGE-TEG-Gate,B,data_2021_test,10,0.24202058745327534,0.02063761179918791,0.6045126954361943,0.02251726539714605,1.2325269720369185,0.06349268126636815,0.2665253553943882,0.10047202084067151,0.28076923076923077,0.0993899868887913,0.3940596001940059,0.09748264470989311,0.3675308406749176,0.06415114339510104,0.7192307692307692,0.09938998688879132,0.494035404920578,0.034613830865486854,0.08535578904656675,0.01652302321867379
outputs_10seed\models\paper_strong_baselines_splitB_10seed_summary.csv,paper_strong_baselines_10seed,SGFormer-adapted,SGFormer-adapted,B,data_2021_test,10,0.32166864003768575,0.03336100426203529,0.5951540553861462,0.021315413068588522,1.2508598896969647,0.11443296908465785,0.3716822575481339,0.0704343701377896,0.36923076923076925,0.09628196592573633,0.4258666261436006,0.07954334537608926,0.35567099422329584,0.09228815379894047,0.6307692307692307,0.09628196592573636,0.5712663412094117,0.034338418844631256,0.16796507394394358,0.0359714429153484
outputs_10seed\models\paper_teg_concat_fusions_splitB_10seed_summary.csv,paper_teg_concat_fusions_10seed,SGFormer-TEG-Concat,SGFormer-TEG-Concat,B,data_2021_test,10,0.26678248042887237,0.03622558260279241,0.593540548695412,0.03265973816985888,1.2574573719786086,0.11049489584751446,0.3514680855791764,0.10446699209079421,0.36153846153846153,0.11495647062287125,0.4003261972469134,0.10647881584466347,0.37442511096413755,0.06055014464150919,0.6384615384615385,0.11495647062287125,0.5459330141544342,0.03519370479243487,0.1263573234347073,0.03637906156808045
outputs_10seed\models\paper_teg_gate_fusions_splitB_10seed_summary.csv,paper_teg_gate_fusions_10seed,SGFormer-TEG-Gate,SGFormer-TEG-Gate,B,data_2021_test,10,0.3002035291701165,0.03401876953910086,0.5905856510150904,0.02563633827483168,1.2776414356726755,0.12274308332342604,0.353232693586218,0.06264182238764579,0.36923076923076925,0.09797422140791179,0.40939545937933036,0.06472655145129101,0.3700741044909192,0.07572609710762485,0.6307692307692307,0.09797422140791179,0.5531556189060212,0.037932045673140756,0.12548180949446316,0.03908859013411162
outputs_10seed\models\paper_main_comparison_splitB_10seed_summary.csv,paper_comparison_10seed,Stable-Tail GNN,Stable-Tail GNN,B,data_2021_test,10,0.28962704104936304,0.033418382840073944,0.6194153473832509,0.019259161348190182,1.2666215979517133,0.07525175537647584,0.29042672322135116,0.0693456848086954,0.24615384615384617,0.09628196592573633,0.451344353530886,0.16201564029050117,0.36592839424923007,0.057335559553963876,0.7538461538461538,0.09628196592573637,0.5037719160318375,0.028887610738643044,0.09322515787842037,0.01880673433712784
