risk_source,customer_set,beta,lambda_concentration,seed,common_global_risk,common_global_cvar90,common_max_vehicle_risk,common_max_vehicle_cvar90,common_vehicle_risk_gini,common_edge_burden_gini_used,common_top10_burden_share,common_max_edge_burden
st_v1_seed0,A,1.0,0.0,0,3.335581080459869,0.08809499684946273,1.3185122059527317,0.1598533653364464,0.2938388583329232,0.7594411315360245,0.7601450662547734,0.5313090438090153
st_v1_seed0,A,1.0,0.0,1,3.23536783208299,0.08497822758628433,0.7863767516207744,0.1318621638528418,0.15463112472143314,0.7554648031736746,0.7571481941876314,0.5313090438090153
st_v1_seed0,A,1.0,0.0,2,2.8476379579456825,0.07366431794297465,0.7863767516207744,0.07356644634441162,0.21702032871015087,0.7308232449098275,0.7263262943491551,0.5313090438090153
st_v1_seed0,B,1.0,0.0,0,3.679330428272732,0.09001169897342895,1.6415795566001707,0.17624182350667195,0.3816020362489636,0.7661847083603006,0.7658995526443464,0.5313090438090153
st_v1_seed0,B,1.0,0.0,1,3.858284891352374,0.08801854633334943,1.2756573566923168,0.15982550196700038,0.2804804706042807,0.7707922776969245,0.7716644128149787,0.5388224426144781
st_v1_seed0,B,1.0,0.0,2,3.387815942808602,0.08306818049022406,1.1497571383235117,0.13115998260057604,0.29088805884733904,0.7475911111774347,0.743730306379888,0.5313090438090153
st_v1_seed1,A,1.0,0.0,0,3.428552416374512,0.08929959445540464,1.052132221456785,0.16717963934933133,0.26867904263453823,0.766202505987067,0.7708949519535971,0.5313090438090153
st_v1_seed1,A,1.0,0.0,1,3.1684333514832588,0.06341212758418242,0.9132592396797641,0.12524431491564983,0.1569142433112034,0.754599391075863,0.7560579073358483,0.5313090438090153
st_v1_seed1,A,1.0,0.0,2,3.118845294155906,0.0834479822024657,1.3185122059527317,0.1598533653364464,0.3431101208264864,0.7513427400967772,0.7488965781507377,0.5313090438090153
st_v1_seed1,B,1.0,0.0,0,4.454973281507343,0.09980120018791197,1.2169365270894028,0.13462455696337888,0.1826765609348544,0.7908357025921808,0.8006934058687224,0.5388224426144781
st_v1_seed1,B,1.0,0.0,1,4.635094205081428,0.1103437088046091,1.450084439299028,0.2127047643267621,0.22318499834210082,0.7992077509898978,0.8083721851895461,0.7279669458467699
st_v1_seed1,B,1.0,0.0,2,4.2169556783619395,0.09508688240949507,1.1897097923493687,0.1268567247191193,0.1277842612071436,0.7803280871139437,0.7875544033085083,0.5313090438090153
st_v1_seed2,A,1.0,0.0,0,2.90201232706292,0.062449899025661434,1.1813542434499258,0.13969719951657011,0.3611913175424113,0.7398887177063864,0.7310919256772827,0.5313090438090153
st_v1_seed2,A,1.0,0.0,1,3.1380363762673236,0.08119233244252402,1.3185122059527317,0.1598533653364464,0.347068887379705,0.7524983026558023,0.7526715201063905,0.5313090438090153
st_v1_seed2,A,1.0,0.0,2,2.852640872634545,0.07366431794297466,0.7861207054122475,0.0942011733667149,0.2164770789016226,0.7327751013712203,0.7285082303867894,0.5313090438090153
st_v1_seed2,B,1.0,0.0,0,4.24185791500853,0.09891636278927206,1.615450994267431,0.20625478357000646,0.24059075737718305,0.7808809249015454,0.7879268459041034,0.5388224426144781
st_v1_seed2,B,1.0,0.0,1,4.146317769243104,0.09626077626190865,1.3555024763979946,0.13115998260057604,0.2790526074241648,0.7877818531778975,0.791739739310024,0.5313090438090153
st_v1_seed2,B,1.0,0.0,2,3.7059759816136157,0.08300074322109102,1.1302912631172803,0.11730120839101651,0.2079670472578392,0.7608711901729968,0.7586838182241384,0.5313090438090153
st_v1_best_seed0,A,1.0,0.0,0,3.360479365187113,0.07801515013457104,0.8804914715246259,0.11821519561844178,0.15847246477437826,0.7654477832331088,0.7660155465792021,0.5313090438090153
st_v1_best_seed0,A,1.0,0.0,1,3.1831933574495204,0.07063279823443122,0.9528893114419796,0.09713497855578082,0.1886079487189114,0.7503969679047233,0.7498117557851859,0.5313090438090153
st_v1_best_seed0,A,1.0,0.0,2,3.1374787577960674,0.08140329408811377,0.9132592396797641,0.12524431491564983,0.24887641793442405,0.7402218267364755,0.7389659199020375,0.5313090438090153
st_v1_best_seed0,B,1.0,0.0,0,4.364389998550477,0.09956190381109616,1.4500844392990277,0.21270476432676208,0.2597394464929137,0.7969209416527707,0.7999290625040477,0.7279669458467699
st_v1_best_seed0,B,1.0,0.0,1,4.022027045468096,0.10109859200566396,1.4824138324344376,0.16119238044211814,0.2730579777181348,0.7814066424604511,0.7850582982297433,0.5313090438090153
