risk_source,customer_set,beta,lambda_concentration,runs,common_global_risk_mean,common_global_risk_std,common_global_cvar90_mean,common_global_cvar90_std,common_max_vehicle_risk_mean,common_max_vehicle_risk_std,common_max_vehicle_cvar90_mean,common_max_vehicle_cvar90_std,common_vehicle_risk_gini_mean,common_vehicle_risk_gini_std,common_edge_burden_gini_used_mean,common_edge_burden_gini_used_std,common_top10_burden_share_mean,common_top10_burden_share_std,common_max_edge_burden_mean,common_max_edge_burden_std
st_v1_best_seed0,A,1.0,0.0,3,3.227050493477567,0.11779178243676752,0.07668374748570533,0.0055073015164963665,0.9155466742154564,0.03625308364458123,0.11353149636329081,0.014628276613551911,0.19865227714257125,0.046031348957560364,0.7520221926247692,0.012691266163606173,0.7515977407554751,0.013612967442077722,0.5313090438090153,0.0
st_v1_best_seed0,B,1.0,0.0,3,4.251707012595541,0.198920381342467,0.10007413320928542,0.0008872073427942437,1.4608609036774978,0.01866538382946604,0.19553396969854744,0.029740688702398526,0.2639617976994861,0.007884254813637526,0.7913647438999708,0.00864325962282579,0.7947088371982381,0.008366938919809023,0.6624143118341851,0.11354049267976465
st_v1_best_seed1,A,1.0,0.0,3,3.2606499564110947,0.14656576748138245,0.08715787337407732,0.0032128599998912898,0.9595502336054377,0.080178353412129,0.12320079390117748,0.0035394822234008235,0.18560098766043742,0.03993317877699931,0.7541226100862227,0.003357922794072281,0.7557196261992978,0.00577409853770932,0.5313090438090153,0.0
st_v1_best_seed1,B,1.0,0.0,3,3.9680210289330957,0.09958415868748302,0.0903314594710752,0.0028080987859625153,1.2346277542472752,0.07106535604916443,0.15027032884485894,0.016550045322665522,0.2246411957444497,0.07154765956390684,0.77593798421766,0.005415327422948331,0.7791726598393307,0.006839112852971447,0.5363179763459905,0.004337862822862935
st_v1_best_seed2,A,1.0,0.0,3,3.2209028288964525,0.12005710912044769,0.08276347140056554,0.0006973605760043541,1.0423272931245042,0.016982634036081645,0.11972813116945695,0.001064136157910778,0.2241518275441591,0.04578970647603395,0.7538696535636773,0.004041705380686332,0.7544021379538249,0.0051801719426762425,0.5313090438090153,0.0
st_v1_best_seed2,B,1.0,0.0,3,4.425798380894791,0.2082373892880375,0.10191817214344606,0.005748887493155496,1.2889012107868356,0.12833877060696744,0.1331355436762919,0.003936584183043599,0.1804895002192377,0.08723618803590358,0.7945107284228583,0.006103933465044874,0.8024137311239019,0.006919088787935684,0.603149091831169,0.1244306131925582
st_v1_seed0,A,1.0,0.0,3,3.1395289568295137,0.2577032017837809,0.0822458474595739,0.00759345437157369,0.9637552363980935,0.30722854780389935,0.12176065851123329,0.04402145391635086,0.2218301039215024,0.0697283925492313,0.7485763932065089,0.015502693399673407,0.74787318493052,0.01872022117499381,0.5313090438090153,0.0
st_v1_seed0,B,1.0,0.0,3,3.641810420811236,0.23746804228338517,0.08703280859900081,0.0035751743163573214,1.355664683872,0.25548620722399645,0.15574243602474946,0.02281658750749578,0.31765685523352777,0.05562210985374342,0.7615226990782199,0.01228308918293473,0.7604314239464043,0.014748013397562605,0.5338135100775029,0.004337862822862935
st_v1_seed1,A,1.0,0.0,3,3.238610354004559,0.16635274013489693,0.07871990141401758,0.013575945499622707,1.094634555696427,0.20594253562613873,0.15075910653380917,0.02239803599016082,0.25623446892407603,0.09371967115844951,0.7573815457199023,0.007810790544245019,0.7586164791467277,0.01122015284103353,0.5313090438090153,0.0
st_v1_seed1,B,1.0,0.0,3,4.435674388316904,0.20973624469930813,0.10174393046733872,0.007811743634849594,1.2855769195792666,0.1431166195953909,0.1580620153364201,0.04748112590661559,0.17788194016136627,0.04788075242458576,0.7901238468986742,0.00945994085148183,0.7988733314555923,0.010527559725008184,0.5993661440900878,0.11143490229613241
st_v1_seed2,A,1.0,0.0,3,2.9642298586549294,0.15253168294326216,0.07243551647038671,0.009431445668117778,1.0953290516049683,0.276424361599893,0.13125057940657714,0.033631259581965146,0.30824576127457964,0.07978708577693908,0.7417207072444697,0.00998840860591764,0.7374238920568209,0.013267874403688288,0.5313090438090153,0.0
st_v1_seed2,B,1.0,0.0,3,4.0313838886217495,0.28583161007974695,0.09272596075742391,0.008526307937661298,1.3670815779275687,0.24278704223371514,0.15157199152053302,0.04786096755595686,0.24253680401972902,0.03558271405038264,0.7765113227508132,0.013977339269603345,0.779450134479422,0.018084923476256873,0.5338135100775029,0.004337862822862935
st_v2_seed0,A,1.0,0.0,3,3.166868701419394,0.028275133660265683,0.07511360397247335,0.007760983197135145,1.0797263737301208,0.2196882361658388,0.1188475502276447,0.03760727729864897,0.24077305763709145,0.09035261902865181,0.750414344306083,3.0096810007548395e-05,0.7499035471832473,0.00015898736513984677,0.5313090438090153,0.0
st_v2_seed0,B,1.0,0.0,3,4.3484242417919745,0.2973289961424711,0.10282630984169011,0.006528996200897975,1.5139161450660756,0.11055975752231387,0.2005504507200654,0.02105188869792444,0.251042731829678,0.02510057967768113,0.7919198206936334,0.009795274953096391,0.7974179873919498,0.011908434748401342,0.6624143118341851,0.11354049267976465
st_v2_seed1,A,1.0,0.0,3,3.253758531699088,0.25389687674227207,0.08760432078697927,0.00719898960183642,1.0946345556964268,0.20594253562613873,0.134737144041443,0.021966209957842403,0.23052771400969396,0.1209131164818425,0.7568192053149488,0.011830731459276237,0.7576912154043872,0.018150498216744384,0.5313090438090153,0.0
st_v2_seed1,B,1.0,0.0,3,4.3265834161650165,0.38789055470318434,0.09884445216999967,0.010863581937775545,1.4433664571232585,0.25163202143859376,0.16301993754864627,0.0043434441513125295,0.23887330085281708,0.018096053868703024,0.7855689316491145,0.009685996730390929,0.7945251854276448,0.014989322006523035,0.5388224426144781,0.0
st_v2_seed2,A,1.0,0.0,3,3.1002995584280204,0.2181519474356838,0.07361746199028701,0.011793940739485835,0.9507430363887389,0.20642310066375397,0.11476549781370082,0.028535679794074592,0.22153872393172888,0.04607746157532363,0.748172960098361,0.01591689106078838,0.7472870517928576,0.02115804949894784,0.5313090438090153,0.0
st_v2_seed2,B,1.0,0.0,3,4.034634745218237,0.07849313603873279,0.09455134072859978,0.005388239270872344,1.4589163109092418,0.15819101110606326,0.14769315901624205,0.024826841525387992,0.3249950975755104,0.05363464965630367,0.7836185281527784,0.0059281848624782845,0.7884988096471117,0.006625181538931422,0.5313090438090153,0.0
st_v2_std_seed0,A,1.0,0.0,3,3.269882521667769,0.30644014658188534,0.08530575846297944,0.01657001851588759,1.0978814122926321,0.13407354915648653,0.12679258975629146,0.025210184959763907,0.2428459753162259,0.02362723860116601,0.7537657024246958,0.011222842660277668,0.7536485430063747,0.01760878488115903,0.5313090438090153,0.0
st_v2_std_seed0,B,1.0,0.0,3,4.9080009017650115,0.7663882976176432,0.1301319521797692,0.025247677801785478,1.708453111746205,0.06636686531791756,0.2189209455891732,0.04282876915812032,0.32384982437782533,0.0768161656449553,0.8102122719995118,0.019775211770617057,0.819701526955306,0.027369480332965965,0.6711950054770316,0.15463329788228952
st_v2_std_seed1,A,1.0,0.0,3,3.65855238814219,0.19403902363123096,0.09700938024544853,0.006800267716236654,1.2402992059217626,0.10663452375146976,0.13999981779399961,0.018149820988718215,0.23851881394974597,0.01733574390948444,0.7756048835364604,0.010886672394590917,0.7803860074670621,0.012243754290986328,0.603149091831169,0.1244306131925582
st_v2_std_seed1,B,1.0,0.0,3,4.2727674722080975,0.060944450537583655,0.10967411322100797,0.001967124199799592,1.5474720164016451,0.2451265091533219,0.1726529999529284,0.014462276345514315,0.3064745132147361,0.1035307121975351,0.7922646427776704,0.0027098356325859344,0.8005012199169853,0.003837006680356347,0.5388224426144781,0.0
st_v2_std_seed2,A,1.0,0.0,3,4.283700998934032,0.04476568802828335,0.11903901385382833,0.012338382349728763,1.1695961531871886,0.018070408878206136,0.21760853449725706,0.08051891148788765,0.15636478304837734,0.02502591649323291,0.8040094896936888,0.004594870469123394,0.8149102381400771,0.004336706927192509,0.8422528180124284,0.0
st_v2_std_seed2,B,1.0,0.0,3,5.2884647098916675,0.20644509404435923,0.13303928384342223,0.010177262912430885,1.58927337489253,0.29262496172313585,0.1950134461420584,0.02233022518528163,0.20802455458969046,0.06223216513741268,0.8270856379164128,0.0047044713049643316,0.8396314934455225,0.004999794627526613,0.8497501577930704,0.0
