label,run_dir
A_stable_tail_ua_gnn_tau0_seed0,hazmat_risk_experiments\outputs_10seed\stable_tail_ua_pretest_3seed\pyvrp_cvrp\stable_tail_ua_pyvrp_beta1_s0_2_tau_A_stable_tail_ua_gnn_tau0_seed0
B_stable_tail_ua_gnn_tau0_seed0,hazmat_risk_experiments\outputs_10seed\stable_tail_ua_pretest_3seed\pyvrp_cvrp\stable_tail_ua_pyvrp_beta1_s0_2_tau_B_stable_tail_ua_gnn_tau0_seed0
A_stable_tail_ua_gnn_tau0p25_seed0,hazmat_risk_experiments\outputs_10seed\stable_tail_ua_pretest_3seed\pyvrp_cvrp\stable_tail_ua_pyvrp_beta1_s0_2_tau_A_stable_tail_ua_gnn_tau0p25_seed0
B_stable_tail_ua_gnn_tau0p25_seed0,hazmat_risk_experiments\outputs_10seed\stable_tail_ua_pretest_3seed\pyvrp_cvrp\stable_tail_ua_pyvrp_beta1_s0_2_tau_B_stable_tail_ua_gnn_tau0p25_seed0
A_stable_tail_ua_gnn_tau0p5_seed0,hazmat_risk_experiments\outputs_10seed\stable_tail_ua_pretest_3seed\pyvrp_cvrp\stable_tail_ua_pyvrp_beta1_s0_2_tau_A_stable_tail_ua_gnn_tau0p5_seed0
B_stable_tail_ua_gnn_tau0p5_seed0,hazmat_risk_experiments\outputs_10seed\stable_tail_ua_pretest_3seed\pyvrp_cvrp\stable_tail_ua_pyvrp_beta1_s0_2_tau_B_stable_tail_ua_gnn_tau0p5_seed0
A_stable_tail_ua_gnn_tau0_seed1,hazmat_risk_experiments\outputs_10seed\stable_tail_ua_pretest_3seed\pyvrp_cvrp\stable_tail_ua_pyvrp_beta1_s0_2_tau_A_stable_tail_ua_gnn_tau0_seed1
B_stable_tail_ua_gnn_tau0_seed1,hazmat_risk_experiments\outputs_10seed\stable_tail_ua_pretest_3seed\pyvrp_cvrp\stable_tail_ua_pyvrp_beta1_s0_2_tau_B_stable_tail_ua_gnn_tau0_seed1
A_stable_tail_ua_gnn_tau0p25_seed1,hazmat_risk_experiments\outputs_10seed\stable_tail_ua_pretest_3seed\pyvrp_cvrp\stable_tail_ua_pyvrp_beta1_s0_2_tau_A_stable_tail_ua_gnn_tau0p25_seed1
B_stable_tail_ua_gnn_tau0p25_seed1,hazmat_risk_experiments\outputs_10seed\stable_tail_ua_pretest_3seed\pyvrp_cvrp\stable_tail_ua_pyvrp_beta1_s0_2_tau_B_stable_tail_ua_gnn_tau0p25_seed1
A_stable_tail_ua_gnn_tau0p5_seed1,hazmat_risk_experiments\outputs_10seed\stable_tail_ua_pretest_3seed\pyvrp_cvrp\stable_tail_ua_pyvrp_beta1_s0_2_tau_A_stable_tail_ua_gnn_tau0p5_seed1
B_stable_tail_ua_gnn_tau0p5_seed1,hazmat_risk_experiments\outputs_10seed\stable_tail_ua_pretest_3seed\pyvrp_cvrp\stable_tail_ua_pyvrp_beta1_s0_2_tau_B_stable_tail_ua_gnn_tau0p5_seed1
A_stable_tail_ua_gnn_tau0_seed2,hazmat_risk_experiments\outputs_10seed\stable_tail_ua_pretest_3seed\pyvrp_cvrp\stable_tail_ua_pyvrp_beta1_s0_2_tau_A_stable_tail_ua_gnn_tau0_seed2
B_stable_tail_ua_gnn_tau0_seed2,hazmat_risk_experiments\outputs_10seed\stable_tail_ua_pretest_3seed\pyvrp_cvrp\stable_tail_ua_pyvrp_beta1_s0_2_tau_B_stable_tail_ua_gnn_tau0_seed2
A_stable_tail_ua_gnn_tau0p25_seed2,hazmat_risk_experiments\outputs_10seed\stable_tail_ua_pretest_3seed\pyvrp_cvrp\stable_tail_ua_pyvrp_beta1_s0_2_tau_A_stable_tail_ua_gnn_tau0p25_seed2
B_stable_tail_ua_gnn_tau0p25_seed2,hazmat_risk_experiments\outputs_10seed\stable_tail_ua_pretest_3seed\pyvrp_cvrp\stable_tail_ua_pyvrp_beta1_s0_2_tau_B_stable_tail_ua_gnn_tau0p25_seed2
A_stable_tail_ua_gnn_tau0p5_seed2,hazmat_risk_experiments\outputs_10seed\stable_tail_ua_pretest_3seed\pyvrp_cvrp\stable_tail_ua_pyvrp_beta1_s0_2_tau_A_stable_tail_ua_gnn_tau0p5_seed2
B_stable_tail_ua_gnn_tau0p5_seed2,hazmat_risk_experiments\outputs_10seed\stable_tail_ua_pretest_3seed\pyvrp_cvrp\stable_tail_ua_pyvrp_beta1_s0_2_tau_B_stable_tail_ua_gnn_tau0p5_seed2
