risk_source,customer_set,beta,lambda_concentration,runs,common_global_risk_mean,common_global_risk_std,common_global_cvar90_mean,common_global_cvar90_std,common_max_vehicle_risk_mean,common_max_vehicle_risk_std,common_max_vehicle_cvar90_mean,common_max_vehicle_cvar90_std,common_vehicle_risk_gini_mean,common_vehicle_risk_gini_std,common_edge_burden_gini_used_mean,common_edge_burden_gini_used_std,common_top10_burden_share_mean,common_top10_burden_share_std,common_max_edge_burden_mean,common_max_edge_burden_std
A_ua_gnn_tau0_seed0,A,0.0,0.0,3,7.7036353827010435,0.9810789462519078,0.22600034275683342,0.06860982794018206,2.2192899980618703,0.3218304270113914,0.3510427881009563,0.07180201340969779,0.13606417151032257,0.048134196806166436,0.8444742931356757,0.004152198244447963,0.8773378442047285,0.0018550976824915529,0.8497501577930704,0.0
A_ua_gnn_tau0_seed0,A,1.0,0.0,3,3.0520222989545815,0.12861953529193804,0.06371041529330852,0.007963798297245622,0.9610477797511181,0.13092624750266776,0.1181698201118367,0.0028100321847779677,0.23483154544745513,0.07326925267655156,0.7481596079166843,0.009390323429091086,0.7462615678659635,0.01317793776124134,0.5313090438090153,0.0
A_ua_gnn_tau0_seed1,A,0.0,0.0,3,7.7036353827010435,0.9810789462519078,0.22600034275683342,0.06860982794018206,2.2192899980618703,0.3218304270113914,0.3510427881009563,0.07180201340969779,0.13606417151032257,0.048134196806166436,0.8444742931356757,0.004152198244447963,0.8773378442047285,0.0018550976824915529,0.8497501577930704,0.0
A_ua_gnn_tau0_seed1,A,1.0,0.0,3,3.2856246401364273,0.28018846655303076,0.0897288472447651,0.010569918769601568,1.0362219913851687,0.25736413645251843,0.1347288243663944,0.023853690450026905,0.21076406370158862,0.15348333134152448,0.7536892575932935,0.017356874322571183,0.7580951372442678,0.023616737860184322,0.5313090438090153,0.0
A_ua_gnn_tau0_seed2,A,0.0,0.0,3,7.7036353827010435,0.9810789462519078,0.22600034275683342,0.06860982794018206,2.2192899980618703,0.3218304270113914,0.3510427881009563,0.07180201340969779,0.13606417151032257,0.048134196806166436,0.8444742931356757,0.004152198244447963,0.8773378442047285,0.0018550976824915529,0.8497501577930704,0.0
A_ua_gnn_tau0_seed2,A,1.0,0.0,3,3.0511126954405,0.1737577960490866,0.07587327547177937,0.005185203499010049,0.976920964598627,0.20529425032690668,0.10224267164375496,0.03780619274808143,0.22303531857037395,0.03456158908441296,0.7424209083979623,0.008615866176894707,0.7399604778400746,0.010888618966968206,0.5313090438090153,0.0
A_ua_gnn_tau0p25_seed0,A,0.0,0.0,3,7.7036353827010435,0.9810789462519078,0.22600034275683342,0.06860982794018206,2.2192899980618703,0.3218304270113914,0.3510427881009563,0.07180201340969779,0.13606417151032257,0.048134196806166436,0.8444742931356757,0.004152198244447963,0.8773378442047285,0.0018550976824915529,0.8497501577930704,0.0
A_ua_gnn_tau0p25_seed0,A,1.0,0.0,3,3.156636540021074,0.019413821953697688,0.07613063446359115,0.0068802089554037575,1.0683967456459549,0.229499981902156,0.1390487067198832,0.020112562590545474,0.2375124681943687,0.0987004315073763,0.7511485082514747,0.0006057078172442277,0.750453726588702,0.00031748197662312655,0.5313090438090153,0.0
A_ua_gnn_tau0p25_seed1,A,0.0,0.0,3,7.7036353827010435,0.9810789462519078,0.22600034275683342,0.06860982794018206,2.2192899980618703,0.3218304270113914,0.3510427881009563,0.07180201340969779,0.13606417151032257,0.048134196806166436,0.8444742931356757,0.004152198244447963,0.8773378442047285,0.0018550976824915529,0.8497501577930704,0.0
A_ua_gnn_tau0p25_seed1,A,1.0,0.0,3,3.200502987946671,0.12542156648198222,0.0855849305502591,0.0029756551779706554,1.0533063258886437,0.24256866876575814,0.1375871078008907,0.02137834438453686,0.25154991364080725,0.09098297443795753,0.7491300080103063,0.007301586823657288,0.749638488655715,0.00967201996749453,0.5313090438090153,0.0
