risk_source,customer_set,beta,lambda_concentration,seed,common_global_risk,common_global_cvar90,common_max_vehicle_risk,common_max_vehicle_cvar90,common_vehicle_risk_gini,common_edge_burden_gini_used,common_top10_burden_share,common_max_edge_burden
A_ua_gnn_tau0_seed0,A,0.0,0.0,0,7.13720918898623,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615147,0.8784088853510879,0.8497501577930704
A_ua_gnn_tau0_seed0,A,0.0,0.0,1,7.137209188986231,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615151,0.8784088853510881,0.8497501577930704
A_ua_gnn_tau0_seed0,A,0.0,0.0,2,8.83648777013067,0.30522414801746944,2.5909077653987485,0.4339526116418485,0.1916447544768558,0.849268838683997,0.8751957619120093,0.8497501577930704
A_ua_gnn_tau0_seed0,A,1.0,0.0,0,3.1668316614918517,0.07215834397110793,0.8833028825583061,0.11821519561844178,0.17918030128173323,0.7520243075213076,0.7518255116775154,0.5313090438090153
A_ua_gnn_tau0_seed0,A,1.0,0.0,1,3.07620862554866,0.0626323147642905,0.8876327379245517,0.12095688976390535,0.20747032439822743,0.7550008689347507,0.7557449920233226,0.5313090438090153
A_ua_gnn_tau0_seed0,A,1.0,0.0,2,2.913026609823233,0.05634058714452717,1.1122077187704966,0.11533737495316296,0.31784401066240475,0.7374536472939945,0.7312141998970524,0.5313090438090153
B_ua_gnn_tau0_seed0,B,0.0,0.0,0,8.067872530622067,0.2550756083700053,2.9964121090990554,0.42928943991097473,0.2491452396310223,0.8450639802349478,0.8816859359186877,0.8497501577930704
B_ua_gnn_tau0_seed0,B,0.0,0.0,1,8.976221933699115,0.27758051061956307,2.9700337055719146,0.5214924973709574,0.24120924489785334,0.8603128409337395,0.8954740168975935,1.6995003155861408
B_ua_gnn_tau0_seed0,B,0.0,0.0,2,7.178617993694442,0.1720476558959229,2.608613870609193,0.42691690332005694,0.2429310765483581,0.8438938131430949,0.87495884018122,0.8497501577930704
B_ua_gnn_tau0_seed0,B,1.0,0.0,0,4.061245420178222,0.09679548773717686,1.1302912631172803,0.1849829535146867,0.19264082764044232,0.7803773087385724,0.7839688332963545,0.5388224426144781
B_ua_gnn_tau0_seed0,B,1.0,0.0,1,3.752690785833579,0.08995507452238581,1.3400041384608683,0.1454949966777036,0.32929639445353764,0.7726779931688794,0.7738558322625261,0.5388224426144781
B_ua_gnn_tau0_seed0,B,1.0,0.0,2,4.231677405507414,0.11611416303803129,1.59854363432801,0.19453985186575418,0.3014125808804169,0.7961696250619037,0.8022694699158684,0.5388224426144781
A_ua_gnn_tau0p25_seed0,A,0.0,0.0,0,7.13720918898623,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615147,0.8784088853510879,0.8497501577930704
