risk_source,customer_set,beta,lambda_concentration,runs,load_global_risk_mean,load_global_risk_std,load_cvar90_mean,load_cvar90_std,load_cvar95_mean,load_cvar95_std,load_max_vehicle_risk_mean,load_max_vehicle_risk_std,load_vehicle_gini_mean,load_vehicle_gini_std,load_edge_burden_gini_used_mean,load_edge_burden_gini_used_std,load_top10_burden_share_mean,load_top10_burden_share_std,load_max_edge_burden_mean,load_max_edge_burden_std
A_GAT_seed0,A,0.0,0.0,10,4.177383988563067,0.48738981551155763,0.1411590124458264,0.01746508684560579,0.25066631452861365,0.0359604213803593,1.325115058365021,0.17314881539131138,0.21346858102004998,0.05347493439352715,0.8783126563313305,0.012357073946330965,0.8918803314085759,0.018706350781519745,0.732524857374564,0.14134457887902577
A_GAT_seed0,A,0.25,0.0,10,3.322123050659189,0.5343577906094559,0.11128506401862885,0.01968126243622799,0.21106106461316848,0.03817009083761793,1.1842157245207647,0.3045872227913871,0.28605663296498385,0.09411923383373046,0.8798690675946406,0.01816128946320679,0.8797017599904209,0.025016815719524178,0.7761002797979994,0.13294724874429445
A_GAT_seed0,A,0.5,0.0,10,2.5010506396162975,0.32290450803516896,0.08098222421685755,0.013248238256519365,0.1518817109213016,0.025957911676070908,0.9944003930619958,0.24741416920945905,0.28824141661537783,0.03821100606633216,0.8618535335248332,0.01818529603074766,0.8537220031164023,0.023635569919839637,0.688488502348754,0.17492000851512343
A_GAT_seed0,A,1.0,0.0,10,1.8125553099766099,0.30026961938401164,0.05249689362927562,0.011438511849144623,0.08843535931739584,0.02249668791489509,0.7002026292691891,0.19226951451637087,0.31174172205970363,0.0866573621555816,0.8140668755747094,0.02274737483997868,0.7858018569065324,0.031928248981945885,0.46399507982410937,0.15241202646113747
A_GAT_seed0,A,2.0,0.0,10,1.4952910420407801,0.23508290345016278,0.03975464813407205,0.008580584581195644,0.0696210651860695,0.018083689189228567,0.5134275350969926,0.12658704731365938,0.26911090296547835,0.07569476869383708,0.7894824049407309,0.030293337149239666,0.7441667595282535,0.0401155468110582,0.3341209770725228,0.07215038759552839
A_GAT_seed1,A,0.0,0.0,10,4.460109162858496,0.9310147684973659,0.15043442975537144,0.03541980608937398,0.2681646233468359,0.05128721408160524,1.4023344690999342,0.2430068871776224,0.19864732004794822,0.04126167175806479,0.8823500634833706,0.012157621575432967,0.8969121346089649,0.020044315792322524,0.8796841757823909,0.26808499605286035
A_GAT_seed1,A,0.25,0.0,10,3.3945515305160434,0.5035353531418375,0.11372039169041429,0.018960614301667025,0.21554302995034016,0.037299594942133175,1.0636532167908865,0.2206401400498427,0.23382420637386972,0.04905455364796383,0.8769322070808876,0.015760164482344515,0.8808601038478173,0.02160934937301118,0.660829612826934,0.15583986680969394
A_GAT_seed1,A,0.5,0.0,10,2.7756045821733637,0.44690144560478906,0.08691178187878121,0.017213348922426402,0.16301036449875764,0.0336641494449357,0.9939768043942653,0.20752832040175914,0.2867154086921852,0.05747019695292624,0.8582139529807392,0.015247598642940462,0.8529740506026606,0.020042676474325758,0.5701622030420448,0.17295814703313186
A_GAT_seed1,A,1.0,0.0,10,1.8919865777480556,0.2691398889437256,0.055194209112706026,0.009026282310698361,0.0871661051197622,0.02059712278538709,0.6649403960415823,0.20306946778784027,0.24076980633878678,0.10845359776922667,0.8221979259655436,0.02185545358345537,0.7964696205277715,0.02957558189507412,0.44066242979465553,0.16275539169904182
A_GAT_seed1,A,2.0,0.0,10,1.5902339552012716,0.10663756325567564,0.043915530366840615,0.003620788526450523,0.07333333267306648,0.010180753856072564,0.5419811770310292,0.10013298543564901,0.24819773392307715,0.08817447320059671,0.8033286569689295,0.015513048293315379,0.7666782692720455,0.024499064990633257,0.31018795865763005,0.02669594802067837
