model,split,seed,epochs,best_epoch,experiment_tag,alpha_ord,alpha_hr,alpha_topk,lambda_nll,lambda_var,gamma_unc,topk_frac,stage1_epochs,checkpoint_selection,gate_normalized,feature_standardization,edge_normalization,eval_split,macro_f1,weighted_f1,mae,qwk,recall_6_8,precision_6_8,pr_auc_high,high_fn_rate,brier,ece
gcn_teg_concat,B,0,50,50,st_v1_formal_10seed,0.3,0.5,0.1,0.0,0.0,0.5,0.2,0,last,False,False,per_year,data_2020_train,0.47987051834040856,0.7476784085190165,0.6405292741760114,0.7543750993588045,0.8,0.8,0.8784952579240711,0.2,0.2875646948814392,0.05560178763115323
gcn_teg_concat,B,0,50,50,st_v1_formal_10seed,0.3,0.5,0.1,0.0,0.0,0.5,0.2,0,last,False,False,per_year,data_2021_train,0.5706038946404057,0.788879153036175,0.5142355715033989,0.8379888571521661,0.88,0.9565217391304348,0.9708444315918002,0.12,0.24488843977451324,0.07463089939695677
gcn_teg_concat,B,0,50,50,st_v1_formal_10seed,0.3,0.5,0.1,0.0,0.0,0.5,0.2,0,last,False,False,per_year,data_2021_test,0.3212459725759173,0.6258074152468153,1.1070072333606948,0.303125611905228,0.2692307692307692,0.5384615384615384,0.41366466082127606,0.7307692307692307,0.4465216100215912,0.08409239143670144
gcn_teg_concat,B,1,50,50,st_v1_formal_10seed,0.3,0.5,0.1,0.0,0.0,0.5,0.2,0,last,False,False,per_year,data_2020_train,0.4277356694919624,0.7116033578631135,0.7175235130868498,0.7164574576578122,0.8,0.7441860465116279,0.8653026515755299,0.2,0.3288894593715668,0.058099813030272486
gcn_teg_concat,B,1,50,50,st_v1_formal_10seed,0.3,0.5,0.1,0.0,0.0,0.5,0.2,0,last,False,False,per_year,data_2021_train,0.4648275551469446,0.7143303281822628,0.6218490049320424,0.7183985732931857,0.8,0.7407407407407407,0.8987831185966535,0.2,0.2887457609176636,0.09274498464295229
gcn_teg_concat,B,1,50,50,st_v1_formal_10seed,0.3,0.5,0.1,0.0,0.0,0.5,0.2,0,last,False,False,per_year,data_2021_test,0.2840924851847182,0.614521304812567,1.2204950478935592,0.3234359645262225,0.2692307692307692,0.5,0.37658265304703964,0.7307692307692307,0.4975345730781555,0.09077222108303962
gcn_teg_concat,B,2,50,50,st_v1_formal_10seed,0.3,0.5,0.1,0.0,0.0,0.5,0.2,0,last,False,False,per_year,data_2020_train,0.4013037867399375,0.7075436070169003,0.8287249638118435,0.6605868980114453,0.725,0.6444444444444445,0.7804405934883852,0.275,0.33969423174858093,0.08242345240349418
gcn_teg_concat,B,2,50,50,st_v1_formal_10seed,0.3,0.5,0.1,0.0,0.0,0.5,0.2,0,last,False,False,per_year,data_2021_train,0.47227060258384246,0.7397311327764368,0.6545978789137209,0.713691020798632,0.8,0.7692307692307693,0.8888723557144611,0.2,0.2912481725215912,0.1008235959176025
gcn_teg_concat,B,2,50,50,st_v1_formal_10seed,0.3,0.5,0.1,0.0,0.0,0.5,0.2,0,last,False,False,per_year,data_2021_test,0.29815072725311154,0.6494878483658287,1.136757583576487,0.3644300658285886,0.34615384615384615,0.42857142857142855,0.39854729241197756,0.6538461538461539,0.4472254812717438,0.05374841727651991
gcn_teg_concat,B,3,50,50,st_v1_formal_10seed,0.3,0.5,0.1,0.0,0.0,0.5,0.2,0,last,False,False,per_year,data_2020_train,0.5386773500855248,0.7429376665378237,0.6857380031720199,0.7200654859814771,0.725,0.8529411764705882,0.9183934943741592,0.275,0.30216965079307556,0.05651682387672916
gcn_teg_concat,B,3,50,50,st_v1_formal_10seed,0.3,0.5,0.1,0.0,0.0,0.5,0.2,0,last,False,False,per_year,data_2021_train,0.6432613476910465,0.8016351002295937,0.48951167407460294,0.8307582452836046,0.88,0.88,0.9659101620299444,0.12,0.2325863093137741,0.059906177998128515
gcn_teg_concat,B,3,50,50,st_v1_formal_10seed,0.3,0.5,0.1,0.0,0.0,0.5,0.2,0,last,False,False,per_year,data_2021_test,0.26381432774875396,0.6132938198511969,1.210168420696692,0.16181567157871013,0.038461538461538464,0.2,0.32277894827166076,0.9615384615384616,0.4872360825538635,0.09500008365055462
gcn_teg_concat,B,4,50,50,st_v1_formal_10seed,0.3,0.5,0.1,0.0,0.0,0.5,0.2,0,last,False,False,per_year,data_2020_train,0.4443261454465125,0.7333884105432714,0.7303692697081628,0.7112038701116328,0.8,0.7272727272727273,0.8835753141620363,0.2,0.31915920972824097,0.07638767290513669
gcn_teg_concat,B,4,50,50,st_v1_formal_10seed,0.3,0.5,0.1,0.0,0.0,0.5,0.2,0,last,False,False,per_year,data_2021_train,0.5174731085843256,0.770493465875132,0.6303654831193772,0.7454102855474818,0.8,0.8,0.9250818022706568,0.2,0.26333245635032654,0.08838318585000966
gcn_teg_concat,B,4,50,50,st_v1_formal_10seed,0.3,0.5,0.1,0.0,0.0,0.5,0.2,0,last,False,False,per_year,data_2021_test,0.31579677239694215,0.6155844380236005,1.2170471331118349,0.3036142609527923,0.3076923076923077,0.47058823529411764,0.4352692508810207,0.6923076923076923,0.46706053614616394,0.07815785148927759
gcn_teg_concat,B,5,50,50,st_v1_formal_10seed,0.3,0.5,0.1,0.0,0.0,0.5,0.2,0,last,False,False,per_year,data_2020_train,0.4511322879317943,0.7267524507170344,0.7461617387302895,0.6747302083394661,0.725,0.7435897435897436,0.86136897188866,0.275,0.32404962182044983,0.08207242101928783
gcn_teg_concat,B,5,50,50,st_v1_formal_10seed,0.3,0.5,0.1,0.0,0.0,0.5,0.2,0,last,False,False,per_year,data_2021_train,0.537022257613139,0.7624720258116434,0.645422597137686,0.710074912411305,0.72,0.72,0.9026724046222241,0.28,0.27217939496040344,0.08691492029444664
