risk_source,customer_set,beta,lambda_concentration,runs,load_global_risk_mean,load_global_risk_std,load_cvar90_mean,load_cvar90_std,load_cvar95_mean,load_cvar95_std,load_max_vehicle_risk_mean,load_max_vehicle_risk_std,load_vehicle_gini_mean,load_vehicle_gini_std,load_edge_burden_gini_used_mean,load_edge_burden_gini_used_std,load_top10_burden_share_mean,load_top10_burden_share_std,load_max_edge_burden_mean,load_max_edge_burden_std
A_Stable-Tail-EdgeTail-a005_seed0,A,0.0,0.0,10,4.290004206278271,0.8117339437635089,0.14345819045648583,0.029709947918753955,0.261127457769199,0.04571032875230245,1.4028533427420242,0.24974568063060912,0.22118256815342646,0.04609738466594557,0.8868473864998668,0.01142102386380577,0.9030656573769178,0.019167526837422826,0.816068970254358,0.23499117649327636
A_Stable-Tail-EdgeTail-a005_seed0,A,0.25,0.0,10,3.0288866003424815,0.5416692387605654,0.10083319403093974,0.022236890948798684,0.19042628715677196,0.03905001270191116,1.2226319257453186,0.273187571866824,0.33299965009930016,0.07806944789253256,0.8831828648890191,0.020806706477217437,0.8841760409152368,0.025459944091604653,0.7758909636677728,0.17605727134057417
A_Stable-Tail-EdgeTail-a005_seed0,A,0.5,0.0,10,2.2791641464855172,0.3812519406218448,0.07159935127718574,0.014380490862442792,0.12596818494234513,0.03430858530907921,0.8338385290922071,0.2978587118455695,0.24152966865795236,0.09152328856582592,0.8521335138278706,0.024727961502478087,0.8399288391823365,0.032261339960707375,0.5727067478566993,0.24030477201985181
A_Stable-Tail-EdgeTail-a005_seed0,A,1.0,0.0,10,1.571433995470467,0.2134783965109455,0.044685647040666604,0.007604864688830695,0.07207100607839288,0.014587344882331267,0.5230858767010146,0.09219713307745346,0.23543543570706552,0.07177728456580254,0.8090013617668441,0.02362106907945012,0.7780894807005738,0.03563326760804294,0.28845637667849255,0.055557066375933516
A_Stable-Tail-EdgeTail-a005_seed0,A,2.0,0.0,10,1.161214200050677,0.10148901863970701,0.028714054169991822,0.0032358519950214963,0.04518737164538143,0.007965036577828358,0.426863284479101,0.09886712545955052,0.30060625243239186,0.05972594446117969,0.7671140650225526,0.016973161666032927,0.7127740444833307,0.023743547324706037,0.27134497946620945,0.05531690410414081
A_Stable-Tail-EdgeTail-a005_seed1,A,0.0,0.0,10,4.117947953550681,0.8734539475148723,0.13820540954705157,0.03165579849795079,0.24836728228680327,0.05033960999104865,1.2801933576216697,0.19449421625321028,0.21441254475541763,0.05379993416957751,0.8851466245830457,0.011129528467871378,0.9008422827613949,0.019189462453099364,0.7470414180069646,0.13477172060285134
A_Stable-Tail-EdgeTail-a005_seed1,A,0.25,0.0,10,2.9943950103520898,0.5625924518479273,0.09951205480473728,0.021886177305180308,0.1872913834989037,0.04061786883904462,1.0466460151410073,0.2798389091882506,0.23979579342893534,0.06406448588029358,0.8772895530769501,0.014943189878301994,0.8758018120815534,0.022583624551351433,0.7304079053935452,0.17917744795617288
A_Stable-Tail-EdgeTail-a005_seed1,A,0.5,0.0,10,2.354165819228517,0.516221391526068,0.07414695359252184,0.019717914660631,0.13232183793136795,0.04542932712356849,0.8286680243928238,0.20745448336605393,0.24454822938911117,0.0547258439321805,0.8569193858830847,0.03199872039166943,0.8427942503238992,0.04203768086720481,0.5988569384032789,0.2620037037904194
A_Stable-Tail-EdgeTail-a005_seed1,A,1.0,0.0,10,1.653569070382042,0.18412069885960083,0.04805201276443311,0.006611931472039323,0.07484463658943316,0.010441896730838021,0.5456560070836338,0.14998758979415022,0.21672167797309222,0.07633456820789893,0.8179265570111218,0.01968503919613121,0.7891468480250403,0.027756264468926886,0.28044776431855206,0.05019001369384974
A_Stable-Tail-EdgeTail-a005_seed1,A,2.0,0.0,10,1.3060376270702625,0.15048047316892058,0.03412642315944269,0.0059384484706497855,0.0580641716053865,0.012439105032487841,0.4336503102626777,0.13376145207052606,0.25041736636273004,0.08672007334983119,0.7918255635879932,0.02820798848950794,0.7451373681139138,0.03810532964533372,0.278402991252482,0.05218743104074117
