risk_source,customer_set,beta,lambda_concentration,seed,load_global_risk,load_cvar90,load_cvar95,load_max_vehicle_risk,load_vehicle_gini,load_edge_burden_gini_used,load_top10_burden_share,load_max_edge_burden
A_Stable-Tail-EdgeTail-a005_seed0,A,0.0,0.0,0,3.560279415349962,0.11799142353314733,0.2288211503853617,1.2641261808208821,0.2059878881023116,0.8794634589899837,0.884488080503913,0.8277282419690107
A_Stable-Tail-EdgeTail-a005_seed0,A,0.0,0.0,1,4.204798880487638,0.14899665310316418,0.2621717402934764,1.6269195038486624,0.30782950529778397,0.8914590128046664,0.9175156850462166,0.6621825935752086
A_Stable-Tail-EdgeTail-a005_seed0,A,0.0,0.0,2,4.784862157608437,0.15775501797656996,0.2992588629779152,1.3049095373650756,0.150694154095117,0.8955755921225614,0.9161338250918147,0.8391607276247159
A_Stable-Tail-EdgeTail-a005_seed0,A,0.0,0.0,3,3.4457989914279716,0.10756475992606053,0.2194916748063332,1.0662338062244623,0.1854674703460084,0.8921148096434097,0.8944432051797079,0.8391607276247159
A_Stable-Tail-EdgeTail-a005_seed0,A,0.0,0.0,4,5.661913559139135,0.19469285334823422,0.3249477402423675,1.6279620435511726,0.2105018162259793,0.88717027198703,0.9219231151727104,0.8391607276247159
A_Stable-Tail-EdgeTail-a005_seed0,A,0.0,0.0,5,4.745271431546563,0.15648319968930707,0.28782194683988294,1.4397864485417327,0.19816668127989612,0.8946665210673326,0.9166654914466678,0.8391607276247159
A_Stable-Tail-EdgeTail-a005_seed0,A,0.0,0.0,6,3.4217873742957954,0.11122939934758466,0.19960251937916193,1.2945859281045284,0.2598906221457753,0.8677664445293696,0.8718927731726627,0.5398843548238759
A_Stable-Tail-EdgeTail-a005_seed0,A,0.0,0.0,7,3.4256295880910006,0.11195078878345716,0.20320651223740047,1.2075062260000857,0.2733912185252887,0.8687260120278382,0.8774361273893989,0.6118689354670592
A_Stable-Tail-EdgeTail-a005_seed0,A,0.0,0.0,8,5.192555839746251,0.17122351726097165,0.3105562038592776,1.9070544744364386,0.2132402179023576,0.9021475973311073,0.9200623767122885,1.4071380113473184
A_Stable-Tail-EdgeTail-a005_seed0,A,0.0,0.0,9,4.457144825089964,0.15669429159636147,0.27539622667081315,1.2894492785271998,0.20665610761374675,0.8893841444953698,0.9100958940537975,0.7552446548622443
A_Stable-Tail-EdgeTail-a005_seed0,A,0.25,0.0,0,3.541931759665824,0.12294142085783354,0.226222210635931,1.4253996368994302,0.38777175960582877,0.9015944278231631,0.9061334763174346,0.8391607276247159
A_Stable-Tail-EdgeTail-a005_seed0,A,0.25,0.0,1,2.7456813707348657,0.08841452459497123,0.173545748502256,1.2045267405475033,0.323582525769498,0.8665731937345895,0.8620546111298688,0.8277282419690107
A_Stable-Tail-EdgeTail-a005_seed0,A,0.25,0.0,2,2.653996698878726,0.08848342513079653,0.16466006965651747,1.2041332716707183,0.3263074364777032,0.8825955488311077,0.8780595974295838,0.8277282419690107
A_Stable-Tail-EdgeTail-a005_seed0,A,0.25,0.0,3,2.613040183669579,0.07735242837608146,0.16180574697136885,1.2045267405475033,0.33206184620809776,0.8702275748779484,0.8584714605327174,0.8277282419690107
A_Stable-Tail-EdgeTail-a005_seed0,A,0.25,0.0,4,3.398316892182206,0.1155360634470067,0.21922320520210617,1.2725899373432332,0.3557934227141941,0.8929887262578393,0.8929630103987836,0.8277282419690107
A_Stable-Tail-EdgeTail-a005_seed0,A,0.25,0.0,5,3.5843684618914238,0.124784351907628,0.22784064470988508,1.2615694414656808,0.32947101847240834,0.8947035456911467,0.9044646584241889,0.8277282419690107
A_Stable-Tail-EdgeTail-a005_seed0,A,0.25,0.0,6,1.9927061416522551,0.061312439788231386,0.11223822241943367,0.49676322883921653,0.1272094935792607,0.8362017519315783,0.8344860260238353,0.27505800198951513
A_Stable-Tail-EdgeTail-a005_seed0,A,0.25,0.0,7,3.4406971000225575,0.11448461110050331,0.21842324135877078,1.273074692083389,0.3518335570129647,0.9007184004050284,0.907079443776133,0.8277282419690107
A_Stable-Tail-EdgeTail-a005_seed0,A,0.25,0.0,8,3.5207058112546186,0.12294142085783354,0.22622221063593098,1.4419401016392137,0.4023016359393212,0.9023975173919365,0.9099973494516425,0.8391607276247159
A_Stable-Tail-EdgeTail-a005_seed0,A,0.25,0.0,9,2.7974215834727634,0.09208125424851152,0.17408157147551964,1.441795466417298,0.3936638052137247,0.8838279619458533,0.8880507756681791,0.8391607276247159
A_Stable-Tail-EdgeTail-a005_seed0,A,0.5,0.0,0,2.335485327651681,0.07459658235876018,0.10803110229931279,0.9362260629801659,0.2376265473136272,0.8768162450056929,0.8654203003292484,0.8277282419690107
A_Stable-Tail-EdgeTail-a005_seed0,A,0.5,0.0,1,2.4582917272788904,0.07586172409701418,0.11420700822226929,1.175951307507909,0.33286125246666587,0.8675758257964066,0.8588849349797363,0.7449554177721097
A_Stable-Tail-EdgeTail-a005_seed0,A,0.5,0.0,2,2.4687844758393034,0.07735808745788056,0.15185461421455684,0.8870098014222035,0.22423254202561438,0.8510806187152908,0.8447206770841029,0.6118689354670592
A_Stable-Tail-EdgeTail-a005_seed0,A,0.5,0.0,3,1.8073166644409766,0.05346322460351987,0.09549901533734781,0.6053671224405549,0.2279910495699966,0.8222838850949177,0.7967799609973132,0.32393061289432545
A_Stable-Tail-EdgeTail-a005_seed0,A,0.5,0.0,4,1.8323474574003638,0.055594655519612325,0.10039363757985195,0.4779723359434448,0.13964267173171274,0.829180456038582,0.8132147957413685,0.2879383225727338
A_Stable-Tail-EdgeTail-a005_seed0,A,0.5,0.0,5,1.790037548610027,0.05253222629952209,0.07557345091509454,0.4792746000264333,0.13392421441484625,0.8110176386209382,0.7837518348679676,0.2879383225727338
A_Stable-Tail-EdgeTail-a005_seed0,A,0.5,0.0,6,2.552465248548054,0.08178324641726746,0.15045625346784594,0.8333679985191004,0.23317742358827864,0.8663330940798886,0.8583166312805242,0.6621825935752086
A_Stable-Tail-EdgeTail-a005_seed0,A,0.5,0.0,7,2.09160452880338,0.06483461585523907,0.11813615023910469,0.534949518740822,0.14068449466923028,0.8428924748280515,0.8321733924047332,0.32506854780579053
A_Stable-Tail-EdgeTail-a005_seed0,A,0.5,0.0,8,2.5497864829625296,0.08632797199675041,0.1605069443652386,1.2041332716707183,0.373712225823557,0.8743705390632646,0.8758714944871885,0.8277282419690107
A_Stable-Tail-EdgeTail-a005_seed0,A,0.5,0.0,9,2.905522003319963,0.09364117816629128,0.18502367278282883,1.2041332716707183,0.3714442649759946,0.8797843610356726,0.8701543696511826,0.8277282419690107
A_Stable-Tail-EdgeTail-a005_seed0,A,1.0,0.0,0,1.5003415890130096,0.04187713795207301,0.06953750913350135,0.5907958905696535,0.2939165613278274,0.8031743802580908,0.7586253101266172,0.32393061289432545
A_Stable-Tail-EdgeTail-a005_seed0,A,1.0,0.0,1,1.8535513373094492,0.05606399338465849,0.10061833169258279,0.534949518740822,0.16274190028191082,0.8328114804405007,0.8238085688825357,0.27505800198951513
A_Stable-Tail-EdgeTail-a005_seed0,A,1.0,0.0,2,1.1343729450622093,0.029569870212443974,0.04517241281168126,0.4042429614341766,0.26362265455132317,0.7532263679068703,0.7039253779964365,0.17503691035696417
A_Stable-Tail-EdgeTail-a005_seed0,A,1.0,0.0,3,1.6861887341465447,0.04854087789294988,0.080930341887882,0.5118794672160422,0.21542617879721138,0.8289411472949062,0.8030062550532774,0.32506854780579053
A_Stable-Tail-EdgeTail-a005_seed0,A,1.0,0.0,4,1.3483995338790449,0.03744856962887511,0.0595386575469858,0.4042429614341766,0.26943461118924605,0.7970997615923907,0.756204862730393,0.27505800198951513
A_Stable-Tail-EdgeTail-a005_seed0,A,1.0,0.0,5,1.5457458102288935,0.044330705517089786,0.06998619150786382,0.6648035529629397,0.32958403119175683,0.8072999674774608,0.771939850916257,0.3599229032159172
A_Stable-Tail-EdgeTail-a005_seed0,A,1.0,0.0,6,1.5142971881711809,0.041280626018037676,0.06743552475178197,0.5907958905696535,0.2965344393520932,0.8053521839799271,0.7603345597455966,0.32506854780579053
A_Stable-Tail-EdgeTail-a005_seed0,A,1.0,0.0,7,1.7890426567055633,0.052220614855702896,0.08197301467872753,0.5899560439076833,0.23305647567862886,0.8324242345285391,0.8142262702109948,0.32506854780579053
A_Stable-Tail-EdgeTail-a005_seed0,A,1.0,0.0,8,1.6571830557395426,0.04772915674475925,0.07497654479778731,0.4042429614341766,0.08862938065176018,0.8231353028484827,0.8035392720652252,0.27505800198951513
A_Stable-Tail-EdgeTail-a005_seed0,A,1.0,0.0,9,1.6852171044492303,0.04779491820007598,0.07054153197513516,0.534949518740822,0.20140812404889763,0.8065487913412728,0.785284479278405,0.2252936909318023
A_Stable-Tail-EdgeTail-a005_seed0,A,2.0,0.0,0,1.3074070851705148,0.03275956542328707,0.04875033596626285,0.6056020968662509,0.3997305279646348,0.7880994601245945,0.7364851667934756,0.2879383225727338
A_Stable-Tail-EdgeTail-a005_seed0,A,2.0,0.0,1,1.1647834301418756,0.028372793705557724,0.04463129897669766,0.5836192184133114,0.39100620068570446,0.7653782238524345,0.7147064493533228,0.32506854780579053
A_Stable-Tail-EdgeTail-a005_seed0,A,2.0,0.0,2,1.166893367140227,0.029092659067633336,0.0510951942731178,0.3899410258177735,0.28438015592433197,0.7792617641986044,0.7276237748222525,0.27505800198951513
A_Stable-Tail-EdgeTail-a005_seed0,A,2.0,0.0,3,1.3050915675258081,0.033357240649281535,0.05155740302216721,0.3647022397896343,0.2249852932254095,0.7799488424792245,0.7327506321313627,0.27505800198951513
A_Stable-Tail-EdgeTail-a005_seed0,A,2.0,0.0,4,1.1018239360659325,0.027423561578384086,0.046896268923539854,0.47866004240778515,0.3170532628986218,0.7656982956580953,0.7026756117695376,0.37507909362206604
A_Stable-Tail-EdgeTail-a005_seed0,A,2.0,0.0,5,1.1645933187623785,0.028751588757188452,0.049105401236769444,0.42576780235607253,0.3105948745025635,0.7690283728810088,0.716859497410988,0.22504745617323965
A_Stable-Tail-EdgeTail-a005_seed0,A,2.0,0.0,6,1.2542775302940594,0.0323207732822781,0.05525286860618398,0.35100379966043893,0.2307425903366176,0.7768970179761439,0.7301472960272795,0.22504745617323965
A_Stable-Tail-EdgeTail-a005_seed0,A,2.0,0.0,7,1.0342190017518715,0.025205013746908915,0.03144391797944004,0.31462869196350063,0.28176220607153746,0.7574256543564735,0.7054670242498758,0.17503691035696417
A_Stable-Tail-EdgeTail-a005_seed0,A,2.0,0.0,8,1.0694854514563303,0.024478834797116104,0.040142918782173985,0.3893420171324056,0.2521462577565601,0.7268519975650298,0.6546980852889058,0.27505800198951513
A_Stable-Tail-EdgeTail-a005_seed0,A,2.0,0.0,9,1.0435673121977713,0.02537851069228284,0.03299810868746152,0.36536591038383637,0.3136611549579378,0.7625510211339175,0.7063269069863073,0.27505800198951513
