table,split,model,source_model,source_file,Macro-F1,Macro-F1_raw,MAE,MAE_raw,QWK,QWK_raw,Recall@6-8,Recall@6-8_raw,PR-AUC,PR-AUC_raw,High FN,High FN_raw
stable_tail_ablation,A,GCN low-tail setting,gcn,D:\PyVRP-main\hazmat_risk_experiments\outputs_10seed\models\gcn_stabilized_teg_s0_9_e50_10seed_summary.csv,0.3477,0.3476518154333147,1.2407,1.240661603260727,0.2677,0.26772397632091194,0.2255,0.22549019607843138,0.3912,0.3911781760184637,0.7745,0.7745098039215687
stable_tail_ablation,A,TEG-low,teg_gnn,D:\PyVRP-main\hazmat_risk_experiments\outputs_10seed\models\gcn_stabilized_teg_s0_9_e50_10seed_summary.csv,0.3446,0.34458446159282385,1.6438,1.6437838630534451,0.3393,0.33929521025888276,0.3471,0.34705882352941175,0.3571,0.35706432936177196,0.6529,0.6529411764705882
stable_tail_ablation,A,Stable-Tail GNN,gcn_teg_concat,D:\PyVRP-main\hazmat_risk_experiments\outputs_10seed\models\gcn_stabilized_teg_s0_9_e50_10seed_summary.csv,0.2997,0.299676192348631,1.1885,1.1885271419693513,0.3234,0.32336463363998025,0.2882,0.28823529411764703,0.3946,0.3945779575929408,0.7118,0.7117647058823529
stable_tail_ablation,A,Residual fixed,gcn_teg_residual_fixed,D:\PyVRP-main\hazmat_risk_experiments\outputs_10seed\models\gcn_stabilized_teg_s0_9_e50_10seed_summary.csv,0.3495,0.34951139438427303,1.2487,1.248718113967476,0.2947,0.2946542658302606,0.2569,0.25686274509803925,0.4013,0.40130569273393946,0.7431,0.7431372549019608
stable_tail_ablation,A,Residual learnable,gcn_teg_residual_learnable,D:\PyVRP-main\hazmat_risk_experiments\outputs_10seed\models\gcn_stabilized_teg_s0_9_e50_10seed_summary.csv,0.3505,0.35053717712781035,1.2402,1.240209048661805,0.2966,0.29660547441051116,0.2588,0.25882352941176473,0.4027,0.40268303337275874,0.7412,0.7411764705882353
stable_tail_ablation,B,GCN low-tail setting,gcn,D:\PyVRP-main\hazmat_risk_experiments\outputs_10seed\models\gcn_stabilized_teg_s0_9_e50_10seed_summary.csv,0.2942,0.2942047820142001,1.2946,1.2946125413666667,0.2435,0.24353166848339222,0.2077,0.2076923076923077,0.3623,0.36232095057065544,0.7923,0.7923076923076924
stable_tail_ablation,B,TEG-low,teg_gnn,D:\PyVRP-main\hazmat_risk_experiments\outputs_10seed\models\gcn_stabilized_teg_s0_9_e50_10seed_summary.csv,0.2683,0.26825620046789667,1.6078,1.6077965337169213,0.3019,0.3019227261264123,0.2692,0.2692307692307693,0.3502,0.3501710835097316,0.7308,0.7307692307692307
stable_tail_ablation,B,Stable-Tail GNN,gcn_teg_concat,D:\PyVRP-main\hazmat_risk_experiments\outputs_10seed\models\gcn_stabilized_teg_s0_9_e50_10seed_summary.csv,0.2776,0.27756397865251364,1.2089,1.208852192761377,0.2704,0.27035664014393274,0.2423,0.24230769230769228,0.3716,0.3716310633720931,0.7577,0.7576923076923077
stable_tail_ablation,B,Residual fixed,gcn_teg_residual_fixed,D:\PyVRP-main\hazmat_risk_experiments\outputs_10seed\models\gcn_stabilized_teg_s0_9_e50_10seed_summary.csv,0.2855,0.28545828731732914,1.2822,1.2822454051414485,0.2524,0.2523753763669174,0.2115,0.21153846153846154,0.3550,0.35497107067569067,0.7885,0.7884615384615385
stable_tail_ablation,B,Residual learnable,gcn_teg_residual_learnable,D:\PyVRP-main\hazmat_risk_experiments\outputs_10seed\models\gcn_stabilized_teg_s0_9_e50_10seed_summary.csv,0.2916,0.2916330091898548,1.2769,1.2769324113259646,0.2565,0.25652541627278785,0.2154,0.21538461538461537,0.3580,0.3579685703757133,0.7846,0.7846153846153847
