risk_source,customer_set,beta,lambda_concentration,seed,common_global_risk,common_global_cvar90,common_max_vehicle_risk,common_max_vehicle_cvar90,common_vehicle_risk_gini,common_edge_burden_gini_used,common_top10_burden_share,common_max_edge_burden
A_stable_tail_ua_gnn_tau0_seed0,A,0.0,0.0,0,7.13720918898623,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615147,0.8784088853510879,0.8497501577930704
A_stable_tail_ua_gnn_tau0_seed0,A,0.0,0.0,1,7.137209188986231,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615151,0.8784088853510881,0.8497501577930704
A_stable_tail_ua_gnn_tau0_seed0,A,0.0,0.0,2,8.83648777013067,0.30522414801746944,2.5909077653987485,0.4339526116418485,0.1916447544768558,0.849268838683997,0.8751957619120093,0.8497501577930704
A_stable_tail_ua_gnn_tau0_seed0,A,1.0,0.0,0,3.1668612025470306,0.07215834397110793,0.9640874905933423,0.09713497855578082,0.1893861058288111,0.7511883517325206,0.7493929582559089,0.5313090438090153
A_stable_tail_ua_gnn_tau0_seed0,A,1.0,0.0,1,3.2973150185313806,0.07408797559003465,0.9451656699478334,0.09769615974505856,0.14349537448760996,0.758551939465083,0.7603741645966037,0.5313090438090153
A_stable_tail_ua_gnn_tau0_seed0,A,1.0,0.0,2,3.296829215681819,0.07408797559003465,0.9375713566670787,0.09713497855578082,0.1360567038642122,0.7578720564961843,0.7604862092042337,0.5313090438090153
B_stable_tail_ua_gnn_tau0_seed0,B,0.0,0.0,0,8.067872530622067,0.2550756083700053,2.9964121090990554,0.42928943991097473,0.2491452396310223,0.8450639802349478,0.8816859359186877,0.8497501577930704
B_stable_tail_ua_gnn_tau0_seed0,B,0.0,0.0,1,8.976221933699115,0.27758051061956307,2.9700337055719146,0.5214924973709574,0.24120924489785334,0.8603128409337395,0.8954740168975935,1.6995003155861408
B_stable_tail_ua_gnn_tau0_seed0,B,0.0,0.0,2,7.178617993694442,0.1720476558959229,2.608613870609193,0.42691690332005694,0.2429310765483581,0.8438938131430949,0.87495884018122,0.8497501577930704
B_stable_tail_ua_gnn_tau0_seed0,B,1.0,0.0,0,4.266160410055792,0.09713434288301685,1.4976711524822568,0.15878523336259898,0.28152203852266955,0.7830244432688449,0.7926967716472881,0.5388224426144781
B_stable_tail_ua_gnn_tau0_seed0,B,1.0,0.0,1,4.110493370789246,0.10463151724812814,1.4260160749811253,0.17158655479428483,0.28248603291773766,0.7849428197959811,0.7910462144817865,0.5388224426144781
B_stable_tail_ua_gnn_tau0_seed0,B,1.0,0.0,2,4.037831848805158,0.09915079153683168,1.6415795566001707,0.17624182350667195,0.39292599876984347,0.7842119979325293,0.7906373313984925,0.5388224426144781
A_stable_tail_ua_gnn_tau0p25_seed0,A,0.0,0.0,0,7.13720918898623,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615147,0.8784088853510879,0.8497501577930704
A_stable_tail_ua_gnn_tau0p25_seed0,A,0.0,0.0,1,7.137209188986231,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615151,0.8784088853510881,0.8497501577930704
A_stable_tail_ua_gnn_tau0p25_seed0,A,0.0,0.0,2,8.83648777013067,0.30522414801746944,2.5909077653987485,0.4339526116418485,0.1916447544768558,0.849268838683997,0.8751957619120093,0.8497501577930704
A_stable_tail_ua_gnn_tau0p25_seed0,A,1.0,0.0,0,2.9017734808605242,0.062449899025661434,1.1813542434499256,0.1396971995165701,0.3535987085900496,0.7388322679138761,0.7311521021628702,0.5313090438090153
A_stable_tail_ua_gnn_tau0p25_seed0,A,1.0,0.0,1,3.2074106559055857,0.06256118400951359,0.8566794340595768,0.09905264845684669,0.18672968758005482,0.752583481019734,0.747396835168406,0.5313090438090153
A_stable_tail_ua_gnn_tau0p25_seed0,A,1.0,0.0,2,2.7079895361805093,0.052534138565693805,0.8842148913879551,0.07274351974853643,0.29434648567706456,0.7257819378593446,0.7139475154572457,0.5313090438090153
B_stable_tail_ua_gnn_tau0p25_seed0,B,0.0,0.0,0,8.067872530622067,0.2550756083700053,2.9964121090990554,0.42928943991097473,0.2491452396310223,0.8450639802349478,0.8816859359186877,0.8497501577930704
B_stable_tail_ua_gnn_tau0p25_seed0,B,0.0,0.0,1,8.976221933699115,0.27758051061956307,2.9700337055719146,0.5214924973709574,0.24120924489785334,0.8603128409337395,0.8954740168975935,1.6995003155861408
