risk_source,customer_set,beta,lambda_concentration,runs,common_global_risk_mean,common_global_risk_std,common_global_cvar90_mean,common_global_cvar90_std,common_max_vehicle_risk_mean,common_max_vehicle_risk_std,common_max_vehicle_cvar90_mean,common_max_vehicle_cvar90_std,common_vehicle_risk_gini_mean,common_vehicle_risk_gini_std,common_edge_burden_gini_used_mean,common_edge_burden_gini_used_std,common_top10_burden_share_mean,common_top10_burden_share_std,common_max_edge_burden_mean,common_max_edge_burden_std
A_stable_tail_ua_gnn_tau0_seed0,A,0.0,0.0,3,7.7036353827010435,0.9810789462519078,0.22600034275683342,0.06860982794018206,2.2192899980618703,0.3218304270113914,0.3510427881009563,0.07180201340969779,0.13606417151032257,0.048134196806166436,0.8444742931356757,0.004152198244447963,0.8773378442047285,0.0018550976824915529,0.8497501577930704,0.0
A_stable_tail_ua_gnn_tau0_seed0,A,1.0,0.0,3,3.2536684789200763,0.07517769898435282,0.07344476505039242,0.0011140733346241532,0.9489415057360847,0.01365536676635847,0.09732203895220674,0.0003239981106936577,0.1563127280602111,0.028882861577919253,0.755870782564596,0.0040693278420062245,0.7567511106855821,0.006372593183489267,0.5313090438090153,0.0
A_stable_tail_ua_gnn_tau0_seed1,A,0.0,0.0,3,7.7036353827010435,0.9810789462519078,0.22600034275683342,0.06860982794018206,2.2192899980618703,0.3218304270113914,0.3510427881009563,0.07180201340969779,0.13606417151032257,0.048134196806166436,0.8444742931356757,0.004152198244447963,0.8773378442047285,0.0018550976824915529,0.8497501577930704,0.0
A_stable_tail_ua_gnn_tau0_seed1,A,1.0,0.0,3,3.264216674618464,0.12732428404543267,0.07166414575377604,0.015227351492556603,0.9132592396797641,0.0,0.12524431491564983,0.0,0.1863915494858006,0.024344792796584924,0.75631414520037,0.007328809158968429,0.7581805068640105,0.00826525557784781,0.5313090438090153,0.0
A_stable_tail_ua_gnn_tau0_seed2,A,0.0,0.0,3,7.7036353827010435,0.9810789462519078,0.22600034275683342,0.06860982794018206,2.2192899980618703,0.3218304270113914,0.3510427881009563,0.07180201340969779,0.13606417151032257,0.048134196806166436,0.8444742931356757,0.004152198244447963,0.8773378442047285,0.0018550976824915529,0.8497501577930704,0.0
A_stable_tail_ua_gnn_tau0_seed2,A,1.0,0.0,3,3.1123209080801053,0.015349078577967279,0.08352090721575595,0.00012630982816139668,1.1377085630274737,0.20612181042508296,0.14159829325622209,0.01738266984132523,0.30467962627780226,0.05184211548886647,0.7489170722985065,0.006227401078891709,0.7460641787258595,0.005352323408304748,0.5313090438090153,0.0
A_stable_tail_ua_gnn_tau0p25_seed0,A,0.0,0.0,3,7.7036353827010435,0.9810789462519078,0.22600034275683342,0.06860982794018206,2.2192899980618703,0.3218304270113914,0.3510427881009563,0.07180201340969779,0.13606417151032257,0.048134196806166436,0.8444742931356757,0.004152198244447963,0.8773378442047285,0.0018550976824915529,0.8497501577930704,0.0
A_stable_tail_ua_gnn_tau0p25_seed0,A,1.0,0.0,3,2.9390578909822067,0.2517895135533917,0.05918174053362294,0.005757261070154736,0.9740828562991525,0.18002950119667882,0.10383112257398441,0.033731649378383737,0.278224960615723,0.08459459333158426,0.7390658955976516,0.01340229888360664,0.7308321509295072,0.0167269550091657,0.5313090438090153,0.0
A_stable_tail_ua_gnn_tau0p25_seed1,A,0.0,0.0,3,7.7036353827010435,0.9810789462519078,0.22600034275683342,0.06860982794018206,2.2192899980618703,0.3218304270113914,0.3510427881009563,0.07180201340969779,0.13606417151032257,0.048134196806166436,0.8444742931356757,0.004152198244447963,0.8773378442047285,0.0018550976824915529,0.8497501577930704,0.0
A_stable_tail_ua_gnn_tau0p25_seed1,A,1.0,0.0,3,3.2903578815872536,0.12420257979238655,0.0846363028481446,0.010809576509642243,1.101242628563856,0.19735172648703644,0.13546794350093924,0.021524509757003877,0.2245315362607284,0.05773877297948737,0.7607374125456672,0.008595495808976509,0.7608176996223,0.009095852546150513,0.5313090438090153,0.0
