split,model,source_model,source_file,Macro-F1,Macro-F1_raw,MAE,MAE_raw,QWK,QWK_raw,Recall@6-8,Recall@6-8_raw,PR-AUC,PR-AUC_raw,High FN,High FN_raw
A,GCN,gcn,D:\PyVRP-main\hazmat_risk_experiments\outputs\models\gcn_stabilized_teg_s0_4_e50_summary.csv,0.3430,0.34302874845230313,1.2369,1.236892372071478,0.2634,0.26344745955012944,0.2275,0.22745098039215686,0.3940,0.3940283922859864,0.7725,0.7725490196078432
A,TEG-low,teg_gnn,D:\PyVRP-main\hazmat_risk_experiments\outputs\models\gcn_stabilized_teg_s0_4_e50_summary.csv,0.3440,0.3440007953198466,1.6377,1.6376534720234666,0.3345,0.3345032200951858,0.3529,0.3529411764705882,0.3613,0.36130201248514415,0.6471,0.6470588235294118
A,Stable-Tail GNN,gcn_teg_concat,D:\PyVRP-main\hazmat_risk_experiments\outputs\models\gcn_stabilized_teg_s0_4_e50_summary.csv,0.3067,0.3067458657281835,1.1826,1.1825737212243825,0.3255,0.32548750048463126,0.2941,0.29411764705882354,0.3882,0.3882238205917968,0.7059,0.7058823529411764
A,Residual fixed,gcn_teg_residual_fixed,D:\PyVRP-main\hazmat_risk_experiments\outputs\models\gcn_stabilized_teg_s0_4_e50_summary.csv,0.3388,0.3388233694144601,1.2443,1.244274486039243,0.2778,0.2778270811158001,0.2392,0.2392156862745098,0.3977,0.3977072081587496,0.7608,0.7607843137254902
A,Residual learnable,gcn_teg_residual_learnable,D:\PyVRP-main\hazmat_risk_experiments\outputs\models\gcn_stabilized_teg_s0_4_e50_summary.csv,0.3412,0.3411517558170894,1.2381,1.2380650563619675,0.2779,0.2778533098751147,0.2392,0.2392156862745098,0.3991,0.39907298319864726,0.7608,0.7607843137254902
B,GCN,gcn,D:\PyVRP-main\hazmat_risk_experiments\outputs\models\gcn_stabilized_teg_s0_4_e50_summary.csv,0.3015,0.3014739785754893,1.2677,1.267691421641331,0.2377,0.23767514303314624,0.1923,0.19230769230769232,0.3705,0.37052285105065613,0.8077,0.8076923076923077
B,TEG-low,teg_gnn,D:\PyVRP-main\hazmat_risk_experiments\outputs\models\gcn_stabilized_teg_s0_4_e50_summary.csv,0.2676,0.2676250437445996,1.5953,1.5952807785274612,0.2743,0.2743426600880963,0.2385,0.23846153846153845,0.3530,0.3529738974285761,0.7615,0.7615384615384615
B,Stable-Tail GNN,gcn_teg_concat,D:\PyVRP-main\hazmat_risk_experiments\outputs\models\gcn_stabilized_teg_s0_4_e50_summary.csv,0.2966,0.2966200570318886,1.1783,1.178304191911233,0.2913,0.2912843149583083,0.2462,0.24615384615384617,0.3892,0.3892148404160978,0.7538,0.7538461538461538
B,Residual fixed,gcn_teg_residual_fixed,D:\PyVRP-main\hazmat_risk_experiments\outputs\models\gcn_stabilized_teg_s0_4_e50_summary.csv,0.2890,0.28895692248456345,1.2749,1.2748771753263517,0.2497,0.24966492309921406,0.2077,0.2076923076923077,0.3653,0.36530783529861804,0.7923,0.7923076923076924
B,Residual learnable,gcn_teg_residual_learnable,D:\PyVRP-main\hazmat_risk_experiments\outputs\models\gcn_stabilized_teg_s0_4_e50_summary.csv,0.2863,0.2862828255776652,1.2692,1.2691782287785585,0.2508,0.25081068034948856,0.2077,0.2076923076923077,0.3680,0.3680283722816747,0.7923,0.7923076923076924
