risk_source,customer_set,beta,lambda_concentration,runs,common_global_risk_mean,common_global_risk_std,common_global_cvar90_mean,common_global_cvar90_std,common_max_vehicle_risk_mean,common_max_vehicle_risk_std,common_max_vehicle_cvar90_mean,common_max_vehicle_cvar90_std,common_vehicle_risk_gini_mean,common_vehicle_risk_gini_std,common_edge_burden_gini_used_mean,common_edge_burden_gini_used_std,common_top10_burden_share_mean,common_top10_burden_share_std,common_max_edge_burden_mean,common_max_edge_burden_std
A_Stable-Tail-UA-tau0p25_seed0,A,0.0,0.0,10,7.795773243499634,0.853135071674335,0.22536744437092193,0.05034835507443315,2.29898810961542,0.359111930834017,0.38250233269569345,0.08929955513337083,0.15506772363532373,0.05275647509259881,0.8504429564771069,0.009887080467715638,0.8815259771712872,0.010317435245228974,1.1001768012626063,0.4032252042000784
A_Stable-Tail-UA-tau0p25_seed0,A,1.0,0.0,10,3.041003173527573,0.26157777047447994,0.07378052241621302,0.015315556984888564,1.0972880504633655,0.21401051111141373,0.12522328162090213,0.03705310043576912,0.2820296973897869,0.06672507303594706,0.7429996915745548,0.0177291937700239,0.737738950249238,0.023673527341217016,0.5313090438090153,0.0
A_Stable-Tail-UA-tau0p25_seed1,A,0.0,0.0,10,7.795773243499634,0.853135071674335,0.22536744437092193,0.05034835507443315,2.29898810961542,0.359111930834017,0.38250233269569345,0.08929955513337083,0.15506772363532373,0.05275647509259881,0.8504429564771069,0.009887080467715638,0.8815259771712872,0.010317435245228974,1.1001768012626063,0.4032252042000784
A_Stable-Tail-UA-tau0p25_seed1,A,1.0,0.0,10,3.065158983239475,0.23159820012805646,0.07543141772997929,0.008528291300229451,1.0161939419842274,0.2140580796348214,0.1217857184004612,0.030984517222124183,0.2615343050102909,0.07322985421707791,0.7436465428290718,0.017170596401925798,0.7416720686545013,0.021342947598879756,0.5313090438090153,0.0
A_Stable-Tail-UA-tau0p25_seed2,A,0.0,0.0,10,7.795773243499634,0.853135071674335,0.22536744437092193,0.05034835507443315,2.29898810961542,0.359111930834017,0.38250233269569345,0.08929955513337083,0.15506772363532373,0.05275647509259881,0.8504429564771069,0.009887080467715638,0.8815259771712872,0.010317435245228974,1.1001768012626063,0.4032252042000784
A_Stable-Tail-UA-tau0p25_seed2,A,1.0,0.0,10,3.117452533875563,0.18804795882578665,0.0780003478215374,0.014610392010284289,1.1667636291919607,0.14748359862234803,0.139912779640543,0.017865375980305066,0.2878913437859416,0.06079268948937486,0.7481958790238552,0.011250356566550284,0.7464315880676352,0.01518334810527927,0.5313090438090153,0.0
A_Stable-Tail-UA-tau0p25_seed3,A,0.0,0.0,10,7.795773243499634,0.853135071674335,0.22536744437092193,0.05034835507443315,2.29898810961542,0.359111930834017,0.38250233269569345,0.08929955513337083,0.15506772363532373,0.05275647509259881,0.8504429564771069,0.009887080467715638,0.8815259771712872,0.010317435245228974,1.1001768012626063,0.4032252042000784
A_Stable-Tail-UA-tau0p25_seed3,A,1.0,0.0,10,3.0351107836588063,0.19511209223200565,0.07401946931407326,0.011726702153771378,1.0157100780898756,0.1649658439756741,0.11799692110762343,0.027174560907572885,0.249702848564716,0.05289843179876268,0.7430518424827848,0.015438691839088444,0.7387219109879176,0.019362637076043084,0.5313090438090153,0.0
A_Stable-Tail-UA-tau0p25_seed4,A,0.0,0.0,10,7.795773243499634,0.853135071674335,0.22536744437092193,0.05034835507443315,2.29898810961542,0.359111930834017,0.38250233269569345,0.08929955513337083,0.15506772363532373,0.05275647509259881,0.8504429564771069,0.009887080467715638,0.8815259771712872,0.010317435245228974,1.1001768012626063,0.4032252042000784
A_Stable-Tail-UA-tau0p25_seed4,A,1.0,0.0,10,3.0450509933708196,0.13203950524614058,0.07429058964560822,0.012675436180281253,1.1163359380030464,0.231073775109523,0.13036529226861543,0.03315822798629817,0.2783405242983242,0.08105698342331213,0.7467126484799126,0.00960661926538959,0.7425680881573165,0.013277452595010853,0.5313090438090153,0.0
A_Stable-Tail-UA-tau0p25_seed5,A,0.0,0.0,10,7.795773243499634,0.853135071674335,0.22536744437092193,0.05034835507443315,2.29898810961542,0.359111930834017,0.38250233269569345,0.08929955513337083,0.15506772363532373,0.05275647509259881,0.8504429564771069,0.009887080467715638,0.8815259771712872,0.010317435245228974,1.1001768012626063,0.4032252042000784
A_Stable-Tail-UA-tau0p25_seed5,A,1.0,0.0,10,3.012826565966985,0.1279979786782657,0.06790515293320554,0.00996255761470078,1.134975393587693,0.1965580587160234,0.13572556586570705,0.025550209654109892,0.3032135993585058,0.09104668565736172,0.744806107837831,0.008347766922437438,0.7401922131807874,0.01113191476869024,0.5313090438090153,0.0
A_Stable-Tail-UA-tau0p25_seed6,A,0.0,0.0,10,7.795773243499634,0.853135071674335,0.22536744437092193,0.05034835507443315,2.29898810961542,0.359111930834017,0.38250233269569345,0.08929955513337083,0.15506772363532373,0.05275647509259881,0.8504429564771069,0.009887080467715638,0.8815259771712872,0.010317435245228974,1.1001768012626063,0.4032252042000784
