risk_source,customer_set,beta,lambda_concentration,runs,common_global_risk_mean,common_global_risk_std,common_global_cvar90_mean,common_global_cvar90_std,common_max_vehicle_risk_mean,common_max_vehicle_risk_std,common_max_vehicle_cvar90_mean,common_max_vehicle_cvar90_std,common_vehicle_risk_gini_mean,common_vehicle_risk_gini_std,common_edge_burden_gini_used_mean,common_edge_burden_gini_used_std,common_top10_burden_share_mean,common_top10_burden_share_std,common_max_edge_burden_mean,common_max_edge_burden_std
A_EC1_d0p05_le0p05_seed0,A,0.0,0.0,10,7.795773243499634,0.853135071674335,0.22536744437092193,0.05034835507443315,2.29898810961542,0.359111930834017,0.38250233269569345,0.08929955513337083,0.15506772363532373,0.05275647509259881,0.8504429564771069,0.009887080467715638,0.8815259771712872,0.010317435245228974,1.1001768012626063,0.4032252042000784
A_EC1_d0p05_le0p05_seed0,A,1.0,0.0,10,3.0789617713644137,0.1922650310343512,0.06914031783220113,0.010972745135303764,0.9369210111656688,0.16194911087762787,0.11381249053554916,0.023671059303352004,0.2123605876381261,0.07280378029484236,0.7463403655196614,0.01542727835071935,0.7444407432426183,0.020831945069841953,0.5313090438090153,0.0
A_EC1_d0p05_le0p05_seed1,A,0.0,0.0,10,7.795773243499634,0.853135071674335,0.22536744437092193,0.05034835507443315,2.29898810961542,0.359111930834017,0.38250233269569345,0.08929955513337083,0.15506772363532373,0.05275647509259881,0.8504429564771069,0.009887080467715638,0.8815259771712872,0.010317435245228974,1.1001768012626063,0.4032252042000784
A_EC1_d0p05_le0p05_seed1,A,1.0,0.0,10,3.1180142563262323,0.16061019666793314,0.0796484090657452,0.010446877297535254,1.102146767576666,0.2075004767542461,0.13146290925649506,0.03163366318217442,0.2749284942072614,0.07351803732626383,0.747584069922556,0.011362508646898209,0.7451429338037446,0.014415837741664684,0.5313090438090153,0.0
A_EC1_d0p05_le0p05_seed2,A,0.0,0.0,10,7.795773243499634,0.853135071674335,0.22536744437092193,0.05034835507443315,2.29898810961542,0.359111930834017,0.38250233269569345,0.08929955513337083,0.15506772363532373,0.05275647509259881,0.8504429564771069,0.009887080467715638,0.8815259771712872,0.010317435245228974,1.1001768012626063,0.4032252042000784
A_EC1_d0p05_le0p05_seed2,A,1.0,0.0,10,3.1926728975562484,0.10810248630369859,0.08094645576850618,0.005880190579419445,0.9509189358100146,0.11770558143481473,0.11735395508114088,0.015182033022580019,0.20155608218337057,0.05408884001623569,0.7522697434780532,0.007582539185280866,0.7512012371610423,0.008413367392689277,0.5313090438090153,0.0
A_EC2_d0p10_le0p05_seed0,A,0.0,0.0,10,7.795773243499634,0.853135071674335,0.22536744437092193,0.05034835507443315,2.29898810961542,0.359111930834017,0.38250233269569345,0.08929955513337083,0.15506772363532373,0.05275647509259881,0.8504429564771069,0.009887080467715638,0.8815259771712872,0.010317435245228974,1.1001768012626063,0.4032252042000784
A_EC2_d0p10_le0p05_seed0,A,1.0,0.0,10,3.0751618358225934,0.14853774678362205,0.07534366700382147,0.007838935939406816,0.9832781097473434,0.155767101567473,0.11499101716451543,0.025156995231967707,0.23166778388190395,0.05655584227050255,0.7436327790907605,0.010539285610224049,0.7413289985820442,0.01276121235990151,0.5313090438090153,0.0
A_EC2_d0p10_le0p05_seed1,A,0.0,0.0,10,7.795773243499634,0.853135071674335,0.22536744437092193,0.05034835507443315,2.29898810961542,0.359111930834017,0.38250233269569345,0.08929955513337083,0.15506772363532373,0.05275647509259881,0.8504429564771069,0.009887080467715638,0.8815259771712872,0.010317435245228974,1.1001768012626063,0.4032252042000784
A_EC2_d0p10_le0p05_seed1,A,1.0,0.0,10,3.071933475634011,0.2755180628606009,0.07732050279576438,0.01086300610344864,0.9755616189827606,0.1996583474636125,0.11161926379197258,0.033124233575639844,0.25666145676702967,0.0636085491882595,0.7428095839735223,0.01765375733007461,0.7404795770572999,0.022218063639781186,0.5313090438090153,0.0
