risk_source,customer_set,beta,lambda_concentration,seed,common_global_risk,common_global_cvar90,common_max_vehicle_risk,common_max_vehicle_cvar90,common_vehicle_risk_gini,common_edge_burden_gini_used,common_top10_burden_share,common_max_edge_burden
A_EC1_d0p05_le0p05_seed0,A,0.0,0.0,0,7.13720918898623,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615147,0.8784088853510879,0.8497501577930704
A_EC1_d0p05_le0p05_seed0,A,0.0,0.0,1,7.137209188986231,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615151,0.8784088853510881,0.8497501577930704
A_EC1_d0p05_le0p05_seed0,A,0.0,0.0,2,8.83648777013067,0.30522414801746944,2.5909077653987485,0.4339526116418485,0.1916447544768558,0.849268838683997,0.8751957619120093,0.8497501577930704
A_EC1_d0p05_le0p05_seed0,A,0.0,0.0,3,6.670131931976947,0.18313369128943874,2.0805437896158963,0.3150857705734373,0.1898773321407885,0.8410167905798853,0.8734995320909449,0.8497501577930704
A_EC1_d0p05_le0p05_seed0,A,0.0,0.0,4,7.924019258123454,0.19841764026847944,3.057328046710605,0.5672764172526119,0.24534108029514945,0.8616187434723579,0.8928822385590962,1.6845056360248567
A_EC1_d0p05_le0p05_seed0,A,0.0,0.0,5,9.180870562216922,0.3074280402036809,2.0334811143934313,0.41850979198350086,0.06555734773852495,0.848503127540738,0.8683742803110893,0.8497501577930704
A_EC1_d0p05_le0p05_seed0,A,0.0,0.0,6,8.219127985273325,0.21855312061649157,2.056754136163555,0.3797267637563713,0.12556801961260766,0.8687935644436489,0.9020030108350661,1.6845056360248567
A_EC1_d0p05_le0p05_seed0,A,0.0,0.0,7,8.114584076151095,0.20892630168254672,2.4159583608797264,0.3100989629395949,0.18272122146823255,0.8471789960972063,0.8799149851724171,0.8497501577930704
A_EC1_d0p05_le0p05_seed0,A,0.0,0.0,8,7.982635535246252,0.273208748305199,2.630982811697667,0.4716093798180391,0.1718519348598646,0.8611399080026798,0.8905001524388388,1.6845056360248567
A_EC1_d0p05_le0p05_seed0,A,0.0,0.0,9,6.75545693790522,0.18600587307288263,2.056962842507706,0.3095878763305101,0.16156778570710184,0.8427555552275261,0.8760720396912355,0.8497501577930704
A_EC1_d0p05_le0p05_seed0,A,1.0,0.0,0,2.8934225804902654,0.058894901714371825,0.8876327379245517,0.12095688976390535,0.26689365386813835,0.7402584516160222,0.7369972733175023,0.5313090438090153
A_EC1_d0p05_le0p05_seed0,A,1.0,0.0,1,2.6105383607830963,0.04828407024988278,0.8009970643129615,0.07847442380189522,0.289529291183642,0.7059743814328168,0.6892141867527631,0.5313090438090153
A_EC1_d0p05_le0p05_seed0,A,1.0,0.0,2,3.16784511535204,0.07215834397110793,0.8038614362889097,0.0942011733667149,0.11861004557023258,0.751498213822811,0.7506370248933684,0.5313090438090153
A_EC1_d0p05_le0p05_seed0,A,1.0,0.0,3,3.1062987263828967,0.08407521544855762,1.0670205138104565,0.12153308010715883,0.23281966255215125,0.747341463567935,0.7479796706491236,0.5313090438090153
A_EC1_d0p05_le0p05_seed0,A,1.0,0.0,4,3.1337335865095772,0.08407521544855763,1.333400498306403,0.16227269357137247,0.34528079357411623,0.7483942494135425,0.747785398046204,0.5313090438090153
A_EC1_d0p05_le0p05_seed0,A,1.0,0.0,5,3.1678451153520406,0.07215834397110793,0.9330834582820506,0.12743671329413858,0.18017275399807797,0.751498213822811,0.7506370248933684,0.5313090438090153
A_EC1_d0p05_le0p05_seed0,A,1.0,0.0,6,3.16784511535204,0.07215834397110793,0.8038614362889098,0.0942011733667149,0.11861004557023236,0.7514982138228108,0.7506370248933683,0.5313090438090153
A_EC1_d0p05_le0p05_seed0,A,1.0,0.0,7,3.168627829758151,0.07215834397110793,0.9640874905933425,0.09713497855578082,0.1927306103423645,0.7510719252508784,0.750451602545049,0.5313090438090153
A_EC1_d0p05_le0p05_seed0,A,1.0,0.0,8,3.0864036060289655,0.06263231476429051,0.8876327379245517,0.12095688976390535,0.2073888154819692,0.750886217675562,0.7516967759167953,0.5313090438090153
A_EC1_d0p05_le0p05_seed0,A,1.0,0.0,9,3.2870576776350626,0.06480808481191927,0.8876327379245517,0.12095688976390535,0.17157020424033642,0.7649823247714247,0.7683714505186408,0.5313090438090153
A_EC1_d0p05_le0p05_seed1,A,0.0,0.0,0,7.13720918898623,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615147,0.8784088853510879,0.8497501577930704
A_EC1_d0p05_le0p05_seed1,A,0.0,0.0,1,7.137209188986231,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615151,0.8784088853510881,0.8497501577930704
A_EC1_d0p05_le0p05_seed1,A,0.0,0.0,2,8.83648777013067,0.30522414801746944,2.5909077653987485,0.4339526116418485,0.1916447544768558,0.849268838683997,0.8751957619120093,0.8497501577930704
A_EC1_d0p05_le0p05_seed1,A,0.0,0.0,3,6.670131931976947,0.18313369128943874,2.0805437896158963,0.3150857705734373,0.1898773321407885,0.8410167905798853,0.8734995320909449,0.8497501577930704
A_EC1_d0p05_le0p05_seed1,A,0.0,0.0,4,7.924019258123454,0.19841764026847944,3.057328046710605,0.5672764172526119,0.24534108029514945,0.8616187434723579,0.8928822385590962,1.6845056360248567
A_EC1_d0p05_le0p05_seed1,A,0.0,0.0,5,9.180870562216922,0.3074280402036809,2.0334811143934313,0.41850979198350086,0.06555734773852495,0.848503127540738,0.8683742803110893,0.8497501577930704
A_EC1_d0p05_le0p05_seed1,A,0.0,0.0,6,8.219127985273325,0.21855312061649157,2.056754136163555,0.3797267637563713,0.12556801961260766,0.8687935644436489,0.9020030108350661,1.6845056360248567
A_EC1_d0p05_le0p05_seed1,A,0.0,0.0,7,8.114584076151095,0.20892630168254672,2.4159583608797264,0.3100989629395949,0.18272122146823255,0.8471789960972063,0.8799149851724171,0.8497501577930704
A_EC1_d0p05_le0p05_seed1,A,0.0,0.0,8,7.982635535246252,0.273208748305199,2.630982811697667,0.4716093798180391,0.1718519348598646,0.8611399080026798,0.8905001524388388,1.6845056360248567
A_EC1_d0p05_le0p05_seed1,A,0.0,0.0,9,6.75545693790522,0.18600587307288263,2.056962842507706,0.3095878763305101,0.16156778570710184,0.8427555552275261,0.8760720396912355,0.8497501577930704
