group,src,dst,hop_path_str,cvar_path_str,cvar_re_path_str,hop_hop,cvar_hop,cvar_re_hop,hop_cvar90,cvar_cvar90,cvar_re_cvar90,hop_max_risk,cvar_max_risk,cvar_re_max_risk,hop_re,cvar_re,cvar_concentration_re,cvar90_reduction,hop_increase,re_reduction_from_concentration,hop_cvar_overlap,cvar_concentration_overlap,hop_p90_edge_count,cvar_p90_edge_count,cvar_re_p90_edge_count,selection_score,mean_cvar90_reduction_all_od,mean_hop_increase_all_od
high_high,3142,1367,3142 3143 4625 1391 1392 3680 4429 3636 4787 3477 5018 3946 1368 1367,3142 3143 4625 1391 1392 3680 4429 3636 4789 3477 5018 3946 1368 1367,3142 3143 4625 3379 3884 3479 2660 3508 3837 3740 3777 5018 3946 1368 1367,13,13,14,0.21574475895613432,0.008378436788916588,0.008471979759633541,0.42311108112335205,0.008378436788916588,0.008471979759633541,0.032988663762807846,0.0010861526601589643,0.0008564714475401811,0.9611650506347583,0.0,0.21146310351410924,0.7333333333333333,0.22727272727272727,2,2,2,,,
high_high,3414,1456,3414 4295 3703 5211 4381 1456,3414 2732 3969 3561 1553 1552 4381 1456,3414 2732 3969 3561 1553 1552 4381 1456,5,7,7,0.005803587846457958,0.004288751166313887,0.004288751166313887,0.005803587846457958,0.004288751166313887,0.004288751166313887,0.0010031992569565773,0.00014188020889248167,0.00014188020889248167,0.26101727413458353,0.39999999999992,0.0,0.09090909090909091,1.0,0,0,0,,,
high_high,183,858,183 3858 3900 3636 3508 3456 3643 858,183 3858 3859 3920 3760 4103 3514 1298 3643 858,183 3858 3859 3920 3760 4103 3514 1298 3643 858,7,9,9,0.28683018684387207,0.002331194933503866,0.002331194933503866,0.28683018684387207,0.002331194933503866,0.002331194933503866,0.08086800468819481,0.0,0.0,0.99187256069472,0.2857142857142449,0.0,0.14285714285714285,1.0,2,0,0,,,
high_high,1764,1679,1764 5093 1762 3703 4295 3566 3777 5018 3477 1681 1680 1679,1764 5093 1762 3703 4295 3895 295 3636 4789 3477 1681 1680 1679,1764 5093 1762 3703 4295 3895 295 3636 4789 3477 1681 1680 1679,11,12,12,0.008471979759633541,0.008378436788916588,0.008378436788916588,0.008471979759633541,0.008378436788916588,0.008378436788916588,0.0020504532889886336,0.0014142198488116264,0.0014142198488116264,0.011041453516168228,0.09090909090908264,0.0,0.4375,1.0,4,2,2,,,
high_high,4808,4597,4808 4461 3697 4381 3734 4597,4808 4461 3697 1976 4381 3734 4597,4808 4461 3697 1976 4381 1854 3734 4597,5,6,7,0.42887505888938904,0.004288751166313887,0.004288751166313887,0.42887505888938904,0.004288751166313887,0.004288751166313887,0.0851158938370645,0.00016552691037456194,0.00014188020889248167,0.9899999986513323,0.19999999999996,0.14285714199409796,0.5714285714285714,0.625,1,0,0,,,
high_high,3056,3681,3056 3057 5255 3058 3059 3060 3061 3934 3777 3566 4370 3681,3056 3057 5255 3058 3059 3060 3061 3934 3777 3566 4370 3681,3056 3057 5255 3058 3059 3060 3061 3934 3777 3566 3951 4955 4956 3681,11,11,13,0.008471979759633541,0.008471979759633541,0.008471979759633541,0.008471979759633541,0.008471979759633541,0.008471979759633541,0.0014918073165145788,0.0014918073165145788,0.0007199706652989754,0.0,0.0,0.5173836072218224,1.0,0.6,2,2,2,,,
high_high,1651,1264,1651 4336 3934 5088 3677 3674 1264,1651 4336 3934 4901 3610 2297 2298 3674 1264,1651 4336 3934 4901 3610 2297 2298 3674 1264,6,8,8,0.1789911836385727,0.0026763095520436764,0.0026763095520436764,0.1789911836385727,0.0026763095520436764,0.0026763095520436764,0.029199835533897083,0.0,0.0,0.9850478135368228,0.33333333333327775,0.0,0.2727272727272727,1.0,1,0,0,,,
high_high,4546,735,4546 4872 4697 3047 3675 4438 1637 4887 4115 735,4546 4872 3049 4102 3663 2036 4607 4887 1831 4115 735,4546 4872 3049 4102 3663 2036 4607 4887 1831 4115 735,9,10,10,0.24041660130023956,0.003294616471976042,0.003294616471976042,0.24041660130023956,0.003294616471976042,0.003294616471976042,0.04474172265165382,0.0,0.0,0.9862962189168961,0.11111111111109877,0.0,0.11764705882352941,1.0,2,0,0,,,
high_high,1740,503,1740 3742 3627 3532 4225 3777 5018 3946 4351 4881 503,1740 3742 4470 2304 3584 4128 3477 5018 3946 4351 4881 503,1740 3742 4470 2304 3584 4128 3477 5018 3946 4351 4881 503,10,11,11,0.15092013776302338,0.01669881244500478,0.01669881244500478,0.15092013776302338,0.03333956375718117,0.03333956375718117,0.018821324687451124,0.004059915092181076,0.004059915092181076,0.8893533182953038,0.09999999999999,0.0,0.3125,1.0,4,3,3,,,
high_high,936,509,936 4015 3777 5018 3946 4351 4881 509,936 4015 3777 5018 3946 4351 4884 509,936 4015 3777 5018 3946 4351 504 4881 4884 509,7,7,9,0.03333956375718117,0.008471979759633541,0.008471979759633541,0.03333956375718117,0.008471979759633541,0.008471979759633541,0.005558144567268235,0.001337088378412383,0.0010399576276540756,0.7458881039331353,0.0,0.22222222205602363,0.5555555555555556,0.6,3,2,2,,,
