risk_source,customer_set,beta,lambda_concentration,seed,common_global_risk,common_global_cvar90,common_global_cvar95,common_max_edge_risk,common_high_risk_edge_hits,common_max_vehicle_risk,common_max_vehicle_cvar90,common_vehicle_risk_gini,common_edge_burden_gini_used,common_top10_burden_share,common_max_edge_burden
A_Stable-Tail-EdgeTail-a005_seed0,A,0.0,0.0,0,6.687770644820018,0.17974475983746344,0.38084143490117506,0.8277282419690107,44.0,2.05798404819204,0.271609561278234,0.17005881556130653,0.8448938400608215,0.8746936448949173,0.8277282419690107
A_Stable-Tail-EdgeTail-a005_seed0,A,0.0,0.0,1,6.486509704895644,0.184805991943778,0.37732012449142843,0.8277282419690107,41.0,2.0372292274962267,0.30922616698182914,0.19815672779363336,0.8475133529494152,0.8780406685588579,0.8277282419690107
A_Stable-Tail-EdgeTail-a005_seed0,A,0.0,0.0,2,8.630962134690275,0.2996092635669739,0.4309272275949505,0.8391607276247159,46.0,2.5297511669240813,0.4238716735144353,0.19848213611581822,0.8546493867008369,0.8775354396268638,0.8391607276247159
A_Stable-Tail-EdgeTail-a005_seed0,A,0.0,0.0,3,8.129697368535332,0.21103840465092624,0.4476559287182138,0.8391607276247159,45.0,1.9373589219718177,0.2987028441354095,0.0729639811834959,0.8560517325463526,0.8864374311713681,0.8391607276247159
A_Stable-Tail-EdgeTail-a005_seed0,A,0.0,0.0,4,9.04842456309437,0.31655187334814,0.49463406743968724,0.8391607276247159,45.0,2.5227710627714517,0.45141531370083265,0.16267104547972888,0.868933990390671,0.8979644849759829,1.6554564839380215
A_Stable-Tail-EdgeTail-a005_seed0,A,0.0,0.0,5,8.961255515738067,0.3015482522036541,0.4575921591004245,0.8391607276247159,46.0,2.05798404819204,0.3256164503518701,0.07800194592417964,0.853548727537663,0.8678180230009465,0.8391607276247159
A_Stable-Tail-EdgeTail-a005_seed0,A,0.0,0.0,6,8.167136934665702,0.2817005855780146,0.4299517382586705,0.8277282419690107,47.0,2.5164696219291622,0.45141531370083265,0.17609374806840616,0.8633038422703856,0.8878681218624065,1.6554564839380215
A_Stable-Tail-EdgeTail-a005_seed0,A,0.0,0.0,7,7.950456422633492,0.20614074951978784,0.439667839391226,0.8277282419690107,44.0,2.518037680067365,0.45141531370083265,0.22091630097873116,0.866378485277151,0.9000973775789858,1.6554564839380215
A_Stable-Tail-EdgeTail-a005_seed0,A,0.0,0.0,8,7.6996423399014375,0.1934143324857994,0.4238426232675487,0.8277282419690107,45.0,2.5180376800673647,0.45141531370083265,0.17346187833507343,0.8667502103926392,0.8936894822674845,1.6554564839380215
A_Stable-Tail-EdgeTail-a005_seed0,A,0.0,0.0,9,8.413462192300141,0.22564084298801435,0.47545661142883766,0.8391607276247159,43.0,3.2819874085610405,0.6264374976873986,0.28791407451108486,0.8718370932734472,0.9058623951543239,1.6554564839380215
