risk_source,customer_set,beta,lambda_concentration,runs,common_global_risk_mean,common_global_risk_std,common_global_cvar90_mean,common_global_cvar90_std,common_global_cvar95_mean,common_global_cvar95_std,common_max_edge_risk_mean,common_max_edge_risk_std,common_high_risk_edge_hits_mean,common_high_risk_edge_hits_std,common_max_vehicle_risk_mean,common_max_vehicle_risk_std,common_max_vehicle_cvar90_mean,common_max_vehicle_cvar90_std,common_vehicle_risk_gini_mean,common_vehicle_risk_gini_std,common_edge_burden_gini_used_mean,common_edge_burden_gini_used_std,common_top10_burden_share_mean,common_top10_burden_share_std,common_max_edge_burden_mean,common_max_edge_burden_std
A_Stable-Tail-EdgeTail-a005_seed0,A,0.0,0.0,10,8.017531782127447,0.8653336545588205,0.2400195056122552,0.05372696524168439,0.4357889754592163,0.03697713885864628,0.8334444847968634,0.006025448998205335,44.6,1.7126976771553506,2.3977610866172587,0.3987173803319595,0.4061125448752508,0.10675117631363355,0.17387206539514583,0.06318646960380868,0.8593860661399383,0.009329039606178603,0.8870007069092137,0.012394499716277589,1.2450221086502276,0.43265595855428407
A_Stable-Tail-EdgeTail-a005_seed0,A,0.25,0.0,10,5.250050599115778,0.42623719945064753,0.15879877018125477,0.015892116450388315,0.30310496870178455,0.03449996985997554,0.8345877333624339,0.005903710206706858,39.1,0.3162277660168379,1.8058081431121948,0.14948151701516812,0.36926204736509993,0.0,0.268179070550564,0.02202261794620235,0.8371367105492306,0.00939171574333153,0.8590362085041026,0.011680038244883291,0.8345877333624339,0.005903710206706858
A_Stable-Tail-EdgeTail-a005_seed0,A,0.5,0.0,10,4.510343920966565,0.2486590345819056,0.13187775357095727,0.01600677054795399,0.24491767580064772,0.016294912157910634,0.8277282419690108,1.1702778228589004e-16,38.5,0.7071067811865476,1.5359755928873686,0.29766732684860425,0.2645624193618063,0.08588908285177217,0.23159743305168418,0.04666827939524242,0.819483956663181,0.005607921114103348,0.836518368882086,0.008429778942817642,0.8277282419690108,1.1702778228589004e-16
A_Stable-Tail-EdgeTail-a005_seed0,A,1.0,0.0,10,3.1072606161304557,0.22731141151732331,0.07057461278224017,0.0068046338092230384,0.10999294486470727,0.039698442841878304,0.3599229032159172,0.0,33.7,1.5670212364724212,1.0250848197595412,0.10223463636277001,0.11914425284606563,0.013899046741398214,0.2191596662565714,0.06457478765592053,0.7622658217349674,0.010705303884291365,0.7629815713496906,0.01687070113172568,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-EdgeTail-a005_seed0,A,2.0,0.0,10,2.3787168042099003,0.11473756093159934,0.048216338051657655,0.003012756555343069,0.07250166811236795,0.0034001379210975256,0.284412160113724,0.05545469545955895,33.5,2.9154759474226504,0.8039304292090911,0.08994941888016073,0.09574565033751585,0.015610364143563536,0.2723422170346564,0.05926343538532548,0.7144382576709074,0.013049282352812932,0.6922076025416944,0.018330159328561406,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-EdgeTail-a005_seed1,A,0.0,0.0,10,8.252631824330395,1.0113590772271674,0.24810197780308402,0.05648484221593176,0.44559204113266987,0.039689834545822235,0.8345877333624339,0.005903710206706858,44.8,2.250925735484551,2.399069538988268,0.40449100171215474,0.4044779549202264,0.10187329293547724,0.17405021681712554,0.06427895938466914,0.8608070956264819,0.008879582258008096,0.8869689417343742,0.01559228437161838,1.3277949328471288,0.4230221175259892
A_Stable-Tail-EdgeTail-a005_seed1,A,0.25,0.0,10,5.5444508419846095,0.635388333572901,0.1645270163879327,0.02081025462864145,0.32162164306677027,0.04563113622804395,0.8311579876657224,0.005522415226074356,39.7,1.8885620632287057,1.646314843962669,0.2397325899457793,0.2845769557764264,0.059408631697568194,0.16933835636284775,0.052582591071378346,0.842458889886639,0.010616469673406142,0.8638849475188254,0.01401152707612016,0.8311579876657224,0.005522415226074356
A_Stable-Tail-EdgeTail-a005_seed1,A,0.5,0.0,10,4.482571259886284,0.4617175268831867,0.1252251963852334,0.025605903024806184,0.23866371676737366,0.04898459515615177,0.8277282419690108,1.1702778228589004e-16,37.7,1.4181364924121764,1.5774070933793545,0.3626765555944126,0.21638339970048875,0.03582342424440368,0.22901955172014068,0.08626130973562796,0.82045077534143,0.009570076452584616,0.8348456574092058,0.014321981432865923,0.8277282419690108,1.1702778228589004e-16
A_Stable-Tail-EdgeTail-a005_seed1,A,1.0,0.0,10,3.1823118038471283,0.17909753982763832,0.06917011356717094,0.005386946424389097,0.11108588728666142,0.031070893117559405,0.3627196607998866,0.00589608268579533,35.7,2.6687491868330793,0.9713974477715084,0.1523280145261121,0.12302912432045317,0.01443856538330923,0.1985980056921769,0.057735730495060124,0.7676455086125437,0.011841249504909585,0.7658380757856875,0.01564417621966211,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-EdgeTail-a005_seed1,A,2.0,0.0,10,2.726680798100136,0.16839011476262783,0.05738340349455403,0.0066809577607005455,0.0841738562399858,0.007050196370899958,0.32156834873004014,0.06178572961602803,35.2,2.14993539954628,0.9058920944473451,0.14253057133695685,0.09779819769962025,0.020954268935326387,0.2516656380056346,0.06524250076069257,0.7487601108645914,0.011352243243606808,0.7341861295269707,0.01572577654034913,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-EdgeTail-a005_seed2,A,0.0,0.0,10,8.017531782127447,0.8653336545588205,0.2400195056122552,0.05372696524168439,0.4357889754592163,0.03697713885864628,0.8334444847968634,0.006025448998205335,44.6,1.7126976771553506,2.3977610866172587,0.3987173803319595,0.4061125448752508,0.10675117631363355,0.17387206539514583,0.06318646960380868,0.8593860661399383,0.009329039606178603,0.8870007069092137,0.012394499716277589,1.2450221086502276,0.43265595855428407
A_Stable-Tail-EdgeTail-a005_seed2,A,0.25,0.0,10,5.338929066443114,0.5840934415813102,0.16198656020070515,0.02145192060908085,0.30997097797444684,0.04645155289699127,0.8334444847968634,0.006025448998205335,39.1,0.8755950357709131,1.7451131456810736,0.20875714590941194,0.3293652742127875,0.06486816482312247,0.23153210989399317,0.055668273661549125,0.8379391405112939,0.011852760602057064,0.8601265855680665,0.01475594881884258,0.8334444847968634,0.006025448998205335
A_Stable-Tail-EdgeTail-a005_seed2,A,0.5,0.0,10,4.386929595910804,0.1397897502454711,0.10358281475783475,0.013494355575907448,0.2382375621184039,0.03603230594332908,0.8277282419690108,1.1702778228589004e-16,36.9,0.9944289260117533,1.3240826543429334,0.1664370209191814,0.2572525955511418,0.04737392344066407,0.20212807626922027,0.04260280514282214,0.8251327057633109,0.0018424667675597136,0.836275376303257,0.004056246151851259,0.8277282419690108,1.1702778228589004e-16
A_Stable-Tail-EdgeTail-a005_seed2,A,1.0,0.0,10,3.102222948616101,0.2596362805694883,0.06780520369251977,0.005519235292969343,0.09565036533728966,0.007496313594607379,0.3599229032159172,0.0,35.2,2.2997584414213788,1.1923570782835635,0.10319572309575133,0.1332812941240304,0.010527193677439517,0.3242732127527604,0.03471220588385575,0.7702194648917746,0.018554096347253777,0.7662800353556287,0.022090349902781692,0.6099756322972946,0.11581333239482164
A_Stable-Tail-EdgeTail-a005_seed2,A,2.0,0.0,10,2.6443428282403545,0.1461277025335086,0.059871172417976556,0.0043037543165756606,0.0840951674904432,0.004632845060735835,0.3627196607998866,0.00589608268579533,31.6,2.9514591494904874,0.8747356940402474,0.07447848838240104,0.09553657359513645,0.012738165261238723,0.2665356334381356,0.05513365920708659,0.736790091120947,0.011590665509061009,0.7207638628629676,0.01641536953848873,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-EdgeTail-a005_seed3,A,0.0,0.0,10,7.651897378998878,1.0513649648221646,0.2266495522175361,0.055901619780571954,0.4215754204460297,0.04082748310170717,0.8334444847968634,0.006025448998205335,43.8,2.3475755815545347,2.2099434285634687,0.24265902502706066,0.34948065854692717,0.06969134989948227,0.16171525435858272,0.047529162323278376,0.8556454989187827,0.007867151298161444,0.8824864536638378,0.008857893389190158,1.080619708821996,0.3967064398129867
A_Stable-Tail-EdgeTail-a005_seed3,A,0.25,0.0,10,6.125534781626728,0.32478801694111753,0.17934856612711664,0.01101937633166187,0.36034291455461104,0.02033648743626105,0.8323012362312928,0.005903710206706858,40.2,1.9321835661585915,1.9579558654456044,0.13490641760499666,0.3471120058088216,0.047017224093664406,0.23630037104676127,0.052245401940037,0.8496527573766046,0.0036189001134772853,0.8760128250311621,0.006205406187264788,0.8323012362312928,0.005903710206706858
A_Stable-Tail-EdgeTail-a005_seed3,A,0.5,0.0,10,4.595378772986748,0.3330616285912807,0.1302073964511591,0.017796722784585127,0.24454300660229236,0.04275383615913737,0.8277282419690108,1.1702778228589004e-16,38.0,1.7638342073763937,1.6227166978093681,0.20555656362991495,0.22925678502004548,0.06081157668397113,0.25612966151633154,0.04771150287441171,0.8260157522239211,0.007743319782986378,0.8411702637779426,0.01074736960085632,0.8277282419690108,1.1702778228589004e-16
A_Stable-Tail-EdgeTail-a005_seed3,A,1.0,0.0,10,3.3027059734528565,0.1640341302497233,0.07280575753008597,0.0055120094546807115,0.1161376341261517,0.03817196880023407,0.36132128200790187,0.004422062014346498,35.7,2.0027758514399734,0.9710807396468149,0.1791973093352085,0.12286518308639512,0.017175457154896785,0.19940542586426918,0.0668767306338221,0.7706231666831894,0.0075026539237913305,0.7718496385052284,0.01115827113461317,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-EdgeTail-a005_seed3,A,2.0,0.0,10,2.811718304163965,0.18943595609051836,0.06364351768216105,0.004684426434428035,0.08760292636971741,0.005868923316193299,0.3599229032159172,0.0,32.5,2.223610677354389,0.8654890565404152,0.09314376467717331,0.10131244092452016,0.016164459247150428,0.22274294600567038,0.051843711207271756,0.7456168653082695,0.013254003576349017,0.7342512884346843,0.01899236460394112,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-EdgeTail-a005_seed4,A,0.0,0.0,10,8.025096627271381,1.132733875200967,0.24298666518494727,0.059918560613885674,0.4344740817260262,0.041848194309430875,0.8334444847968634,0.006025448998205335,44.6,2.503331114069145,2.3509886937311544,0.41715625234268944,0.39025904024832603,0.10448366296186225,0.17402750463719058,0.06426944548378814,0.8583797453922128,0.00886234863617332,0.8837848069615484,0.013504698446798594,1.2450221086502276,0.43265595855428407
A_Stable-Tail-EdgeTail-a005_seed4,A,0.25,0.0,10,6.14868477745172,0.553974038906962,0.1806925219882066,0.01786095252135597,0.3614619556484052,0.03479518362086303,0.8357309819280043,0.005522415226074356,40.5,1.6499158227686108,1.8630258926999281,0.23189918580748614,0.31210412972293045,0.06020407060921143,0.21383423472697807,0.06349014914682978,0.8498589437075171,0.006706024080021759,0.8769352211451904,0.009821682051940362,0.8357309819280043,0.005522415226074356
A_Stable-Tail-EdgeTail-a005_seed4,A,0.5,0.0,10,4.325208261446645,0.26824860804179346,0.12329547153358678,0.019799511716635645,0.22371378323016494,0.03942052303329711,0.7957697583100353,0.10106159892763443,37.8,1.1352924243950933,1.5307086381357702,0.3023984975994882,0.19561590777401414,0.0652191603466978,0.2590550168724149,0.05445104509307446,0.8127228112719577,0.007791679483399617,0.8284325716504227,0.010323606328020455,0.7957697583100353,0.10106159892763443
A_Stable-Tail-EdgeTail-a005_seed4,A,1.0,0.0,10,3.2489416636981994,0.2835610684345136,0.07129151467928391,0.004613188408003317,0.11511945554321408,0.03691310711454905,0.3909653824405696,0.06191196768491532,35.3,2.6687491868330797,1.086668806529157,0.1470228613368552,0.13171559598626273,0.01848791660734811,0.24613361335690973,0.08152214283691887,0.7710130386498435,0.011941599684731692,0.7721326953596884,0.017665572021215322,0.501713047606055,0.0033890961221804848
A_Stable-Tail-EdgeTail-a005_seed4,A,2.0,0.0,10,2.433802759172409,0.1346235647742231,0.050618125246009726,0.004924721325455615,0.0734629351856683,0.004951159503799916,0.2624381252868161,0.039166061732792995,34.1,3.178049716414141,0.804744476580067,0.07601442479949967,0.08512267877669331,0.01412161463724643,0.25998511204618324,0.0505244153781825,0.7189245331403241,0.013976127993095708,0.699581030694801,0.017378115306199645,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-EdgeTail-a005_seed5,A,0.0,0.0,10,8.020732334043611,1.1331374123804632,0.24342611264381014,0.059633741884577325,0.4348503137084876,0.04191693240858294,0.8345877333624339,0.005903710206706858,44.7,2.496664441476534,2.3353234775036675,0.4131078403647495,0.3756324862650089,0.10520649486728495,0.17125833045559885,0.06259955540201001,0.8570546960043647,0.008517397435061864,0.8822434242865753,0.012258063541714848,1.163392533018897,0.42352407963358535
A_Stable-Tail-EdgeTail-a005_seed5,A,0.25,0.0,10,5.541536508644111,0.6712692891959251,0.16293096606932683,0.020229015245296987,0.32168080943810656,0.048488415515218215,0.8300147391001518,0.004820359198564269,40.1,0.9944289260117531,1.7799672260506807,0.18509040373643082,0.36166730374286915,0.02218079410691443,0.22471867071070345,0.04337976420379476,0.8454107334494246,0.012291958963716682,0.8656353404272007,0.015686697520757967,0.9127875632970529,0.26099054145521433
A_Stable-Tail-EdgeTail-a005_seed5,A,0.5,0.0,10,4.42513165075602,0.14342350392876096,0.1306809923301576,0.013374789044513273,0.23870561087792858,0.006380824306882854,0.8277282419690108,1.1702778228589004e-16,37.7,0.8232726023485646,1.6122293098177731,0.33206695679718223,0.19207150787667526,0.04701859646337217,0.2480541520691585,0.06503379820050054,0.8184449420366244,0.004073762333828815,0.8344931975906376,0.005690500749788307,0.8277282419690108,1.1702778228589004e-16
A_Stable-Tail-EdgeTail-a005_seed5,A,1.0,0.0,10,3.1097180971994236,0.24943343490926095,0.06631131262449379,0.006654329174735741,0.10280445613891476,0.03232040807012847,0.36411803959187133,0.006754811302843907,36.2,2.740640638812596,1.0268418497977085,0.17800731230500028,0.1291529535150906,0.017443805104533822,0.24591433981129698,0.07678823924255551,0.7669800522119441,0.012218588890167498,0.765081209107064,0.01634208205018978,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-EdgeTail-a005_seed5,A,2.0,0.0,10,2.7374443058416285,0.15101996346127713,0.05520248997666882,0.005023642608435573,0.0826069061363881,0.005792957925301956,0.2995943139031322,0.06395791098645945,36.6,1.07496769977314,0.8635281813268942,0.012933083791460007,0.09018978410656531,0.00914248251405307,0.24500453128965258,0.042345205018465705,0.7451113933040073,0.013057087214112412,0.730597284141164,0.016231838933460817,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-EdgeTail-a005_seed6,A,0.0,0.0,10,8.017531782127447,0.8653336545588205,0.2400195056122552,0.05372696524168439,0.4357889754592163,0.03697713885864628,0.8334444847968634,0.006025448998205335,44.6,1.7126976771553506,2.3977610866172587,0.3987173803319595,0.4061125448752508,0.10675117631363355,0.17387206539514583,0.06318646960380868,0.8593860661399383,0.009329039606178603,0.8870007069092137,0.012394499716277589,1.2450221086502276,0.43265595855428407
A_Stable-Tail-EdgeTail-a005_seed6,A,0.25,0.0,10,5.457135941331387,0.9989918273612561,0.15938665051690376,0.03472695316755413,0.3150353593981909,0.06804784680066585,0.8323012362312928,0.005903710206706858,39.3,1.1595018087284057,1.8469412297597834,0.1900856101789096,0.36197001860080524,0.022673410848190186,0.2598499959020276,0.046767057203002206,0.8415071452053585,0.017435728178112907,0.8618715265474991,0.022593749848891505,0.9139308118626234,0.26060129554877104
A_Stable-Tail-EdgeTail-a005_seed6,A,0.5,0.0,10,4.398695382528907,0.17978426554506513,0.12285708021163551,0.01956642126794857,0.24002138776615456,0.005383445925590962,0.8277282419690108,1.1702778228589004e-16,38.0,0.816496580927726,1.8550669364555017,0.20590384221602218,0.22385437050980497,0.051640223983811184,0.3093163496360939,0.05184147451940549,0.8170367675165867,0.003953060578028162,0.8333511022604965,0.006109900979269178,0.8277282419690108,1.1702778228589004e-16
A_Stable-Tail-EdgeTail-a005_seed6,A,1.0,0.0,10,2.997098878412605,0.16373640774883733,0.06601819995279964,0.0044302004683379375,0.09265995475697947,0.004355473660854231,0.36132128200790187,0.004422062014346498,34.7,3.2335051500740737,0.9827708315266026,0.15030674487542542,0.12851381296784073,0.011562175189859423,0.2548727888880851,0.0758215515933161,0.7630844856818122,0.009589920888512533,0.7595045296788473,0.013211690468782454,0.5001054581627546,1.1702778228589004e-16
