risk_source,customer_set,beta,lambda_concentration,seed,common_global_risk,common_global_cvar90,common_global_cvar95,common_max_edge_risk,common_high_risk_edge_hits,common_max_vehicle_risk,common_max_vehicle_cvar90,common_vehicle_risk_gini,common_edge_burden_gini_used,common_top10_burden_share,common_max_edge_burden
A_GCN (paper)_seed0,A,0.0,0.0,0,6.865577769736808,0.17815490857120336,0.38744210273238056,0.8497501577930704,44.0,2.0334811143934313,0.26699052658667477,0.15208511531475688,0.8381988332981976,0.8694327420952171,0.8497501577930704
A_GCN (paper)_seed0,A,0.0,0.0,1,6.669369767335311,0.18313369128943874,0.3854916984722114,0.8497501577930704,41.0,2.080543789615896,0.31508577057343723,0.20166220362639353,0.8407986475338189,0.8723286945287186,0.8497501577930704
A_GCN (paper)_seed0,A,0.0,0.0,2,8.83648777013067,0.30522414801746944,0.4388395761433514,0.8497501577930704,46.0,2.5909077653987485,0.4339526116418485,0.1916447544768558,0.849268838683997,0.8751957619120093,0.8497501577930704
A_GCN (paper)_seed0,A,0.0,0.0,3,8.35669111518104,0.2875295556155005,0.4560184071475408,0.8497501577930704,45.0,1.976859224882349,0.36533751076893617,0.06620065434051359,0.8503747891061653,0.880791930459399,0.8497501577930704
A_GCN (paper)_seed0,A,0.0,0.0,4,9.336877814231595,0.3254447697618813,0.5039508945329607,0.8497501577930704,45.0,2.6372689653351964,0.4716093798180391,0.16288449225583812,0.8642315752352832,0.894748449304075,1.6845056360248567
A_GCN (paper)_seed0,A,0.0,0.0,5,9.180870562216922,0.3074280402036809,0.46673037563809844,0.8497501577930704,46.0,2.0334811143934313,0.41850979198350086,0.06555734773852495,0.848503127540738,0.8683742803110893,0.8497501577930704
A_GCN (paper)_seed0,A,0.0,0.0,6,6.658868071421673,0.17210637996749342,0.37709979371410435,0.8497501577930704,44.0,2.0464371597444133,0.3797267637563713,0.19329102193117254,0.8549296901519376,0.8774498822305439,1.6845056360248567
A_GCN (paper)_seed0,A,0.0,0.0,7,8.114584076151095,0.20892630168254672,0.4510960162068998,0.8497501577930704,45.0,2.4159583608797264,0.3100989629395949,0.18272122146823255,0.8471789960972063,0.8799149851724171,0.8497501577930704
A_GCN (paper)_seed0,A,0.0,0.0,8,7.982635535246252,0.273208748305199,0.43707727534746726,0.8497501577930704,45.0,2.630982811697667,0.4716093798180391,0.1718519348598646,0.8611399080026798,0.8905001524388388,1.6845056360248567
A_GCN (paper)_seed0,A,0.0,0.0,9,8.685097155904682,0.2255867235195294,0.467827666901799,0.8497501577930704,43.0,3.292239967804421,0.6274716353399247,0.2747044928059339,0.86663483141793,0.902257129140714,1.6845056360248567
A_GCN (paper)_seed0,A,0.25,0.0,0,5.773591608296215,0.16536867937563135,0.34047045557054323,0.8497501577930704,39.0,1.481326538616297,0.25831117082709876,0.09128686823254517,0.8381543139722385,0.8636040480210562,0.8497501577930704
