risk_source,customer_set,beta,lambda_concentration,seed,load_global_risk,load_cvar90,load_cvar95,load_max_vehicle_risk,load_vehicle_gini,load_edge_burden_gini_used,load_top10_burden_share,load_max_edge_burden
A_GCN (paper)_seed0,A,0.0,0.0,0,3.560279415349962,0.11799142353314733,0.2288211503853617,1.2641261808208821,0.2059878881023116,0.8794634589899837,0.884488080503913,0.8277282419690107
A_GCN (paper)_seed0,A,0.0,0.0,1,4.204798880487638,0.14899665310316418,0.2621717402934764,1.6269195038486624,0.30782950529778397,0.8914590128046664,0.9175156850462166,0.6621825935752086
A_GCN (paper)_seed0,A,0.0,0.0,2,4.784862157608437,0.15775501797656996,0.2992588629779152,1.3049095373650756,0.150694154095117,0.8955755921225614,0.9161338250918147,0.8391607276247159
A_GCN (paper)_seed0,A,0.0,0.0,3,3.4457989914279716,0.10756475992606053,0.2194916748063332,1.0662338062244623,0.1854674703460084,0.8921148096434097,0.8944432051797079,0.8391607276247159
A_GCN (paper)_seed0,A,0.0,0.0,4,5.661913559139135,0.19469285334823422,0.3249477402423675,1.6279620435511726,0.2105018162259793,0.88717027198703,0.9219231151727104,0.8391607276247159
A_GCN (paper)_seed0,A,0.0,0.0,5,4.745271431546563,0.15648319968930707,0.28782194683988294,1.4397864485417327,0.19816668127989612,0.8946665210673326,0.9166654914466678,0.8391607276247159
A_GCN (paper)_seed0,A,0.0,0.0,6,2.6255394666108045,0.0875504961307021,0.15462593969131655,0.9472944995484431,0.291083256927257,0.8672344926583127,0.8701071941181816,0.46789977418069234
A_GCN (paper)_seed0,A,0.0,0.0,7,4.488248381483067,0.14583812290050416,0.28595742978223837,1.8394961715074418,0.2613790803240854,0.8842552527144263,0.8979635545599377,0.8391607276247159
A_GCN (paper)_seed0,A,0.0,0.0,8,5.192555839746251,0.17122351726097165,0.3105562038592776,1.9070544744364386,0.2132402179023576,0.9021475973311073,0.9200623767122885,1.4071380113473184
A_GCN (paper)_seed0,A,0.0,0.0,9,4.457144825089964,0.15669429159636147,0.27539622667081315,1.2894492785271998,0.20665610761374675,0.8893841444953698,0.9100958940537975,0.7552446548622443
