risk_source,customer_set,beta,lambda_concentration,runs,load_global_risk_mean,load_global_risk_std,load_cvar90_mean,load_cvar90_std,load_cvar95_mean,load_cvar95_std,load_max_vehicle_risk_mean,load_max_vehicle_risk_std,load_vehicle_gini_mean,load_vehicle_gini_std,load_edge_burden_gini_used_mean,load_edge_burden_gini_used_std,load_top10_burden_share_mean,load_top10_burden_share_std,load_max_edge_burden_mean,load_max_edge_burden_std
A_GAT_seed0,A,0.0,0.0,10,4.083861466776025,0.4757608197727563,0.13883155921351248,0.0169552940197741,0.24653261710866875,0.035276704132248746,1.3074788675794118,0.1692076369069723,0.2187287428111629,0.055984392200345,0.8831994405704826,0.011117798665443608,0.8975808273906958,0.017764911656032598,0.7216209077615819,0.14149899831033427
A_GAT_seed0,A,0.25,0.0,10,3.1946404636023997,0.5424701047900836,0.10680109049156754,0.019477174263416136,0.20342366955112318,0.03866886301743864,1.1534363436716002,0.3103487469763122,0.2919442416492906,0.09644147250104818,0.8841399452508668,0.017292127526122535,0.88445112566076,0.023997342364389048,0.7621741629083406,0.13868984540855123
A_GAT_seed0,A,0.5,0.0,10,2.382682181153366,0.31650410453650596,0.07708014343013905,0.012684376179647976,0.14506684101427747,0.025100621391994593,0.9699407733469766,0.24632474854787126,0.2907293116731421,0.03988414370528323,0.8656351833840187,0.01732677993695042,0.8586594148155458,0.023197574256935242,0.6729458366473468,0.1760153792645734
A_GAT_seed0,A,1.0,0.0,10,1.7059711222160305,0.29765162362504677,0.04979620288791171,0.010880937325305902,0.0791383573145836,0.016469866831652375,0.6622936151235835,0.20711055527026473,0.30913428614528343,0.0886436247927209,0.8208800533850397,0.023299984765097006,0.7925101390176538,0.031889659320884015,0.43876205286842557,0.15738168026085844
A_GAT_seed0,A,2.0,0.0,10,1.39328897866996,0.2262275056258101,0.03699655239899506,0.008257531348589784,0.06519463171219253,0.014620145797500605,0.4757204904191335,0.14080191483733567,0.2652187931711194,0.08453287351344148,0.7948138280889668,0.03022489482574291,0.7494128431702259,0.04043755933707723,0.3098377970786149,0.07468822654822392
A_GAT_seed1,A,0.0,0.0,10,4.35122866370004,0.923374162425354,0.14750859277044473,0.035021804012380656,0.26266692692140936,0.05131095882541165,1.3724445022430747,0.2403091237136147,0.20306801196142032,0.04506146862928708,0.8867508658579526,0.01149353522563561,0.9016528238728382,0.019080546940783583,0.8659114138392546,0.26548775219791365
A_GAT_seed1,A,0.25,0.0,10,3.289223843515687,0.49425663587021185,0.11061457204497256,0.01898408937444682,0.2095418606966506,0.03645088617257582,1.042729815476363,0.2169441575416798,0.23912405429296232,0.05178363241418382,0.8819617574034503,0.015260475095687771,0.8867454181330926,0.021166329978076832,0.6555487858596127,0.14880107780034907
A_GAT_seed1,A,0.5,0.0,10,2.667827059210324,0.41149765358117907,0.08407846584899967,0.015876324036386297,0.15546664292680062,0.03371656790335958,0.9741828832526181,0.20961831649728863,0.2948323179546243,0.062278072179093716,0.864422836934339,0.013636125581980995,0.8592626418088992,0.017738086122689845,0.562132802106399,0.1649477032288831
A_GAT_seed1,A,1.0,0.0,10,1.814565206698734,0.26955259637605533,0.053486620759551115,0.008897183398066002,0.08418529333433146,0.015385356950554034,0.6354444159349509,0.21496449585366706,0.23601000730013438,0.12067643990360324,0.8301857200636056,0.021084863035109,0.8051196328231726,0.027017070236094485,0.41735949407880407,0.16426273707318434
A_GAT_seed1,A,2.0,0.0,10,1.4897566079878548,0.08905056898090052,0.04176333024640595,0.002880424340867677,0.06831825016934537,0.008679906539356678,0.4938996081296628,0.1028527627537973,0.2362945197397217,0.09351965533514087,0.8094068528590037,0.012021119582107206,0.7733595201711256,0.02213278423352246,0.2758118381710639,0.0474455088420342
A_GAT_seed2,A,0.0,0.0,10,4.097786580713231,0.6651140416149696,0.13666022254355947,0.023891909969060973,0.24824329943796247,0.04384268992737905,1.3523613140493285,0.2502181918676302,0.21773135630320492,0.04822853961544497,0.8843321556375319,0.013852758290151241,0.8981709116213128,0.02004651750443873,0.7745305188885978,0.2652239358281525
A_GAT_seed2,A,0.25,0.0,10,3.209072702858779,0.8275401442092714,0.1071769560028514,0.0319502825477052,0.20219823745282328,0.05723112395492173,1.1212414522300338,0.3523021217355639,0.23740204855381766,0.10643166725530759,0.8789337061825027,0.02279518745345718,0.8823186557103581,0.03119465769854921,0.6942878131379722,0.2022264278158888
A_GAT_seed2,A,0.5,0.0,10,2.393072464185274,0.451921685472607,0.07584587544391,0.015511904948846201,0.13378435448582665,0.036187859314012895,0.9362168235713335,0.3292331601584623,0.27695498463023077,0.08905378746647746,0.8585030966954654,0.019552328893847705,0.8514563515117579,0.022933544623648452,0.6193178288010058,0.22837843032479224
A_GAT_seed2,A,1.0,0.0,10,1.6959144073933625,0.4014483314158081,0.049185322685531975,0.014167407653747589,0.08218809586433545,0.029497171769924103,0.5717961016046028,0.21054556224539572,0.23889007813750576,0.07363304393160046,0.821548437210077,0.02458432740912634,0.791595535027776,0.036477985291783976,0.37598748854163183,0.16611538772407675
A_GAT_seed2,A,2.0,0.0,10,1.439232388073448,0.1828788125817864,0.03874426514185553,0.006385948518417465,0.07033693363952859,0.012982929122816232,0.5518595691851239,0.11993252707645943,0.29729699666785453,0.07534758080818985,0.8001893209117876,0.028480990988335137,0.7551902226555602,0.03851976311090463,0.31589929673627126,0.05061024686884152
A_GAT_seed3,A,0.0,0.0,10,4.130963797739192,0.5926897677118809,0.1396845210703116,0.02110747865019679,0.24457691288335998,0.03973696526813913,1.4036271000485254,0.22830645619398166,0.2333133534496299,0.040256310994646466,0.8805941979414555,0.014046184155318461,0.8954891181540375,0.019707695120598796,0.7414287866640518,0.27667096559421006
A_GAT_seed3,A,0.25,0.0,10,3.636408967859085,0.6202206862628618,0.1253026832958108,0.024525007135040973,0.23044910652901668,0.040801384870295464,1.332956772092372,0.17683256152843804,0.29844175033815457,0.048159811572473246,0.8895479629737764,0.01043070083578392,0.9001240975133875,0.018562968424693595,0.8141450512778092,0.07123133019164729
A_GAT_seed3,A,0.5,0.0,10,2.503693190328783,0.39763085345537197,0.078888885324604,0.01359689226679775,0.1430272927300032,0.0334405344584841,0.8737426460040542,0.24935603158138794,0.2748816496593066,0.07815368887581182,0.8660957876196784,0.01997657683551099,0.859256260986181,0.022108389689386176,0.6208150685622777,0.20390992065100458
A_GAT_seed3,A,1.0,0.0,10,1.7293131676685651,0.3826188479197468,0.050760041419037304,0.014786951311706839,0.08328902197700674,0.02507033071599831,0.6204287918802391,0.19234220611464656,0.2583566845707536,0.06895917240258755,0.8314142465991707,0.02500264099828719,0.8037399093920982,0.037621212124788826,0.38226713163882137,0.19180810391366723
A_GAT_seed3,A,2.0,0.0,10,1.3353945293742937,0.23467555187941236,0.03479611906039925,0.008268556880112998,0.061845694623630196,0.018017493042005662,0.47749333934645166,0.1108921342783274,0.2780192488875822,0.06941901508960482,0.7903312200630184,0.03766650875939831,0.7381814290581499,0.05564960500548075,0.3148388516602424,0.06990080863510587
A_GAT_seed4,A,0.0,0.0,10,4.272895775943746,0.9449220348097622,0.1436914787960417,0.03614001563913761,0.2603835792852183,0.051291591225674706,1.3694313882171023,0.26856660408266736,0.21044565059399406,0.06273816824712547,0.8892057743808544,0.009318311607145106,0.9030743900929379,0.018504544384551687,0.883108179315004,0.24619250141606444
