risk_source,customer_set,beta,seed,common_global_risk,common_global_cvar90,common_max_vehicle_risk,common_max_vehicle_cvar90,common_vehicle_risk_gini,common_edge_burden_gini_used,common_top10_burden_share,common_max_edge_burden
Eta0,A,1.0,0,2.9869926220126217,0.0792428907006979,0.9653261518105865,0.1273681115359068,0.2099327428333586,0.7433465584046692,0.7411436461766889,0.36761897802352905
Eta0,A,1.0,1,2.7888823860994307,0.05657980296139916,0.9594949685269967,0.13041974293688932,0.24555228242545502,0.7292708875087295,0.7271600129264071,0.36761897802352905
Eta0,A,1.0,2,2.9634519152896246,0.06298583724669048,0.9594949685269967,0.13041974293688932,0.2015742503174658,0.7442010549082076,0.7411924393938866,0.36761897802352905
Eta0,A,1.0,3,2.9634519152896246,0.06298583724669048,0.9594949685269967,0.13041974293688932,0.2015742503174658,0.7442010549082076,0.7411924393938866,0.36761897802352905
Eta0,A,1.0,4,2.5205210400745273,0.06071420160255262,0.738574224174954,0.08306308463215828,0.2145009586924258,0.7152955587980976,0.703215216346427,0.36761897802352905
Eta0,B,1.0,0,4.015220455592498,0.10395558923482895,1.1871227839728817,0.10471837089530059,0.18692598150557438,0.772434582728176,0.7804772428912271,0.6127430200576782
Eta0,B,1.0,1,2.9995239611525903,0.05465528811328113,0.9475585501641035,0.09006857085559103,0.21846303728444405,0.731962265870427,0.7194900528757651,0.6127430200576782
Eta0,B,1.0,2,3.355368744400039,0.06283721468615823,1.4515375826740637,0.16215847013518214,0.4163575698009374,0.7626819792580719,0.759699459174595,0.6127430200576782
Eta0,B,1.0,3,3.0076931919247727,0.05383529709424914,0.9619991992367432,0.11362765463335174,0.25661657693827267,0.7351765838940783,0.7244310459575815,0.6127430200576782
Eta0,B,1.0,4,3.5821058810688555,0.06785071264134675,1.3452941488940269,0.14796299999579787,0.2601072111303153,0.76151637229895,0.763460190891183,0.6127430200576782
Eta025,A,1.0,0,2.9641944102331763,0.06298583724669048,0.9651584334205836,0.09953299583867192,0.20690669395340544,0.7438052997790316,0.7410067796286064,0.36761897802352905
Eta025,A,1.0,1,3.11578580729838,0.06399822431440289,0.9570742262294516,0.13041974293688932,0.1344068419076161,0.749409291922047,0.7492842368894858,0.36761897802352905
Eta025,A,1.0,2,2.964362128623179,0.06298583724669048,0.9572419446194544,0.13041974293688932,0.20412157050934954,0.7437097619304145,0.7409648547696762,0.36761897802352905
Eta025,A,1.0,3,2.887897876717034,0.07367818024275559,0.9467515348223969,0.12966203782707453,0.21144054103230592,0.744655631925593,0.7450316133320797,0.36761897802352905
Eta025,A,1.0,4,2.635763992308057,0.05510126207681263,0.9570742262294516,0.13041974293688932,0.1948632989135901,0.7199061770715296,0.7111886796274958,0.36761897802352905
Eta025,B,1.0,0,3.6269558935891837,0.09093592980255684,1.1947853356832638,0.12403494119644165,0.235157235947828,0.7632360802425042,0.7651461161681412,0.6127430200576782
Eta025,B,1.0,1,3.9053762297844514,0.07947178495426972,1.303419592906721,0.14073262573219836,0.2222600304165434,0.7752483751947814,0.7825647351909907,0.6127430200576782
Eta025,B,1.0,2,3.0005114065061207,0.05465528811328113,0.9492498462786898,0.09006857085559103,0.2201133134692801,0.7312480321492669,0.7192532742026085,0.6127430200576782
Eta025,B,1.0,3,3.3928975442468072,0.0836289278542002,0.9821635374100879,0.11354280183357852,0.2087836131785905,0.756367851131484,0.7516194595611075,0.6127430200576782
Eta025,B,1.0,4,3.355368744400039,0.06283721468615823,1.4515375826740637,0.16215847013518214,0.4163575698009374,0.7626819792580719,0.759699459174595,0.6127430200576782
Eta050,A,1.0,0,2.962772276121541,0.06298583724669048,0.9572419446194544,0.13041974293688932,0.2068300127031557,0.7436622521177272,0.7413624637379643,0.36761897802352905
Eta050,A,1.0,1,2.677667462019599,0.06773845713447642,0.9572419446194544,0.13041974293688932,0.18559062449325037,0.7166254709615822,0.7072480755560379,0.36761897802352905
Eta050,A,1.0,2,3.0857137969433097,0.07513883368422587,0.9572419446194544,0.13041974293688932,0.2348973790524509,0.7456606221726441,0.7487110004782588,0.36761897802352905
Eta050,A,1.0,3,2.446300466894172,0.055255542926747225,0.9454686997924,0.09953299583867192,0.33268365255189014,0.6965328816805043,0.6821895117132966,0.36761897802352905
Eta050,A,1.0,4,2.7888823860994307,0.05657980296139916,0.9594949685269967,0.13041974293688932,0.24532366745364298,0.7292708875087295,0.7271600129264071,0.36761897802352905
Eta050,B,1.0,0,3.0042375503617222,0.05383529709424914,0.9619991992367432,0.11362765463335174,0.2578319562477538,0.7366055452343767,0.7222356874816853,0.6127430200576782
Eta050,B,1.0,1,3.0042375503617222,0.05383529709424914,0.9619991992367432,0.11362765463335174,0.2578319562477538,0.7366055452343767,0.7222356874816853,0.6127430200576782
Eta050,B,1.0,2,3.2306565914768726,0.06352087012247036,1.1496727647027,0.11691466113552451,0.27846124226901314,0.7533126135637631,0.7452181505691191,0.6127430200576782
Eta050,B,1.0,3,3.5044127072251285,0.08727593123912811,0.9865625271340832,0.11362765463335174,0.22635808668920898,0.7554060860698897,0.754606245054392,0.6127430200576782
Eta050,B,1.0,4,3.5965255826013163,0.06844090075209373,1.0033079681452364,0.11362765463335174,0.16543369469999947,0.7642164271280505,0.7648457217625118,0.6127430200576782
Eta100,A,1.0,0,2.9524125735042617,0.07257914636284113,0.7589138683397323,0.08306308463215828,0.12689793980868846,0.7421069336286334,0.7365008962500881,0.42938798666000366
Eta100,A,1.0,1,2.913086952350568,0.056994442558406216,0.7550630858168006,0.1273681115359068,0.11608183854131271,0.7431660216157812,0.7368782652913981,0.42938798666000366
Eta100,A,1.0,2,2.7797568150999723,0.06679091737445059,1.1440799516858533,0.11863257130607963,0.2857327845611921,0.728121345559958,0.7187643444052388,0.36761897802352905
Eta100,A,1.0,3,2.8725974849512568,0.05863612980788781,0.9358132673660293,0.1043842707627586,0.15394709090210412,0.7367107559422081,0.7323607083000112,0.42938798666000366
Eta100,A,1.0,4,2.4741279938461957,0.05617542625886613,0.9652130702743307,0.09506800782401115,0.2799195695649066,0.7029702905200745,0.686614499723961,0.42938798666000366
