risk_source,customer_set,beta,lambda_concentration,runs,common_global_risk_mean,common_global_risk_std,common_global_cvar90_mean,common_global_cvar90_std,common_max_vehicle_risk_mean,common_max_vehicle_risk_std,common_max_vehicle_cvar90_mean,common_max_vehicle_cvar90_std,common_vehicle_risk_gini_mean,common_vehicle_risk_gini_std,common_edge_burden_gini_used_mean,common_edge_burden_gini_used_std,common_top10_burden_share_mean,common_top10_burden_share_std,common_max_edge_burden_mean,common_max_edge_burden_std
A_RC-delta0p03_seed0,A,0.0,0.0,10,8.420987668375366,1.0116088213131453,0.2570113623576841,0.06036142589090008,2.399038889163837,0.4315689146447588,0.4127113263791208,0.0994040695986189,0.1612583295894303,0.06526795725355072,0.8542194954404003,0.010672328316443117,0.8828640133787177,0.01448584815963397,1.2671278969089637,0.4399547667525916
A_RC-delta0p03_seed0,A,1.0,0.0,10,3.0466639395909776,0.18458943636152628,0.07081658902694131,0.01073335088490982,1.075279616598404,0.1753306030077649,0.12615711587263748,0.02492348007749074,0.2743536860269016,0.0708753575185039,0.7435569742955365,0.01315713138663281,0.7402223354599149,0.01593769025374211,0.5313090438090153,0.0
A_RC-delta0p03_seed1,A,0.0,0.0,10,8.463091146017758,0.7295776655699007,0.2566219154071076,0.04963574285850902,2.4298916272646194,0.4153175781716372,0.4216915942470968,0.10072150994724127,0.1591795549897483,0.06260190423194993,0.8561092945203672,0.01061780175295547,0.8869701327472541,0.01411593803608839,1.2671278969089637,0.4399547667525916
A_RC-delta0p03_seed1,A,1.0,0.0,10,3.2313008373963554,0.15337193273293923,0.08188723057442368,0.007921120553373675,1.0422771646877886,0.19440230107483997,0.1340097875675404,0.020872774466840126,0.23652022043875193,0.09519993844085806,0.7514464743387204,0.007563971220532078,0.752381606817852,0.009217635087141674,0.5313090438090153,0.0
A_RC-delta0p03_seed2,A,0.0,0.0,10,8.031767933340824,0.9812900837001001,0.24736091571362945,0.05804317272014562,2.25132001252677,0.2809819025461389,0.3742508574216952,0.07294747164340501,0.14817435294006895,0.04827250127129375,0.851124383516926,0.010298215175817665,0.8809362046748065,0.011293827393277256,1.1001768012626063,0.4032252042000784
A_RC-delta0p03_seed2,A,1.0,0.0,10,3.3131791193363056,0.29201643445961323,0.0856663540676759,0.013527103471872838,1.0207893791410756,0.14035296864569835,0.12907433268998977,0.013629686115937938,0.22353583860672818,0.060816486569234815,0.754851979050436,0.01266626934758217,0.756596377993867,0.016833041048532765,0.5313090438090153,0.0
A_RC-delta0p03_seed3,A,0.0,0.0,10,8.316058621578529,0.8160908258195807,0.2537716375251298,0.050684670866011396,2.440187525327464,0.45030669885000696,0.4139496896193541,0.09047349398756613,0.16779755216937145,0.06565450427932883,0.8540131431818152,0.00916539168618523,0.8831719249644804,0.011711402221234792,1.183652349085785,0.4310658753796155
A_RC-delta0p03_seed3,A,1.0,0.0,10,3.4154480967409158,0.2601907780510312,0.0855013887918811,0.015522296884219631,0.9681531943223888,0.1204276480179396,0.1216933199152708,0.017986044016571227,0.19775590624993786,0.07085578339287459,0.7601059797516776,0.013233496755930553,0.7649011166080857,0.017323484785651204,0.5313090438090153,0.0
A_RC-delta0p03_seed4,A,0.0,0.0,10,8.33338275074412,0.9997001364197495,0.254126821410981,0.05613706317668401,2.3465518491073514,0.36614547692395377,0.3861375415285363,0.07191264912465507,0.15369017869574103,0.053180154027639606,0.8535740271573781,0.010520536802341399,0.8831482025248407,0.012866634158771782,1.183652349085785,0.4310658753796155
A_RC-delta0p03_seed4,A,1.0,0.0,10,3.037578538206561,0.15968653980713135,0.07320336505894803,0.011868427652911266,1.0819740867293663,0.2208144790864663,0.1272024558092506,0.030302184068550266,0.277590471941617,0.06728843251656381,0.7425604790729956,0.00851899163110749,0.7393964737426107,0.011258697128772184,0.5313090438090153,0.0
A_RC-delta0p03_seed5,A,0.0,0.0,10,8.439204985911573,1.0313820963355367,0.2567166763302826,0.05999629972643766,2.4392268235362407,0.47294600964403033,0.40740136759566703,0.09730433720866333,0.16275025650733765,0.06547943243417399,0.8536147808506431,0.010202992409015635,0.8810361971435876,0.013963400455745305,1.2671278969089637,0.4399547667525916
A_RC-delta0p03_seed5,A,1.0,0.0,10,3.5788985248672582,0.43372364036173555,0.09297928820441834,0.018812463599384148,1.2246536084879882,0.15862286879449375,0.15631300838918594,0.015243688929862493,0.26199148107164333,0.053363610102613056,0.7683111371834135,0.0225259297009905,0.7737041298583369,0.026105044870341928,0.5934977986496979,0.1311054067642525
A_RC-delta0p03_seed6,A,0.0,0.0,10,8.33338275074412,0.9997001364197495,0.254126821410981,0.05613706317668401,2.3465518491073514,0.36614547692395377,0.3861375415285363,0.07191264912465507,0.15369017869574103,0.053180154027639606,0.8535740271573781,0.010520536802341399,0.8831482025248407,0.012866634158771782,1.183652349085785,0.4310658753796155
A_RC-delta0p03_seed6,A,1.0,0.0,10,3.2859999263677446,0.16713081543339117,0.08478294359351685,0.007213559820539317,1.1839237687837652,0.1884244886389966,0.14417094811765804,0.023228213083845862,0.2668305540190815,0.08359004682566347,0.7572888838703387,0.009931872823554374,0.7569258742492878,0.013507653762174344,0.5313090438090153,0.0
A_RC-delta0p03_seed7,A,0.0,0.0,10,8.647742458067736,0.8222507448347155,0.262520757778816,0.05503725576132957,2.4325803462902202,0.4168482803416847,0.41221264561573656,0.09995920425305886,0.15735234703568102,0.06245742216987142,0.8554085429856769,0.010479238566622348,0.8846156251639764,0.01536967336262171,1.2671278969089637,0.4399547667525916
A_RC-delta0p03_seed7,A,1.0,0.0,10,3.1137817553266878,0.15166473146595943,0.0771517149531434,0.011347218979526447,1.0494535072847093,0.15512112288469543,0.12595837254254666,0.01910357462412058,0.2517073437853877,0.05351833907778409,0.7484822612854926,0.011381953454390513,0.7460304902407889,0.014491640239280604,0.5313090438090153,0.0
A_RC-delta0p03_seed8,A,0.0,0.0,10,8.366896186235838,0.9968836870102833,0.26105502377464873,0.05586440106446959,2.425499293506505,0.3677806588914202,0.41147684482254754,0.07371865872549653,0.16275075044197587,0.055704639866234654,0.8538819011345179,0.00942517203735115,0.8829114351757272,0.012033044046664306,1.2671278969089634,0.4399547667525916
