risk_source,customer_set,beta,lambda_concentration,seed,common_global_risk,common_global_cvar90,common_max_vehicle_risk,common_max_vehicle_cvar90,common_vehicle_risk_gini,common_edge_burden_gini_used,common_top10_burden_share,common_max_edge_burden
A_RC-delta0p03_seed0,A,0.0,0.0,0,6.865577769736808,0.17815490857120336,2.0334811143934313,0.26699052658667477,0.15208511531475688,0.8381988332981976,0.8694327420952171,0.8497501577930704
A_RC-delta0p03_seed0,A,0.0,0.0,1,6.669369767335311,0.18313369128943874,2.080543789615896,0.31508577057343723,0.20166220362639353,0.8407986475338189,0.8723286945287186,0.8497501577930704
A_RC-delta0p03_seed0,A,0.0,0.0,2,8.83648777013067,0.30522414801746944,2.5909077653987485,0.4339526116418485,0.1916447544768558,0.849268838683997,0.8751957619120093,0.8497501577930704
A_RC-delta0p03_seed0,A,0.0,0.0,3,8.35669111518104,0.2875295556155005,1.976859224882349,0.36533751076893617,0.06620065434051359,0.8503747891061653,0.880791930459399,0.8497501577930704
A_RC-delta0p03_seed0,A,0.0,0.0,4,9.336877814231595,0.3254447697618813,2.6372689653351964,0.4716093798180391,0.16288449225583812,0.8642315752352832,0.894748449304075,1.6845056360248567
A_RC-delta0p03_seed0,A,0.0,0.0,5,9.180870562216922,0.3074280402036809,2.0334811143934313,0.41850979198350086,0.06555734773852495,0.848503127540738,0.8683742803110893,0.8497501577930704
A_RC-delta0p03_seed0,A,0.0,0.0,6,8.219127985273325,0.21855312061649157,2.056754136163555,0.3797267637563713,0.12556801961260766,0.8687935644436489,0.9020030108350661,1.6845056360248567
A_RC-delta0p03_seed0,A,0.0,0.0,7,8.230628087997287,0.206861493959363,2.630982811697667,0.4716093798180391,0.2186963604036869,0.861258354488448,0.8965530585948275,1.6845056360248567
A_RC-delta0p03_seed0,A,0.0,0.0,8,9.829148655746017,0.332197172022283,2.6578700019536763,0.37681989350443645,0.1535798553191916,0.8541323926557767,0.8669550766060621,1.6845056360248567
A_RC-delta0p03_seed0,A,0.0,0.0,9,8.685097155904682,0.2255867235195294,3.292239967804421,0.6274716353399247,0.2747044928059339,0.86663483141793,0.902257129140714,1.6845056360248567
A_RC-delta0p03_seed0,A,1.0,0.0,0,3.314551333613334,0.07043989522369437,0.9640874905933425,0.1246333040524819,0.22057659626623427,0.7546166066585074,0.7561807770020479,0.5313090438090153
A_RC-delta0p03_seed0,A,1.0,0.0,1,3.1375505734177613,0.08119233244252404,1.3185122059527317,0.1598533653364464,0.3408422449768491,0.750428639608923,0.7503930224808646,0.5313090438090153
A_RC-delta0p03_seed0,A,1.0,0.0,2,3.114385235981195,0.08119233244252404,1.0521322214567848,0.11911375187223275,0.2153939482096261,0.7503159821250789,0.7471146352401151,0.5313090438090153
A_RC-delta0p03_seed0,A,1.0,0.0,3,3.056442018224232,0.0650516305536449,0.9640874905933425,0.10244644593160174,0.2558380363650168,0.7407674093384002,0.735500308443009,0.5313090438090153
A_RC-delta0p03_seed0,A,1.0,0.0,4,2.928703224706689,0.056762807443582336,1.3185122059527317,0.1598533653364464,0.3962985530465646,0.7427318464472117,0.7359429333169185,0.5313090438090153
A_RC-delta0p03_seed0,A,1.0,0.0,5,3.1673174643414135,0.07215834397110793,0.883302882558306,0.11821519561844178,0.17909146666255138,0.7527478784899493,0.7517101967524856,0.5313090438090153
A_RC-delta0p03_seed0,A,1.0,0.0,6,3.1400314367272486,0.08119233244252404,1.3185122059527317,0.1598533653364464,0.34523659293007536,0.7526836525770582,0.7521933003116739,0.5313090438090153
A_RC-delta0p03_seed0,A,1.0,0.0,7,2.7381262312188372,0.05184216448495924,0.9278114020510012,0.10135363481426367,0.27263418374074644,0.7257649491041067,0.7174510684900064,0.5313090438090153
A_RC-delta0p03_seed0,A,1.0,0.0,8,2.75514664169787,0.06714171882232824,0.9537058394162818,0.09713497855578082,0.30688667219254095,0.7151967964810506,0.7086224773219131,0.5313090438090153
A_RC-delta0p03_seed0,A,1.0,0.0,9,3.114385235981196,0.08119233244252404,1.0521322214567848,0.11911375187223275,0.21073856587881057,0.7503159821250784,0.747114635240115,0.5313090438090153
A_RC-delta0p03_seed1,A,0.0,0.0,0,6.865577769736808,0.17815490857120336,2.0334811143934313,0.26699052658667477,0.15208511531475688,0.8381988332981976,0.8694327420952171,0.8497501577930704
A_RC-delta0p03_seed1,A,0.0,0.0,1,9.052961676105207,0.23616283777757363,2.630982811697667,0.4716093798180391,0.1985775170243551,0.8667684813778267,0.9064828858037144,1.6845056360248567
A_RC-delta0p03_seed1,A,0.0,0.0,2,8.83648777013067,0.30522414801746944,2.5909077653987485,0.4339526116418485,0.1916447544768558,0.849268838683997,0.8751957619120093,0.8497501577930704
A_RC-delta0p03_seed1,A,0.0,0.0,3,8.35669111518104,0.2875295556155005,1.976859224882349,0.36533751076893617,0.06620065434051359,0.8503747891061653,0.880791930459399,0.8497501577930704
A_RC-delta0p03_seed1,A,0.0,0.0,4,9.336877814231595,0.3254447697618813,2.6372689653351964,0.4716093798180391,0.16288449225583812,0.8642315752352832,0.894748449304075,1.6845056360248567
A_RC-delta0p03_seed1,A,0.0,0.0,5,9.180870562216922,0.3074280402036809,2.0334811143934313,0.41850979198350086,0.06555734773852495,0.848503127540738,0.8683742803110893,0.8497501577930704
A_RC-delta0p03_seed1,A,0.0,0.0,6,8.219127985273325,0.21855312061649157,2.056754136163555,0.3797267637563713,0.12556801961260766,0.8687935644436489,0.9020030108350661,1.6845056360248567
A_RC-delta0p03_seed1,A,0.0,0.0,7,8.114584076151095,0.20892630168254672,2.4159583608797264,0.3100989629395949,0.18272122146823255,0.8471789960972063,0.8799149851724171,0.8497501577930704
A_RC-delta0p03_seed1,A,0.0,0.0,8,7.982635535246252,0.273208748305199,2.630982811697667,0.4716093798180391,0.1718519348598646,0.8611399080026798,0.8905001524388388,1.6845056360248567
