risk_source,customer_set,beta,lambda_concentration,runs,common_global_risk_mean,common_global_risk_std,common_global_cvar90_mean,common_global_cvar90_std,common_global_cvar95_mean,common_global_cvar95_std,common_max_edge_risk_mean,common_max_edge_risk_std,common_high_risk_edge_hits_mean,common_high_risk_edge_hits_std,common_max_vehicle_risk_mean,common_max_vehicle_risk_std,common_max_vehicle_cvar90_mean,common_max_vehicle_cvar90_std,common_vehicle_risk_gini_mean,common_vehicle_risk_gini_std,common_edge_burden_gini_used_mean,common_edge_burden_gini_used_std,common_top10_burden_share_mean,common_top10_burden_share_std,common_max_edge_burden_mean,common_max_edge_burden_std
A_GAT_seed0,A,0.0,0.0,10,8.07335503268332,0.8986338541777973,0.2485158758926289,0.0492926081791818,0.43276978649248826,0.03780709948593988,0.8323012362312928,0.005903710206706858,45.3,2.6267851073127395,2.6024681277550643,0.5415961591336749,0.4330993230969879,0.14230192097542166,0.19504412740326132,0.06130446544971946,0.8578530871920582,0.010101155889489484,0.8823260523979733,0.015873894682401933,1.243878860084657,0.43386099241343495
A_GAT_seed0,A,0.25,0.0,10,5.29025338874083,0.32000345770706173,0.15913891856892087,0.012709296581866055,0.3052399247598858,0.026043975381696186,0.8323012362312928,0.005903710206706858,39.0,0.9428090415820634,1.6428413724644717,0.27101721948042307,0.30353802435243843,0.07227833590817334,0.20853605552977222,0.08454700772331318,0.8367639898333932,0.008120644527187127,0.8583816622202385,0.009669332241600815,0.8323012362312928,0.005903710206706858
A_GAT_seed0,A,0.5,0.0,10,4.861488187915035,0.2775562712922358,0.14352802836680537,0.015472413147955406,0.27273433195306207,0.020565234378914256,0.8277282419690108,1.1702778228589004e-16,38.1,1.5238839267549948,1.5678543245174186,0.13568431711434914,0.30519873967724326,0.06863827197447686,0.21289172646162732,0.04904216900321766,0.8279690939863231,0.003743543515180018,0.8467750768944283,0.006520957743524337,0.8277282419690108,1.1702778228589004e-16
A_GAT_seed0,A,1.0,0.0,10,3.2741664899885166,0.27159863566784803,0.07050948027569995,0.0062075433788459835,0.1017781912182979,0.008103219447466798,0.36411803959187133,0.006754811302843907,37.2,3.8528488738133038,1.154884714013834,0.10084717832910711,0.11874108035085443,0.013630849619073928,0.28103414845417873,0.06653167398625698,0.7811287939766751,0.01513124006033163,0.7783499674560057,0.01913888710044114,0.6758977367780185,0.09265066591585731
A_GAT_seed0,A,2.0,0.0,10,2.7129844280760755,0.16077797677195474,0.061251058012777825,0.006208446149672377,0.08714344318226816,0.0055564415540229,0.36551641838385607,0.007221197030728576,32.0,1.9436506316151,0.8668279883563205,0.1351570672860229,0.10098353703578802,0.022136717496365036,0.2430227740918635,0.05326835390097037,0.7424895656299804,0.013422911528827252,0.7282486958874236,0.018040237432473606,0.5001054581627546,1.1702778228589004e-16
A_GAT_seed1,A,0.0,0.0,10,8.458501198578427,0.7878981574617572,0.26516082525846396,0.052037926502280216,0.4463651334353879,0.03211752937667685,0.8345877333624339,0.005903710206706858,45.9,2.183269719175042,2.3763929533157215,0.20834836171551976,0.39811097932427825,0.06442625297425378,0.1539889304286089,0.03955236832767027,0.8593959580592181,0.008377159063716957,0.8848514611210009,0.013837299464828319,1.2461653572157982,0.4314441930588841
A_GAT_seed1,A,0.25,0.0,10,6.282727604520253,0.7630986930420404,0.17945576751577397,0.01961818516744306,0.36373642972339154,0.044952684208945076,0.8300147391001518,0.004820359198564269,40.4,1.7126976771553504,1.9086619511158376,0.326331038159366,0.3315085946507984,0.05768973324552714,0.1924249730932814,0.0714564510457477,0.8472442317031044,0.008341852850148705,0.8756099509586208,0.01276909420034971,0.8300147391001518,0.004820359198564269
A_GAT_seed1,A,0.5,0.0,10,5.074443169922972,0.3976968177663361,0.14811661036788584,0.012202040131793527,0.2820662217385899,0.033151762040694845,0.7102145822498567,0.1546070319248956,39.7,1.3374935098492586,1.7592878766913738,0.19469271386528855,0.262194642281819,0.07717755261028983,0.2514277734294533,0.05081129634050942,0.8311284821312528,0.012178142962406453,0.8503391683786852,0.012951926532893801,0.7845752677541402,0.05571025015783723
A_GAT_seed1,A,1.0,0.0,10,3.496432216913825,0.29076713022408385,0.07509637062994245,0.006962094565156855,0.14153599265711855,0.05087448128730755,0.42060948287323735,0.0754572769966582,38.1,2.0248456731316584,1.1013946927832277,0.2874107507499435,0.1313707329055804,0.023153238832172043,0.20323446881066917,0.09787952278309721,0.7849361216281603,0.012850760861974734,0.787934798763712,0.014551196853939153,0.5896091869136868,0.11213252339054096
A_GAT_seed1,A,2.0,0.0,10,3.005591637684951,0.16296453710046804,0.06748678466946834,0.0038583024875083567,0.09257285432611997,0.00482671894153564,0.36411803959187133,0.006754811302843907,33.6,1.6465452046971294,0.9534411493366808,0.14713384830819742,0.11106506515787591,0.02002946507331128,0.21438098706480693,0.08177408211275115,0.7594968703738667,0.007735773534020618,0.7539073632416872,0.011886382655981409,0.5001054581627546,1.1702778228589004e-16
