risk_source,customer_set,beta,lambda_concentration,seed,common_global_risk,common_global_cvar90,common_max_vehicle_risk,common_max_vehicle_cvar90,common_vehicle_risk_gini,common_edge_burden_gini_used,common_top10_burden_share,common_max_edge_burden
GCN+TEG-concat-A,A,1.0,0.0,0,2.810274781411863,0.05725196164308323,0.8531253497349098,0.08385524433106184,0.1683669816686688,0.7298973893996497,0.7250273138957457,0.36761897802352905
GCN+TEG-concat-A,A,1.0,0.0,1,2.5470013979356736,0.06309118929008643,0.7589138683397323,0.08306308463215828,0.23498434116099798,0.7147185164814571,0.7030584061771747,0.36761897802352905
GCN+TEG-concat-A,A,1.0,0.0,2,2.813801658383454,0.0561205352077613,1.142636731849052,0.13139601850083896,0.27157945097958236,0.7382365892369629,0.7314414390242375,0.5187644362449646
GCN+TEG-concat-A,A,1.0,0.0,3,2.8109544205799466,0.05725196164308323,0.8531253497349098,0.08385524433106184,0.16822956056366634,0.7304344373109848,0.7248520150873246,0.36761897802352905
GCN+TEG-concat-A,A,1.0,0.0,4,2.5386615101015195,0.06309118929008643,0.7555957860313356,0.07007292378693819,0.2358643253970123,0.7125368828442846,0.7025647801720306,0.36761897802352905
GCN+TEG-concat-A,A,1.0,1.0,0,2.1740838872938184,0.04562282722828717,0.5946564574260265,0.06983879550049703,0.1900218236447777,0.6659320761519265,0.6447994267556688,0.2886706590652466
GCN+TEG-concat-A,A,1.0,1.0,1,2.1959274572873255,0.043227982376852346,0.5885803420533193,0.06983879550049703,0.1892843730091438,0.6644812711260999,0.6363737502562435,0.2886706590652466
GCN+TEG-concat-A,A,1.0,1.0,2,2.1734042481257347,0.04562282722828717,0.5924034335184842,0.06983879550049703,0.18950210370846077,0.6632776069841599,0.6413203926314881,0.2886706590652466
GCN+TEG-concat-A,A,1.0,1.0,3,2.1839795119449263,0.04562282722828717,0.5885803420533193,0.06983879550049703,0.18880082871499737,0.6668502945157566,0.6403437594911615,0.2886706590652466
GCN+TEG-concat-A,A,1.0,1.0,4,1.9283255387999816,0.029053718456998466,0.612141395220533,0.04530437011271715,0.2190319358694799,0.6155685850762753,0.5815062603363264,0.2886706590652466
GCN+TEG-concat-B,B,1.0,0.0,0,3.2767167952188174,0.07745118709581514,1.0148285386385396,0.11362765463335174,0.2531789656000021,0.7545200690374845,0.7452636874049343,0.6127430200576782
GCN+TEG-concat-B,B,1.0,0.0,1,4.019547666306607,0.10395558923482895,1.1871227839728817,0.10471837089530059,0.1862941312063855,0.7711197637537972,0.7796370265863263,0.6127430200576782
GCN+TEG-concat-B,B,1.0,0.0,2,3.2220006500647287,0.06076925713568926,0.9635931499069557,0.11362765463335174,0.21753073157466063,0.7507103207075589,0.7428886340722022,0.6127430200576782
GCN+TEG-concat-B,B,1.0,0.0,3,3.370729901762388,0.06555849676712966,1.1496727647027,0.11691466113552451,0.2959805574547698,0.7520368994613369,0.7489687267640129,0.6127430200576782
GCN+TEG-concat-B,B,1.0,0.0,4,3.280172436781868,0.07745118709581514,1.0148285386385396,0.11362765463335174,0.25206944801304587,0.7532552873576421,0.7475444814775988,0.6127430200576782
GCN+TEG-concat-B,B,1.0,1.0,0,2.8929264931939542,0.054623094632437356,0.974207128980197,0.11345794903380531,0.25313638283302575,0.7239195933511449,0.7078965764607843,0.6127430200576782
GCN+TEG-concat-B,B,1.0,1.0,1,3.0077002300458844,0.05383529709424914,0.9635931499069557,0.11362765463335174,0.21602313596473222,0.7340422003220237,0.7214041980874845,0.6127430200576782
GCN+TEG-concat-B,B,1.0,1.0,2,3.0070744216209278,0.056160044020567186,0.9725158328656107,0.11345794903380531,0.22766853279661103,0.7303717297557888,0.716097384677192,0.6127430200576782
GCN+TEG-concat-B,B,1.0,1.0,3,2.678042278443172,0.057057623120565566,0.9619991992367432,0.11362765463335174,0.2781609785939747,0.6997597250408163,0.6804097018951497,0.6127430200576782
GCN+TEG-concat-B,B,1.0,1.0,4,2.8904789670414175,0.05311916419901909,0.9492498462786898,0.09006857085559103,0.25892296070579546,0.7244533918662632,0.710146072138731,0.6127430200576782
