risk_source,customer_set,beta,lambda_concentration,runs,common_global_risk_mean,common_global_risk_std,common_global_cvar90_mean,common_global_cvar90_std,common_global_cvar95_mean,common_global_cvar95_std,common_max_edge_risk_mean,common_max_edge_risk_std,common_high_risk_edge_hits_mean,common_high_risk_edge_hits_std,common_max_vehicle_risk_mean,common_max_vehicle_risk_std,common_max_vehicle_cvar90_mean,common_max_vehicle_cvar90_std,common_vehicle_risk_gini_mean,common_vehicle_risk_gini_std,common_edge_burden_gini_used_mean,common_edge_burden_gini_used_std,common_top10_burden_share_mean,common_top10_burden_share_std,common_max_edge_burden_mean,common_max_edge_burden_std
A_GAT_seed0,A,0.0,0.0,10,8.303167726770726,0.9247270117555882,0.2600674772836662,0.05653829786089352,0.4396036850258305,0.036480424196901604,0.8497501577930704,0.0,45.3,2.6267851073127395,2.6590448832004046,0.5663119224764699,0.4514185770812584,0.1406675579454481,0.19054713375919463,0.06330816545327864,0.8522659957914088,0.010439172427354084,0.8793399918754139,0.014707794257383519,1.2671278969089637,0.4399547667525916
A_GAT_seed0,A,0.25,0.0,10,5.523354478884869,0.3229374625611719,0.14625020270794817,0.011315832086767574,0.32056812458204786,0.023709166481747507,0.8450813558654918,0.0030594022417615614,42.8,0.9189365834726814,1.703587972271087,0.25551682214862353,0.32264279631872206,0.058854769018263906,0.2049389398541564,0.08173096115293645,0.8296589254510147,0.008120478538821455,0.8534287649451722,0.009564733088584468,0.8450813558654918,0.0030594022417615614
A_GAT_seed0,A,0.5,0.0,10,5.077257367500259,0.2876124911435426,0.136963383965614,0.009831010257946133,0.28869565721654283,0.01602311505312648,0.8422528180124284,0.0,41.3,2.4060109910158114,1.6071684353178803,0.13538808398405733,0.30719282847029755,0.0783073115176251,0.20679049584953768,0.04952942311203222,0.8203366155258932,0.00386503344800712,0.8412097174344693,0.006891968414943992,0.8422528180124284,0.0
A_GAT_seed0,A,1.0,0.0,10,3.474881790947266,0.2799655842530439,0.09024915414989423,0.006307332479698471,0.1691703355871615,0.019274815231044577,0.3785263521431105,0.008230712665497212,41.2,3.8528488738133038,1.185365072170211,0.0795164238551594,0.1309549151231828,0.010337974090897121,0.278098204695041,0.06202635359051112,0.7705711535464645,0.01557435587925978,0.7716235938780788,0.01936848350207549,0.703725159062184,0.09087127158635205
A_GAT_seed0,A,2.0,0.0,10,2.901570129019139,0.16731416323364814,0.0639930247595145,0.013315481373670212,0.1320575604049286,0.010336386512113828,0.3802302715449012,0.008799001955220423,37.6,2.3190036174568114,0.8992920026167479,0.14558669017810927,0.10696490237598918,0.024132716332907422,0.23622716040278346,0.04734896854955747,0.7317665365609092,0.013125753575825773,0.7228896104145571,0.01701971530668399,0.5313090438090153,0.0
A_GAT_seed1,A,0.0,0.0,10,8.706508596021127,0.8139017680584912,0.27799228988138636,0.056256078802846984,0.4539842920337692,0.033552815645707244,0.8497501577930704,0.0,45.9,2.183269719175042,2.436135978969952,0.2598031996665455,0.41661658842745836,0.06719306258670603,0.1499709702198067,0.04085325954941041,0.8541257752184223,0.008816380524523049,0.8816697891998724,0.013149401998360004,1.2671278969089634,0.4399547667525916
A_GAT_seed1,A,0.25,0.0,10,6.479706044054687,0.7641254492325282,0.17488233394595082,0.020613129478204012,0.36915996825373804,0.04851237097236033,0.8475009558588777,0.003621559178515904,41.4,1.349897115421106,1.932530838595565,0.3133224589903046,0.35276334138957793,0.06726212200045362,0.1836628041689659,0.06509190642017453,0.8400484951566127,0.008968233877115797,0.8699211357180785,0.013090943678747262,0.8475009558588777,0.003621559178515904
A_GAT_seed1,A,0.5,0.0,10,5.29355173177102,0.42173680333218777,0.13687349818355415,0.013821390943761823,0.296914236955016,0.02908617262377244,0.7165829454738406,0.17256877889425304,43.3,2.0027758514399734,1.7678001977951563,0.15252139770469983,0.2621592524030125,0.07793897964057563,0.2407977111307374,0.04235918697283965,0.8231813757267494,0.012989595610822111,0.8446072062490261,0.013604293517104255,0.8040833659576474,0.04927655071400949
A_GAT_seed1,A,1.0,0.0,10,3.665815888332294,0.2865967654788234,0.09417249952128744,0.00727391437503373,0.18579601635411597,0.023345775377147507,0.4166120222945269,0.052358739163733944,41.7,2.2135943621178655,1.148425766805434,0.263811892914178,0.1378573434206452,0.019634417753745765,0.20567588221193267,0.0931525912703548,0.7738948393446813,0.012976395217346334,0.7799510637914239,0.014487994211844381,0.6175171014355997,0.1112941238322169
A_GAT_seed1,A,2.0,0.0,10,3.189997808907012,0.15988431462556218,0.07869272970624235,0.00979342620551368,0.15233595299296776,0.010129886887811516,0.3785263521431105,0.008230712665497212,38.0,1.8257418583505538,1.0261431212375272,0.16504460738591947,0.11961702336767528,0.022510190506561424,0.21884503791098978,0.07830940149715182,0.7480700986775706,0.007613389355474221,0.7465918070621246,0.011155874534781758,0.5313090438090153,0.0
